labID,age,error,depth,cc,Random Forest_mean_age,Random Forest_median_age,Random Forest_lo95,Random Forest_hi95,Random Forest_ci_width,Random Forest_acc_rate,Random Forest_sed_rate,XGBoost_mean_age,XGBoost_median_age,XGBoost_lo95,XGBoost_hi95,XGBoost_ci_width,XGBoost_acc_rate,XGBoost_sed_rate,MLP_mean_age,MLP_median_age,MLP_lo95,MLP_hi95,MLP_ci_width,MLP_acc_rate,MLP_sed_rate,actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,within_training_depth
11,11170,61,292.0,1,11997.951326620718,12026.714156932852,11483.750116120706,12369.215865478121,885.4657493574159,35.37764418544945,0.10012071385141613,11054.238,10440.671,10914.958,12253.069,1338.1113,34.3529,0.13443877,10673.043,11385.768,10653.24,10753.24,100.0,35.476078,0.12512547,13072.7822886457,13087.522235,12892.728475,13246.8299,354.101424999997,47.34925930075,0.0456984688626954,True
12,12174,84,312.0,1,11826.692853561963,11763.686010260599,11028.805854540456,12954.811696178676,1926.0058416382199,27.35601365630422,0.12361554064409822,11651.478,10503.957,10435.853,13108.403,2672.5508,27.172693,0.15991008,12776.154,12826.446,11430.825,14138.574,2707.749,44.951965,0.09038335,14218.8353790937,14165.791265,13841.71942875,14789.277202125,947.557773374998,66.72302369125,0.0390959850386066,True
13,13250,69,332.0,1,12952.11946202947,12814.921286554109,11212.034651420154,15190.882921306367,3978.8482698862135,75.90204638484128,0.06946563859280422,11936.115,10987.695,10315.71,12886.621,2570.9111,71.29654,0.11066022,11522.947,12012.145,11292.975,11392.975,100.0,32.09921,0.14134789,15887.6910744528,15890.28295,15564.70722,16185.886131625,621.178911624998,70.7737266885,0.0418490985590926,True
14,14650,70,362.0,1,13934.30238518285,13933.934215791845,13398.108793415338,14469.190537574983,1071.0817441596446,28.997560001004636,0.09877985661788129,13447.748,12281.157,12482.943,14678.138,2195.1943,63.233624,0.09293201,11912.57,12024.521,11509.874,12220.578,710.7041,26.358845,0.14566718,17939.9573754524,17952.703635,17537.9645225,18192.18568,654.2211575,60.042462317775,0.0495751611823774,True
15,15890,84,382.0,1,17991.703173053298,17993.984198136382,17609.354412467263,18331.237079492934,721.8826670256713,6.663594340999989,0.4017773065594525,16288.547,14722.397,14705.548,18581.49,3875.9424,80.559586,0.19178452,18284.129,12726.156,12010.587,37987.32,25976.734,30.565708,0.13716638,19224.3549324534,19216.6132575,18944.00383125,19520.264566875,576.260735625001,73.96600039375,0.0322255532366182,True
16,17400,80,397.0,1,17991.703173053298,17993.984198136382,17609.354412467263,18331.237079492934,721.8826670256713,6.663594340999989,0.4017773065594525,50000.0,14757.722,13555.648,19548.81,5993.162,74.61078,0.22438356,39405.99,14158.785,13496.582,50000.0,36503.418,24.34207,0.11634185,21008.8954226642,20997.48115,20478.001965,21634.396987625,1156.395022625,160.80087928,0.0162462984356381,True
17,23600,150,407.0,1,50000.0,30890.438535431087,28608.905346270745,50000.0,21391.094653729255,40.78925208299395,0.07370109056059185,50000.0,26039.623,23676.91,50000.0,26323.09,38.78746,0.078634635,50000.0,32033.404,29841.805,50000.0,20158.195,40.83428,0.08053827,27640.1127634067,27663.330115,27263.909395375,28090.76064125,826.851245874997,329.973561235,0.0064694319169306,True
18,24600,170,413.0,1,50000.0,27733.416690154165,24918.298998871025,50000.0,25081.701001128975,40.901862573591345,0.07240809475518031,50000.0,23793.99,25245.912,50000.0,24754.088,39.153015,0.07018182,50000.0,32219.61,30017.732,50000.0,19982.268,40.236206,0.08038525,28568.9530242331,28618.747,28028.1327075,28950.232240625,922.099533125001,96.417759772,0.022285038057215,True
19,24800,100,423.0,1,50000.0,28094.769452753193,25378.022845097097,50000.0,24621.977154902903,40.906124877277634,0.07335878523089948,50000.0,23296.863,23970.79,50000.0,26029.21,32.566357,0.2743055,50000.0,23473.146,21294.309,50000.0,28705.691,38.680378,0.09497035,29085.083046953,29080.825925,28802.775950875,29555.599206,752.823255124993,54.15756319975,0.0492121990272174,True
20,26400,210,438.0,1,50000.0,32330.088426090377,30029.096293024802,50000.0,19970.903706975198,41.764220660067906,0.07085130001223636,50000.0,31868.375,30363.338,50000.0,19636.662,36.676582,0.12586944,50000.0,33144.383,30814.477,50000.0,19185.523,40.314285,0.07931131,30429.6431026331,30428.2130125,30023.729330625,30862.16027975,838.430949125002,83.7426562945,0.0310211146077055,True
21,27000,290,450.0,1,50000.0,33338.516036930916,30838.724632955535,50000.0,19161.275367044465,41.81622316250804,0.08321631269310144,50000.0,26589.408,25920.256,50000.0,24079.744,39.28083,0.096907854,50000.0,33249.34,30940.445,50000.0,19059.555,40.423637,0.07999711,31060.7179663097,31076.089725,30606.676562125,31465.77497625,859.098414124997,49.9980708705,0.0517723396454686,True
22,27500,230,462.0,1,50000.0,34122.18939871683,31575.30517454131,50000.0,18424.69482545869,41.08795130503182,0.07622317414863657,50000.0,24656.09,25892.727,50000.0,24107.273,33.997486,0.09206438,50000.0,33777.516,31365.855,50000.0,18634.145,40.47638,0.07828081,31654.5652169539,31628.375975,31240.442457625,32258.515795,1018.073337375,54.525615,0.0481554173330722,True
23,28300,290,473.0,1,50000.0,34244.55149492896,31582.589673020448,50000.0,18417.410326979552,40.163001417040306,0.07444300212733909,26322.93,23248.654,24546.777,26303.383,1756.6055,33.15825,0.17953911,50000.0,33883.24,31477.797,50000.0,18522.203,40.50347,0.07855284,32491.8069796537,32487.650825,31842.140785625,33204.287005,1362.14621937501,83.2294708805,0.0295672174633049,True
24,30780,390,504.0,1,50000.0,25854.229016804824,21711.685061463948,50000.0,28288.314938536052,34.99104788033556,0.0966912332441099,50000.0,35592.383,39292.97,50000.0,10707.031,45.95999,0.057623427,50000.0,34291.54,31766.672,50000.0,18233.328,43.22692,0.078248605,35125.5020852817,35104.11359,34362.2177825,36013.96198575,1651.74420325,92.427159403,0.0309245660553555,True
25,40090,418,593.5,1,50000.0,34873.825303409554,31363.35195400282,50000.0,18636.64804599718,47.96749178806641,0.06775516655050787,27406.371,25993.7,25385.863,28025.646,2639.7832,45.588108,0.08062775,42709.797,21052.969,17889.273,50000.0,32110.727,23.920088,0.11015414,42894.364263558,42979.83264,40833.5323925,43779.7511785,2946.21878600001,54.05214557175,0.0542784470856695,True
