actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
4211.16690437272,4218.141015,3990.633448125,4401.804077875,411.17062975,14.19720303155,0.194947300801236,4211.342108713803,-0.17520434108337213,4218.009821751999,0.13119324800118193,3996.5418591267835,-5.908411001783406,4397.152312498264,4.651765376735966,400.6104533714755,10.560176378524488,14.256745300507346,-0.05954226895734571,0.2111141232630461,-0.016166822461810088
31938.7577166735,31928.1829605,31509.11291475,32448.0553733625,938.942458612499,7.098111631025,0.417696433217313,31936.434318136377,2.323398537122557,31926.617658150684,1.5653023493141518,31506.447988086293,2.664926663706865,32443.80376307502,4.251610287479707,937.3557749887256,1.5866836237734105,7.100986774257809,-0.0028751432328091298,0.41761561360420146,8.081961311151575e-05
9403.90829790854,9403.4587,8967.06386175,9851.38553,884.321668249999,28.101846942425,0.119800067011997,9431.60906847354,-27.70077056500122,9431.008361778075,-27.54966177807546,9003.461527454096,-36.397665704094834,9876.366730417138,-24.981200417138098,872.9052029630479,11.416465286951052,27.956976042691917,0.14487089973308187,0.11154408100022073,0.008255986011776267
32913.4872234854,32897.3498105,32352.15125825,33537.21048475,1185.0592265,7.128583177575,0.411735963842326,32907.69874951221,5.788473973188957,32891.78143349387,5.5683770061368705,32347.326262063827,4.824996186172939,33531.974173645845,5.236311104155902,1184.64791158202,0.4113149179800075,7.128574024475362,9.153099638226081e-06,0.41539173322019285,-0.0036557693778668243
11328.222236659,11315.06228,10647.2891713,12107.727741375,1460.438570075,18.70412640345,0.166833715526075,11307.81459915422,20.407637504778904,11293.205236596661,21.85704340333905,10633.49375097633,13.795420323671351,12083.953624827544,23.774116547456288,1450.4598738512113,9.978696223788575,18.459061947534057,0.24506445591594428,0.183939468421276,-0.017105752895201
35029.8382411131,35069.47705,32021.3532845,37761.695766625,5740.342482125,52.8232595325,0.0503569279699118,35061.88354898077,-32.04530786766554,35108.17690850647,-38.69985850647208,32058.188546337686,-36.83526183768481,37802.34126100391,-40.64549437890673,5744.1527146661965,-3.8102325411964557,53.57603409983399,-0.7527745673339865,0.05531234633500351,-0.00495541836509171
11175.3622541268,11149.85643,10775.630064,11702.3301525,926.7000885,12.36624034155,0.265909851495579,11151.897496494921,23.464757631878456,11125.819942808459,24.0364871915408,10759.182037896924,16.4480261030767,11672.946859004831,29.38329349516971,913.7648211078958,12.935267392104151,12.374093853453308,-0.007853511903308075,0.26342689198155844,0.002482959514020555
255164.121142561,40696.31265,37319.66937875,984395.156626625,947075.487247875,47.895120048475,0.0641914245451301,255136.58342541347,27.537717147526564,40674.80266981231,21.509980187693145,37306.292664960594,13.376713789402856,984380.8000101852,14.356616439763457,947074.5073452239,0.9799026510445401,47.786259821188835,0.10886022728616496,0.0621004282242756,0.0020909963208545074
40203.519044689,40716.37295,37190.787419,42200.92677975,5010.13936075,26.71293823713,0.152385890175581,40219.168031432426,-15.648986743428395,40733.74332333847,-17.370373338475474,37208.240461277404,-17.453042277404165,42206.03506480022,-5.108285050220729,4997.79460352281,12.344757227190712,26.599418850301408,0.11351938682859242,0.1429801800510887,0.00940571012449229
36683.2358116141,37244.859235,34064.9833475,38622.805393475,4557.82204597499,20.985042267775,0.140001073436784,36671.56748049154,11.668331122556992,37233.28794951578,11.571285484220425,34052.88079370104,12.102553798955341,38613.632869594345,9.172523880653898,4560.752075893325,-2.9300299183350944,21.067030949902264,-0.08198868212726396,0.14118681759846774,-0.0011857441616837383
17375.7175248572,17382.97822125,16966.3247325,17734.03430775,767.709575249999,7.19704199144,0.497603791069592,17370.61125479881,5.106270058389782,17377.48639669407,5.491824555931089,16960.74953205404,5.575200445960945,17731.626100839818,2.4082069101823436,770.8765687857745,-3.1669935357754184,7.223383751849426,-0.026341760409426485,0.48161091582413507,0.01599287524545695
10483.5403159762,10462.65803,9212.142074,11872.8540035,2660.7119295,22.718579833425,0.113511954263739,10468.648827813939,14.891488162262249,10445.512550033158,17.145479966842686,9186.506548211868,25.635525788131417,11869.671156488317,3.182847011683407,2683.16460827644,-22.452678776439825,22.719620787027523,-0.001040953602522876,0.113507043633664,4.91063007500292e-06
1305.12624943195,1302.763215,1085.5170985,1534.7626605,449.245562,5.2890234779,0.526714505541031,1300.9952838769887,4.130965554961449,1299.1461661947585,3.6170488052414385,1085.7618675484766,-0.24476904847665537,1526.2012506608696,8.56140983913042,440.43938311239094,8.806178887609065,5.196973729989277,0.09204974791072296,0.572186358806463,-0.045471853265431905
23090.9345014121,23068.628098,22296.91403025,23931.1485735,1634.23454325,8.620316633625,0.3415322605162,23087.87854896234,3.055952449758479,23066.501967901375,2.126130098626163,22293.493067859938,3.4209623900642327,23928.455444525513,2.6931289744861715,1634.9623766655977,-0.7278334155978428,8.73864294139708,-0.11832630777207953,0.3333880159324134,0.008144244583786597
29591.2509106982,29598.18829,27033.344555,32133.18941375,5099.84485875,52.963419439875,0.057199058969069,29610.166151362922,-18.91524066472266,29609.286933271476,-11.098643271478068,27063.309433712613,-29.964878712613427,32158.750972249814,-25.561558499815874,5095.441538537191,4.403320212808467,53.59567089713567,-0.6322514572606721,0.0554408117719631,0.0017582471971059055
11586.0261968478,11548.487105,11190.8223415,12146.41884025,955.596498749999,11.750879727975,0.239032479703809,11568.906837011082,17.119359836719013,11529.762250237696,18.72485476230395,11172.158023069347,18.6643184306522,12127.399135759979,19.019704490021468,955.2411126906397,0.3553860593592617,11.96161996609463,-0.21074023811963016,0.23787802079379733,0.0011544589100116742
10167.8315592295,10163.432995,9905.624317625,10446.794337,541.170019374998,17.8034638291,0.165320912737903,10187.215586699203,-19.384027469703142,10182.468380415245,-19.0353854152454,9928.258286034375,-22.633968409376394,10471.797328912811,-25.002991912811922,543.5390428784297,-2.369023503431663,17.55560591982143,0.24785790927856866,0.16581573062741956,-0.0004948178895165523
30840.2643903082,31104.1071,26359.0997885,33948.6865,7589.5867115,24.469241684725,0.134322389668232,30821.420395921068,18.843994387130806,31082.439353590027,21.667746409973915,26357.573545620548,1.5262428794521838,33930.67042100848,18.01607899152441,7573.096875387958,16.489836112042212,24.2037869132117,0.26545477151329777,0.12918944309681676,0.005132946571415248
7354.8738953397,7356.017575,7005.6480145,7724.0033357,718.355321199999,14.487914711325,0.164318528049388,7349.349780631363,5.524114708337038,7348.563971705636,7.453603294364257,6999.650587387571,5.9974271124283405,7720.318029154172,3.685306545828098,720.6674417666005,-2.312120566601493,14.536488681614948,-0.048573970289947255,0.17033838527587022,-0.0060198572264822114
249362.015929769,35106.24605,32356.090365,978203.510284625,945847.419919625,40.79203200505,0.0735000826646718,249341.37871109444,20.637218674557516,35090.534489438265,15.711560561736405,32337.78995561443,18.300409385570674,978184.0927161931,19.417568431934342,945846.302760579,1.1171590459998697,40.898067704268065,-0.10603569921806866,0.07388032595661488,-0.00038024329194308315
13482.9919631303,13476.53588,13184.7316945,13818.92662955,634.194935050002,13.896036342775,0.188168652180557,13478.559946009556,4.432017120743694,13470.135504067053,6.40037593294619,13179.616458916465,5.115235583534741,13819.419167934202,-0.4925383842019073,639.8027090177303,-5.607773967728349,13.9089490607118,-0.012912717936799822,0.19084493498418728,-0.0026762828036302755
5259.53006633059,5249.89824,4747.70051825,5832.392235625,1084.691717375,45.7770370339,0.0588334339000129,5242.686804928105,16.84326140248504,5231.698883621383,18.199356378617267,4738.005364729862,9.695153520137865,5821.529265798972,10.862969826027438,1083.5239010691164,1.1678163058836617,47.12630334498356,-1.3492663110835608,0.059177832538788666,-0.00034439863877576415
7153.04153219886,7151.57528075,6894.010066125,7418.2601635,524.250097375,21.0782608533925,0.168076297883613,7209.731018423468,-56.68948622460812,7208.504415659958,-56.92913490995761,6953.753766030052,-59.74369990505238,7474.237856465707,-55.97769296570732,520.4840904356521,3.7660069393479034,20.499782258481687,0.5784785949108127,0.13840403205846136,0.029672265825151645
4224.15559992445,4225.7821225,4045.36905765,4400.64841165,355.279353999999,5.805031707025,0.514710415428332,4217.645052159048,6.510547765402407,4219.210654739026,6.571467760973974,4038.181939233179,7.187118416820795,4392.640999188683,8.007412461316562,354.45905995550595,0.8202940444930391,5.987696704075867,-0.1826649970508667,0.4987710911244634,0.015939324303868574
261535.566807427,46808.7833525,44079.4041175,991060.744634125,946981.340516625,53.63908450975,0.0473662959267559,261505.67150263287,29.895304794132244,46780.67680379044,28.10654870956205,44043.60014063536,35.8039768646413,990973.0826067069,87.66202741814777,946929.4824660711,51.858050553826615,53.30525681458128,0.333827695168722,0.055443243928908224,-0.008076948002152327
2429.92698571311,2425.739625,2231.132089625,2642.18528,411.053190374999,9.659232921925,0.220632379539016,2414.7906077502294,15.136377962880488,2411.239708182738,14.499916817262147,2235.002483591389,-3.8703939663892015,2607.9233036128144,34.26197638718577,372.92082002142575,38.132370353573265,10.095118295922639,-0.43588537399763894,0.21115019927933357,0.009482180259682421
4805.39646990585,4778.657275,4432.6861885,5339.36794075,906.68175225,53.1012025097675,0.0801935974542339,4830.6280347260845,-25.23156482023478,4802.296586157241,-23.639311157241536,4458.330341674981,-25.64415317498151,5376.177187371927,-36.80924662192683,917.8468456969441,-11.16509344694407,46.87550883568776,6.225693674079736,0.0697794274095478,0.010414170044686102
6332.82096254466,6324.54709,6124.883399625,6575.841492125,450.958092499999,34.94510178875,0.0692789779012696,6314.904316517132,17.91664602752735,6311.386413006819,13.160676993181369,6139.001996457636,-14.118596832636285,6506.858374029358,68.98311809564166,367.8563775717267,83.10171492827232,34.14186392671024,0.803237862039758,0.07291595035924472,-0.0036369724579751184
9949.07037267009,9953.70624,9570.10050475,10300.39902875,730.298524,10.8963223150975,0.325971220815651,9964.768764828346,-15.698392158255956,9969.459641053647,-15.753401053647394,9581.787863150752,-11.687358400751691,10317.756515905992,-17.357487155992203,735.968652755245,-5.670128755244946,11.193628990479773,-0.2973066753822735,0.3188947255225984,0.007076495293052598
6969.61318575575,6960.646315,6732.861542125,7253.712405,520.850862875001,23.0275435765,0.0949222019113922,6957.087455796962,12.52572995878836,6948.4067536148095,12.239561385190427,6722.876060910073,9.98548121492695,7234.664443605031,19.047961394969207,511.7883826949616,9.062480180039358,23.08100576640306,-0.05346218990305829,0.09475838881223454,0.00016381309915765307
15219.18834174,15188.292179,14508.0447809,16086.0356805,1577.9908996,18.433019236925,0.157796085191477,15192.328183217163,26.860158522837082,15161.804943372765,26.48723562723535,14486.26324123367,21.78153966632999,16062.417664672757,23.618015827241834,1576.1544234390851,1.836476160914799,18.514981330704902,-0.08196209377990371,0.1597559475152938,-0.0019598623238167856
29778.2808938241,29782.89823,28200.17963525,31319.73541825,3119.55578300001,13.485452941125,0.229642605683433,29775.210658734864,3.0702350892352115,29777.713275819166,5.1849541808333015,28201.3344054837,-1.1547702337011287,31323.782513483442,-4.047095233443542,3122.4481079997595,-2.8923249997496896,13.485966444847325,-0.0005135037223240602,0.22958463782108712,5.796786234588125e-05
976.401987729875,975.008,793.551663,1167.65311875,374.10145575,5.13838315085,0.602400239278803,971.8340615331462,4.567926196728877,970.4196430310867,4.588356968913331,790.19042632897,3.3612366710299284,1163.348766058192,4.304352691807935,373.1583397292225,0.9431160207774951,5.135744649069592,0.0026385017804084754,0.5957846649743387,0.006615574304464356
22992.6307701445,22977.09348,22204.5283405,23804.19459,1599.66624950001,8.9683414634,0.317578167903271,22989.47679090269,3.153979241811612,22974.4737054899,2.6197745100980683,22202.55973815825,1.9686023417525575,23799.79490369463,4.399686305368959,1597.2351655363718,2.4310839636382298,8.966717347527734,0.0016241158722660742,0.317689953668798,-0.00011178576552700603
6530.23973809915,6523.4587,6194.8312375,6880.08411275,685.252875249999,7.78192037365,0.390705669150248,6530.616006661889,-0.3762685627389146,6523.843287299366,-0.38458729936610325,6197.393526505644,-2.562289005644743,6878.291362340239,1.7927504097606288,680.8978358345994,4.355039415399574,7.739779954421408,0.04214041922859213,0.38039472742633174,0.010310941723916278
1993.29417336059,1982.49572,1814.90683225,2225.14306375,410.236231500001,15.139629875275,0.197341097118832,2039.4787547672981,-46.18458140670805,2030.5529243003787,-48.05720430037877,1852.3897565801592,-37.48292433015922,2279.4811153323594,-54.33805158235964,427.0913587522011,-16.855127252200077,14.962028734646267,0.17760114062873278,0.19521924017911285,0.002121856939719141
34075.5895942231,34145.445049,32551.7375395,35202.162025,2650.42448549999,16.185421865325,0.189878080889264,34068.15134810464,7.438246118457755,34136.12949175465,9.315557245354285,32535.76370067543,15.97383882457143,35197.421078913176,4.740946086822078,2661.65737823774,-11.232892737749808,16.181680503666836,0.0037413616581645215,0.19229283286520282,-0.0024147519759388225
5412.19912319841,5420.0691025,5013.182832625,5759.806015,746.623182375001,27.59580165735,0.106311102995793,5420.912032054258,-8.712908855847672,5429.654154097956,-9.585051597956408,5035.648961358064,-22.46612873306458,5751.592933731798,8.213081268201677,715.9439723737383,30.679210001262618,28.513067383484177,-0.917265726134179,0.09848584935052669,0.007825253645266303
1100.78666076069,1104.6641565,917.6791855,1253.77883375,336.09964825,18.766124966925,0.138444037018774,1078.2866611025102,22.49999965817983,1082.0936754599786,22.570481040021377,893.6431921270791,24.03599337292087,1237.334128620114,16.444705129886188,343.6909364930351,-7.591288243035137,24.314772864422437,-5.548647897497439,0.15202603708231158,-0.013582000063537575
10010.0110288792,10023.7486,9788.88345375,10159.56034775,370.676894000002,15.534077171925,0.173792112546288,10020.194834901044,-10.183806021843338,10032.98441762198,-9.23581762197864,9799.748291782464,-10.864838032463012,10168.200017049616,-8.63966929961498,368.4517252671521,2.225168732849909,23.029645413575246,-7.495568241650245,0.12580067407244377,0.04799143847384424
14934.6970865447,14884.23728,13862.7504256625,16291.5956255,2428.8451998375,18.827616842375,0.175783724292127,14922.86093067514,11.836155869559661,14871.819630218368,12.417649781631553,13846.26483207265,16.485593589850396,16278.342942795098,13.252682704902327,2432.078110722442,-3.2329108849421573,18.660622290775635,0.16699455159936605,0.16816637923514757,0.007617345056979419
269385.064945814,55103.2167275,51525.181843875,998339.41514375,946814.233299875,53.0921244105,0.0531293766075355,269387.89069150144,-2.8257456874125637,55106.280058579876,-3.0633310798730236,51519.717783538836,5.46406033616222,998347.0002306188,-7.585086868726648,946827.2824470801,-13.049147205078043,53.62151477267372,-0.5293903621737215,0.05243621185152922,0.0006931647560062815
5600.4107494194,5616.422715,5215.34472,5913.1060925,697.7613725,31.86161510825,0.0839724956206427,5606.560382477254,-6.149633057853862,5622.4449777861455,-6.022262786145802,5195.328823732841,20.015896267159405,5929.569291279569,-16.46319877956921,734.2404675467271,-36.47909504672714,29.652074295525818,2.209540812724182,0.10747889924960852,-0.02350640362896582
22001.9864828122,22010.30447,20958.7272705,22973.03389825,2014.30662775,9.0779368565,0.312013823570386,21996.83969582657,5.146786985631479,22004.84714388988,5.4573261101177195,20956.841129957156,1.88614054284335,22969.835677079325,3.1982211706745147,2012.9945471221688,1.3120806278311647,9.084457828550287,-0.006520972050287455,0.33644985316416226,-0.024436029593776276
18651.11249126,18606.73725,17776.139065,19765.058577375,1988.919512375,57.76305082425,0.0510227865503051,18629.656352577804,21.45613868219516,18590.648290198824,16.088959801174497,17764.201131997834,11.937933002165664,19733.2760050758,31.782572299198364,1969.0748730779683,19.84463929703179,57.628612032707295,0.13443879154270633,0.05357905635817877,-0.0025562698078736706
20582.4357461259,20583.043695,19881.2204294125,21303.85757325,1422.6371438375,9.141416768675,0.310250159140698,20573.723244758516,8.712501367383084,20573.744572636675,9.299122363325296,19880.530174647363,0.6902547651370696,21279.14963083626,24.707942413740966,1398.6194561889204,24.017687648579567,9.162799333124093,-0.02138256444909281,0.31527298567917916,-0.005022826538481184
6094.22216062662,6139.758125,5354.0844945,6617.6567125,1263.572218,22.39503381875,0.109523438405782,6077.807140441757,16.41502018486335,6123.057767543143,16.70035745685709,5388.252683398896,-34.168188898896005,6561.998258463324,55.65845403667572,1173.7455750644317,89.82664293556832,30.956722217124042,-8.561688398374041,0.09146175659186438,0.018061681813917624
17209.3028891277,17221.35076,16498.977428375,17830.655216,1331.677787625,56.70834035275,0.0527624164395769,17332.893190430565,-123.59030130286556,17338.030877712306,-116.68011771230522,16686.77951507303,-187.8020866980296,17923.184465832877,-92.52924983287812,1236.4049507598413,95.27283686515875,57.39310779811736,-0.6847674453673633,0.050917033178487045,0.0018453832610898571
13756.625283835,13765.2964325,13496.5993025,13976.699805125,480.100502624997,20.007397333,0.121960502220581,13746.645118400455,9.980165434544688,13757.69658005738,7.599852442619522,13471.236788703178,25.362513796822896,13974.938410658,1.7613944669992634,503.70162195483755,-23.60111932984057,20.007397332999975,2.4868995751603507e-14,0.12196050222058118,-1.8041124150158794e-16
11362.6951983719,11331.122525,10956.55608775,11908.075579125,951.519491374998,12.757168203075,0.245942241170505,11349.973747409065,12.721450962833842,11317.950830719241,13.171694280759766,10942.451889369962,14.104198380036905,11898.329890702826,9.745688422173771,955.8780013328605,-4.358509957862566,12.717478278067295,0.039689925007705185,0.24676464694318587,-0.000822405772680862
12165.5871467457,12126.43053,11747.45052075,12770.7032,1023.25267925,8.5649691619875,0.389633908706967,12159.697453522238,5.889693223462018,12122.109490075014,4.321039924985598,11746.482933442087,0.9675873079140729,12762.673181018466,8.03001898153343,1016.1902475763605,7.06243167363948,9.305063786300769,-0.7400946243132687,0.33156426814209305,0.05806964056487396
960.986838277325,959.74582,781.9564205,1149.8405012,367.8840807,5.13838315085,0.602400239278803,957.1227116509618,3.864126626363145,956.026870109871,3.718949890129011,778.2936167515211,3.66280374847895,1145.852935310177,3.987565889823145,367.5593185586562,0.3247621413438537,5.145824364540811,-0.007441213690810855,0.5842078738671777,0.01819236541162539
240277.016643908,26553.05223,25391.9036225,967545.1159975,942153.212375,43.4954062516,0.0756147934507627,240241.1393395209,35.87730438710423,26522.91317763968,30.13905236032224,25349.94469346764,41.958929032360174,967483.7003136199,61.415683880099095,942133.7556201529,19.456754847080447,43.24634334566179,0.24906290593821012,0.0730778154758494,0.0025369779749132987
18729.4624109418,18738.50993,17400.6790215,19997.500908,2596.8218865,13.3280134229775,0.230130738086114,18720.604888243346,8.857522698453977,18728.570037477937,9.939892522063019,17392.03628456694,8.642736933059496,19995.05276463501,2.448143364992575,2603.0164800680664,-6.194593568066466,13.328013422977488,1.2434497875801753e-14,0.23013073808611506,-1.0547118733938987e-15
4128.44574452121,4133.65685,3944.7855097,4295.8517265,351.0662168,7.9330375939125,0.39131813329608,4141.892904273972,-13.447159752761763,4146.222798107732,-12.565948107731856,3962.3029686224654,-17.517458922465266,4310.615557486377,-14.763830986376888,348.3125888639107,2.7536279360892877,7.16364345277217,0.7693941411403298,0.406075732951004,-0.014757599654924014
17711.7508255397,17705.002105,16444.53601825,19028.99779075,2584.4617725,12.945929007975,0.213286476003414,17707.25894595792,4.491879581779358,17698.027740149242,6.974364850757411,16433.175056403856,11.360961846145074,19020.716938791982,8.280851958017593,2587.5418823881027,-3.0801098881029247,12.945202293495534,0.0007267144794660396,0.21327493286344854,1.1543139965458638e-05
22944.3460783975,22255.193405,17466.227179,28196.40425875,10730.17707975,32.98042351875,0.0907857128766668,22930.356738620252,13.989339777246641,22246.592160726654,8.60124427334813,17463.58992904763,2.6372499523713486,28180.240691683033,16.163567066967516,10716.650762635398,13.526317114601625,32.79851876219555,0.18190475655445226,0.0910479813958712,-0.00026226851920439775
37910.1245195514,38033.232695,34714.187584125,40570.6171025,5856.42951837499,54.73096310255,0.059963639798667,37881.441489810364,28.68302974103426,38002.62965123418,30.603043765819166,34697.790360935556,16.39722318944405,40542.33211174629,28.28499075370928,5844.5417508107,11.887767564289788,54.292634048027615,0.43832905452238435,0.058779562125164816,0.0011840776735021832
4168.40841936824,4175.1100575,3952.036686125,4360.660272875,408.62358675,14.252828334825,0.211234592907212,4163.286160250535,5.122259117704743,4169.798294565713,5.3117629342868895,3938.258616766843,13.778069358157154,4359.780364590631,0.8799082843697761,421.5217478237871,-12.898161073787094,14.158741855462786,0.0940864793622147,0.26235799507109947,-0.05112340216388747
2571.95360916925,2591.56905,1653.96213,3371.91878825,1717.95665825,39.19694679075,0.0669740076994275,2522.5399712442318,49.413637925018065,2541.8492041895242,49.71984581047582,1621.9010441343607,32.06108586563914,3322.173342533026,49.745445716974245,1700.2722983986666,17.684359851333284,39.958766808835264,-0.7618200180852668,0.07309177301336733,-0.00611776531393983
23827.3590258694,23778.82439,22545.3060305,25319.669858625,2774.363828125,17.77484828595,0.153590344287309,23850.501373875653,-23.142348006254906,23807.88937694135,-29.06498694135007,22552.270964318974,-6.964933818973805,25343.356085446492,-23.68622682149362,2791.085121127515,-16.721293002514813,17.894871382479767,-0.12002309652976706,0.15319778337119147,0.0003925609161175292
28488.8526316,28471.6005,26976.8043185,30011.0289895,3034.224671,13.1511345156,0.224562303951454,28479.571873540972,9.280758059026994,28462.626618607155,8.973881392845215,26964.46207347121,12.342245028787147,30001.396635170382,9.632354329616646,3036.934561699155,-2.7098906991550393,13.151302522221613,-0.00016800662161209345,0.22457265750031832,-1.0353548864333595e-05
24093.9817501586,24060.339162,22713.3713434,25635.973557,2922.6022136,17.77484828595,0.153590344287309,24088.268448544633,5.713301613966905,24054.85762373767,5.481538262331014,22712.710388669962,0.6609547300358827,25625.223662964007,10.749894035994657,2912.5132742940214,10.088939305978784,17.69306047881482,0.08178780713517853,0.17773771451081352,-0.024147370223504522
30443.7847454909,30445.1226225,30010.0563969,30870.182687625,860.126290724995,12.524861453675,0.230027869212013,30416.304958181732,27.479787309166568,30418.465288668205,26.65733383179395,29991.706590347818,18.34980655218169,30837.748635225136,32.43405239986532,846.042044877307,14.084245847687953,11.914532444489891,0.6103290091851079,0.26818731107812577,-0.03815944186611278
6912.43658358966,6888.24455,6521.641804375,7386.3469668125,864.705162437499,46.129587188625,0.0528922770178353,6790.342228096481,122.09435549317823,6778.05608981405,110.18846018595013,6430.906379006878,90.73542536812238,7195.136585044524,191.2103817679763,764.2302060376497,100.47495639984925,106.70989778186515,-60.58031059324015,0.046763584594473426,0.006128692423361871
10851.6105365507,10833.79688,10514.17286275,11310.882306,796.70944325,12.33570480345,0.248316587517302,10856.765912643279,-5.1553760925799,10838.7800715383,-4.9831915383001615,10517.861698948931,-3.6888361989313125,11314.761278771603,-3.878972771603003,796.8995798226638,-0.1901365726637323,12.440198407847111,-0.10449360439711164,0.24798935906265193,0.0003272284546500803
24353.5097332214,23886.84194,18954.53418625,29224.95639525,10270.422209,31.808747864275,0.090846541228083,24349.943979259053,3.565753962346207,23878.906716055088,7.935223944910831,18961.872900074202,-7.338713824203296,29220.961258090698,3.995137159301521,10259.088358016494,11.333850983506636,31.956937003112813,-0.14818913883781448,0.09094306102877565,-9.651980069265431e-05
4239.56131043582,4246.043045,4028.3477465,4420.899519,392.5517725,14.19720303155,0.194947300801236,4245.827014655745,-6.265704219925283,4252.385199106709,-6.342154106708222,4037.540871714209,-9.193125214208976,4424.518435666625,-3.6189166666254096,386.9775639524146,5.574208547585442,14.306794749798707,-0.10959171824870673,0.199637803145643,-0.004690502344406988
4704.00092830959,4699.195295,4522.308584375,4914.51784,392.209255624999,13.950270628475,0.209920675289134,4700.7104407885445,3.290487521045179,4696.34425511153,2.8510398884700408,4524.598580138275,-2.2899957632753285,4900.116725243862,14.401114756138668,375.5181451055874,16.69111051941161,13.778613937771627,0.1716566907033723,0.20376362982712715,0.006157045462006849
19138.8844561584,19146.454913,18516.4503349875,19497.61989875,981.169563762498,5.8181020745,0.485312478216951,19134.91442106553,3.970035092872422,19142.425216586515,4.029696413486818,18515.363466034698,1.0868689528033428,19494.17171311407,3.448185635930713,978.8082470793754,2.3613166831225954,5.818142034552169,-3.9960052169440985e-05,0.4853492655342236,-3.678731727257967e-05
