actual_mean_age,predicted_mean_age,error_mean_age,abs_error_mean_age,pct_error_mean_age,actual_median_age,predicted_median_age,error_median_age,abs_error_median_age,pct_error_median_age,actual_lo95,predicted_lo95,error_lo95,abs_error_lo95,pct_error_lo95,actual_hi95,predicted_hi95,error_hi95,abs_error_hi95,pct_error_hi95,actual_ci_width,predicted_ci_width,error_ci_width,abs_error_ci_width,pct_error_ci_width,actual_acc_rate,predicted_acc_rate,error_acc_rate,abs_error_acc_rate,pct_error_acc_rate,actual_sed_rate,predicted_sed_rate,error_sed_rate,abs_error_sed_rate,pct_error_sed_rate,depth,age,error
4211.16690437272,4964.672,-753.5049706272803,753.5049706272803,17.893020811953082,4218.141015,4854.4805,-636.3394537499998,636.3394537499998,15.085779529077486,3990.633448125,4620.758,-630.1243643749999,630.1243643749999,15.7900837690188,4401.804077875,5545.5938,-1143.789672125,1143.789672125,25.98456568913384,411.17062975,921.23047,-510.059839,510.059839,124.05065004222737,14.19720303155,16.284172,-2.086969026555469,2.086969026555469,14.699860391146599,0.194947300801236,0.18815751,0.006789787063557484,0.006789787063557484,3.4828831624562397,405.0,4460.0,51.0
31938.7577166735,32542.742,-603.9844708265009,603.9844708265009,1.8910706427100767,31928.1829605,30981.434,946.7493667499984,946.7493667499984,2.9652466221487592,31509.11291475,30486.844,1022.2691647499996,1022.2691647499996,3.2443603458957804,32448.0553733625,38310.906,-5862.850876637502,5862.850876637502,18.068419845734947,938.942458612499,7814.6953,-6875.752853887501,6875.752853887501,732.2869245869189,7.098111631025,8.377783,-1.2796711906302738,1.2796711906302738,18.028332820720237,0.417696433217313,0.40728164,0.010414796025540518,0.010414796025540518,2.4933887263488286,2115.5,27700.0,170.0
9403.90829790854,5689.299,3714.6094697835397,3714.6094697835397,39.500698561743,9403.4587,9325.97,77.48897343749923,77.48897343749923,0.8240475755736218,8967.06386175,9228.902,-261.8384819999992,261.8384819999992,2.9200024226057772,9851.38553,-6261.6406,16113.026155,16113.026155,163.56101490409992,884.321668249999,-15480.883,16365.204480749999,16365.204480749999,1850.5940844975964,28.101846942425,34.548447,-6.446599712848439,6.446599712848439,22.940128183610867,0.119800067011997,0.09441254,0.025387524132415545,0.025387524132415545,21.191575803305362,91.5,8760.0,90.0
32913.4872234854,32939.332,-25.844807764602592,25.844807764602592,0.07852345632386591,32897.3498105,31628.523,1268.8263730000035,1268.8263730000035,3.8569258019521095,32352.15125825,31151.723,1200.428602,1200.428602,3.710506273345616,33537.21048475,37794.4,-4257.187952749999,4257.187952749999,12.693923827339642,1185.0592265,6630.4727,-5445.41342975,5445.41342975,459.50559330158933,7.128583177575,8.019349,-0.8907659206305665,0.8907659206305665,12.495693705071107,0.411735963842326,0.42349607,-0.011760103681630274,0.011760103681630274,2.8562244809179087,2250.5,28750.0,170.0
11328.222236659,10485.592,842.6304397839995,842.6304397839995,7.438328999729883,11315.06228,10298.666,1016.3962643750001,1016.3962643750001,8.98268378222397,10647.2891713,9975.786,671.5030384875008,671.5030384875008,6.306798168842086,12107.727741375,11465.25,642.4777413749998,642.4777413749998,5.30634446940006,1460.438570075,1475.2266,-14.787992425000084,14.787992425000084,1.0125720265070375,18.70412640345,20.538252,-1.8341254733810537,1.8341254733810537,9.80599378360781,0.166833715526075,0.17038877,-0.003555057557611818,0.003555057557611818,2.1308986216076473,656.0,9070.0,70.0
35029.8382411131,35385.816,-355.9781651368976,355.9781651368976,1.0162141277575152,35069.47705,35841.08,-771.6010749999987,771.6010749999987,2.2002069603138796,32021.3532845,33058.57,-1037.2170279999991,1037.2170279999991,3.239141765135024,37761.695766625,36654.117,1107.5785791250019,1107.5785791250019,2.9330742612031266,5740.342482125,3622.418,2117.924513375,2117.924513375,36.895438207151756,52.8232595325,49.18049,3.642770946074222,3.642770946074222,6.896149494794729,0.0503569279699118,0.06520045,-0.014843520066282048,0.014843520066282048,29.476613679630464,556.5,38000.0,1600.0
11175.3622541268,11877.521,-702.1592302482004,702.1592302482004,6.283100397826308,11149.85643,12021.848,-871.9912262500002,871.9912262500002,7.820649814853428,10775.630064,11450.284,-674.6541156874991,674.6541156874991,6.260924991669915,11702.3301525,11991.355,-289.0253162499994,289.0253162499994,2.469809965052192,926.7000885,542.70703,383.99305725,383.99305725,41.43660522007777,12.36624034155,11.746812,0.6194284747897463,0.6194284747897463,5.009028267124909,0.265909851495579,0.24050869,0.025401161019161456,0.025401161019161456,9.552545692098665,558.0,10780.0,140.0
255164.121142561,247744.55,7419.5742675609945,7419.5742675609945,2.9077654939643196,40696.31265,38714.62,1981.6915562499998,1981.6915562499998,4.869462187625278,37319.66937875,35731.99,1587.6810974999971,1587.6810974999971,4.254274284658067,984395.156626625,958598.2,25796.969126624987,25796.969126624987,2.6205908219852563,947075.487247875,922901.5,24173.98724787496,24173.98724787496,2.552487903379525,47.895120048475,45.562157,2.3329633712289066,2.3329633712289066,4.870983449630357,0.0641914245451301,0.063448414,0.0007430103386252829,0.0007430103386252829,1.1574914065877526,614.0,27220.0,200.0
40203.519044689,41368.55,-1165.0317365610026,1165.0317365610026,2.8978352249854034,40716.37295,41719.68,-1003.3067375000028,1003.3067375000028,2.4641358372756446,37190.787419,38419.848,-1229.0602372499998,1229.0602372499998,3.3047437888388673,42200.92677975,43923.016,-1722.0888452500003,1722.0888452500003,4.080689635650211,5010.13936075,5493.926,-483.7864204999996,483.7864204999996,9.656146978446781,26.71293823713,28.416664,-1.7037258864051559,1.7037258864051559,6.3779052331998765,0.152385890175581,0.11090435,0.041481539298772824,0.041481539298772824,27.221376289392435,1201.0,40844.0,650.0
36683.2358116141,37062.53,-379.29543838590325,379.29543838590325,1.033974866158653,37244.859235,37694.984,-450.12513999999646,450.12513999999646,1.2085564269682643,34064.9833475,34350.496,-285.51274625000224,285.51274625000224,0.8381414525801375,38622.805393475,38542.605,80.19992472499871,80.19992472499871,0.20764914383595515,4557.82204597499,4183.2773,374.54470222499003,374.54470222499003,8.21762452430385,20.985042267775,23.831549,-2.846506423020898,2.846506423020898,13.564454078015359,0.140001073436784,0.1324957,0.007505372123765203,0.007505372123765203,5.36093860098888,1058.0,31458.0,200.0
17375.7175248572,19177.992,-1802.2746626428016,1802.2746626428016,10.372375472054506,17382.97822125,17438.771,-55.79326312500052,55.79326312500052,0.3209649256579254,16966.3247325,17063.412,-97.08737687499888,97.08737687499888,0.5722357576297301,17734.03430775,25342.977,-7608.94225475,7608.94225475,42.9058730952184,767.709575249999,8265.016,-7497.306049750001,7497.306049750001,976.5810263876024,7.19704199144,7.7257156,-0.5286736457670314,0.5286736457670314,7.345707384523435,0.497603791069592,0.42615575,0.07144804508646824,0.07144804508646824,14.35842027992787,941.5,14390.0,100.0
10483.5403159762,10433.223,50.31765972620087,50.31765972620087,0.4799681997642742,10462.65803,8981.137,1481.5213112500005,1481.5213112500005,14.16008539130839,9212.142074,8395.588,816.5541833749994,816.5541833749994,8.863890469934507,11872.8540035,16021.742,-4148.8881839999995,4148.8881839999995,34.94432074018137,2660.7119295,7641.047,-4980.3349455,4980.3349455,187.18053954894637,22.718579833425,27.429209,-4.710628922068164,4.710628922068164,20.734698007241285,0.113511954263739,0.10608792,0.007424031213812243,0.007424031213812243,6.540307237185063,386.0,6730.0,30.0
1305.12624943195,2771.8105,-1466.68429744305,1466.68429744305,112.37872949610657,1302.763215,2016.0977,-713.33444125,713.33444125,54.755494554282805,1085.5170985,1913.7178,-828.2006749375,828.2006749375,76.29549788522935,1534.7626605,5465.1406,-3930.3779645,3930.3779645,256.0902780364711,449.245562,3530.9414,-3081.69584425,3081.69584425,685.9713494913508,5.2890234779,5.682184,-0.39316074146035174,0.39316074146035174,7.433522319570105,0.526714505541031,0.5564358,-0.029721317899520705,0.029721317899520705,5.642775549671635,337.0,1000.0,60.0
23090.9345014121,23723.697,-632.762764212901,632.762764212901,2.7403081680125636,23068.628098,22883.96,184.66716050000105,184.66716050000105,0.800512105511516,22296.91403025,21895.713,401.2011396250018,401.2011396250018,1.7993572522211652,23931.1485735,27528.281,-3597.1326765000013,3597.1326765000013,15.0311743937011,1634.23454325,5624.6484,-3990.4138942500003,3990.4138942500003,244.1763277313826,8.620316633625,8.969486,-0.3491696029472653,0.3491696029472653,4.050542658493726,0.3415322605162,0.33670324,0.00482901964477056,0.00482901964477056,1.4139277783243924,1336.0,19020.0,300.0
29591.2509106982,28166.604,1424.6473950731997,1424.6473950731997,4.8144209900827875,29598.18829,28973.537,624.6511806249982,624.6511806249982,2.110437214955589,27033.344555,26454.73,578.6140862499997,578.6140862499997,2.1403718103491824,32133.18941375,27831.879,4301.3105074999985,4301.3105074999985,13.385881034448765,5099.84485875,1405.5625,3694.2823587499997,3694.2823587499997,72.43911258210794,52.963419439875,51.668884,1.294535162531247,1.294535162531247,2.444206163381134,0.057199058969069,0.06319587,-0.005996810357522489,0.005996810357522489,10.484104838778629,455.5,34500.0,900.0
11586.0261968478,12147.893,-561.8663812771993,561.8663812771993,4.849517614845206,11548.487105,12404.014,-855.5265668749998,855.5265668749998,7.408126788346611,11190.8223415,11810.957,-620.1346897500007,620.1346897500007,5.5414577304988715,12146.41884025,11854.844,291.57509025000036,291.57509025000036,2.4005025191751006,955.596498749999,43.23047,912.366029999999,912.366029999999,95.47607501533369,11.750879727975,10.812456,0.9384235969935553,0.9384235969935553,7.985985882919702,0.239032479703809,0.25092837,-0.011895892440890093,0.011895892440890093,4.976684322549869,591.0,10780.0,140.0
10167.8315592295,10234.762,-66.93015952049973,66.93015952049973,0.6582540154265276,10163.432995,9648.225,515.2083856249992,515.2083856249992,5.0692358170507354,9905.624317625,9343.641,561.9836926249991,561.9836926249991,5.673379835579859,10446.794337,12513.621,-2066.8267567500006,2066.8267567500006,19.784315552454455,541.170019374998,3158.8164,-2617.646386875002,2617.646386875002,483.7012940683179,17.8034638291,20.499544,-2.696080314576758,2.696080314576758,15.143571716957805,0.165320912737903,0.17012307,-0.004802157740536328,0.004802157740536328,2.90474893377506,619.5,9110.0,70.0
30840.2643903082,31558.973,-718.7082659418011,718.7082659418011,2.3304218694293293,31104.1071,31272.105,-167.99836874999892,167.99836874999892,0.5401163525119964,26359.0997885,26656.54,-297.4392740000003,297.4392740000003,1.1284121096186102,33948.6865,36502.668,-2553.9814687499966,2553.9814687499966,7.523064165528891,7589.5867115,9846.227,-2256.639851,2256.639851,29.733369375406028,24.469241684725,26.055807,-1.5865654289224622,1.5865654289224622,6.483917436904017,0.134322389668232,0.13436073,-3.834097980875972e-05,3.834097980875972e-05,0.02854399556846778,802.0,29687.0,170.0
7354.8738953397,7823.504,-468.63001091030037,468.63001091030037,6.37169335026401,7356.017575,7553.323,-197.30566718750015,197.30566718750015,2.6822348529697733,7005.6480145,7338.7573,-333.1093097187504,333.1093097187504,4.754867915556407,7724.0033357,8923.5625,-1199.5591642999998,1199.5591642999998,15.530277657366327,718.355321199999,1574.8047,-856.449366300001,856.449366300001,119.22364058741795,14.487914711325,10.407987,4.079928070394825,4.079928070394825,28.16090616815622,0.164318528049388,0.26257145,-0.09825292599876873,0.09825292599876873,59.794182181220215,1203.0,5960.0,60.0
249362.015929769,240651.73,8710.281554768997,8710.281554768997,3.493026603226465,35106.24605,34660.914,445.33198750000156,445.33198750000156,1.2685263666915896,32356.090365,32160.383,195.70755250000002,195.70755250000002,0.6048553774334828,978203.510284625,941273.9,36929.635284624994,36929.635284624994,3.775250742443084,945847.419919625,909144.4,36703.04491962504,36703.04491962504,3.8804403486921344,40.79203200505,40.857033,-0.06500077082890954,0.06500077082890954,0.15934673419781553,0.0735000826646718,0.07683857,-0.00333848518830214,0.00333848518830214,4.5421509922895655,486.0,27220.0,200.0
13482.9919631303,13045.627,437.36501000530006,437.36501000530006,3.243827565876811,13476.53588,12410.769,1065.7673253124995,1065.7673253124995,7.9083180930299175,13184.7316945,12038.39,1146.3420460625002,1146.3420460625002,8.694466240369733,13818.92662955,15521.102,-1702.1749329499999,1702.1749329499999,12.31770729073042,634.194935050002,3468.1953,-2834.0003774499983,2834.0003774499983,446.8658169245502,13.896036342775,20.511908,-6.615871234739648,6.615871234739648,47.60977207301618,0.188168652180557,0.19603156,-0.007862903352852113,0.007862903352852113,4.1786465725665165,775.0,11850.0,80.0
5259.53006633059,5958.084,-698.5539180444102,698.5539180444102,13.281679336999044,5249.89824,5337.426,-87.52754124999956,87.52754124999956,1.6672235774580046,4747.70051825,4966.8125,-219.11198175000027,219.11198175000027,4.615118011493769,5832.392235625,8466.289,-2633.8968268750004,2633.8968268750004,45.15980270980928,1084.691717375,3499.9688,-2415.277032625,2415.277032625,222.669445512851,45.7770370339,23.84372,21.933317551478126,21.933317551478126,47.913362174236305,0.0588334339000129,0.13533895,-0.07650551327692039,0.07650551327692039,130.03745523879422,284.0,3895.0,35.0
7153.04153219886,8790.855,-1637.8139365511397,1637.8139365511397,22.896748595354268,7151.57528075,7525.3867,-373.8114379999997,373.8114379999997,5.22698039697171,6894.010066125,7170.308,-276.29803934375013,276.29803934375013,4.007798606227617,7418.2601635,13410.52,-5992.25936775,5992.25936775,80.77715307459266,524.250097375,6239.6523,-5715.402246375,5715.402246375,1090.205280816135,21.0782608533925,22.710554,-1.6322932695323047,1.6322932695323047,7.743965596171062,0.168076297883613,0.14477149,0.02330481136284579,0.02330481136284579,13.865613575343147,502.0,6670.0,50.0
4224.15559992445,5421.877,-1197.7213532005499,1197.7213532005499,28.354101189339143,4225.7821225,4706.4414,-480.6592837500002,480.6592837500002,11.374445482875526,4045.36905765,4339.7764,-294.40730953750017,294.40730953750017,7.277637845675246,4400.64841165,8068.3438,-3667.6953383500004,3667.6953383500004,83.34443007607788,355.279353999999,3713.0195,-3357.740177250001,3357.740177250001,945.098593360846,5.805031707025,6.7565727,-0.9515410163636719,0.9515410163636719,16.391659214763497,0.514710415428332,0.43499702,0.07971339327638494,0.07971339327638494,15.487036853789974,770.0,3820.0,35.0
261535.566807427,262767.66,-1232.089442572993,1232.089442572993,0.4710982363175689,46808.7833525,49343.38,-2534.5955537499976,2534.5955537499976,5.414786226470222,44079.4041175,46226.984,-2147.580257499998,2147.580257499998,4.872071890479341,991060.744634125,988321.6,2739.1196341250325,2739.1196341250325,0.2763826182154172,946981.340516625,942135.9,4845.465516624972,4845.465516624972,0.511674867213485,53.63908450975,53.190376,0.44870822801171784,0.44870822801171784,0.8365322265082707,0.0473662959267559,0.05273968,-0.005373383886629113,0.005373383886629113,11.344316981227449,744.0,43000.0,900.0
2429.92698571311,4842.707,-2412.78004553689,2412.78004553689,99.29434339850681,2425.739625,3301.3057,-875.5660390624998,875.5660390624998,36.0948071274917,2231.132089625,2999.3047,-768.1725978750001,768.1725978750001,34.42972298429308,2642.18528,10410.328,-7768.142845,7768.142845,294.004470608912,411.053190374999,7417.6562,-7006.603059625001,7006.603059625001,1704.5490032719374,9.659232921925,18.314663,-8.65543001142461,8.65543001142461,89.60784021283207,0.220632379539016,0.16640349,0.05422889221430133,0.05422889221430133,24.578844623677362,82.5,2285.0,30.0
4805.39646990585,6128.801,-1323.4043113441503,1323.4043113441503,27.53996095076262,4778.657275,5381.211,-602.5536625000004,602.5536625000004,12.609267160695042,4432.6861885,5020.381,-587.6946708750002,587.6946708750002,13.258206105326565,5339.36794075,9082.031,-3742.6633092499997,3742.6633092499997,70.09562462775834,906.68175225,4061.8516,-3155.16981025,3155.16981025,347.9908801942253,53.1012025097675,24.300358,28.80084469116398,28.80084469116398,54.23765060770997,0.0801935974542339,0.13032329,-0.05012969337065623,0.05012969337065623,62.51083466879203,274.0,3895.0,35.0
6332.82096254466,7680.168,-1347.3470062053402,1347.3470062053402,21.2756213095565,6324.54709,6141.7764,182.77072281250003,182.77072281250003,2.8898626290758003,6124.883399625,5827.8623,297.0210949374996,297.0210949374996,4.849416316320405,6575.841492125,13167.086,-6591.244445375,6591.244445375,100.23423547021963,450.958092499999,7337.75,-6886.791907500001,6886.791907500001,1527.146761946023,34.94510178875,21.08609,13.859011700859377,13.859011700859377,39.6593828247343,0.0692789779012696,0.15499525,-0.08571626982040245,0.08571626982040245,123.72621543282048,468.0,5280.0,50.0
9949.07037267009,11316.844,-1367.7733773299096,1367.7733773299096,13.747750554521984,9953.70624,10397.565,-443.8591896875005,443.8591896875005,4.459235374089707,9570.10050475,9920.606,-350.50594056249975,350.50594056249975,3.6625105492691974,10300.39902875,14909.324,-4608.92519,4608.92519,44.74511304980812,730.298524,4987.3086,-4257.01006975,4257.01006975,582.9136893739236,10.8963223150975,11.6763735,-0.7800511666529886,0.7800511666529886,7.1588481267326,0.325971220815651,0.23283608,0.09313513823794561,0.09313513823794561,28.57158222365244,454.0,9230.0,90.0
6969.61318575575,8079.166,-1109.5528298692498,1109.5528298692498,15.919862412670515,6960.646315,7260.373,-299.72673187500004,299.72673187500004,4.306018698704266,6732.861542125,6876.2725,-143.4109188125003,143.4109188125003,2.130014376725539,7253.712405,11398.172,-4144.45947,4144.45947,57.13570153591285,520.850862875001,4525.6094,-4004.758512124999,4004.758512124999,768.8877560733181,23.0275435765,26.667385,-3.639841524818358,3.639841524818358,15.80646894075246,0.0949222019113922,0.10894418,-0.014021975716171281,0.014021975716171281,14.772070133869708,272.5,5890.0,40.0
15219.18834174,15155.487,63.701037052500396,63.701037052500396,0.41855738704378,15188.292179,14243.084,945.208194625,945.208194625,6.223268445752341,14508.0447809,13594.701,913.3436090249998,913.3436090249998,6.2954286591863635,16086.0356805,18993.191,-2907.155725750001,2907.155725750001,18.072543064618085,1577.9908996,5400.8477,-3822.85675665,3822.85675665,242.26101415380901,18.433019236925,16.905373,1.5276466172960923,1.5276466172960923,8.287555049078216,0.157796085191477,0.15782207,-2.5987314473924217e-05,2.5987314473924217e-05,0.016468921136730298,873.0,36060.0,800.0
29778.2808938241,30362.297,-584.0159811759004,584.0159811759004,1.9612145619085315,29782.89823,29366.75,416.1482299999989,416.1482299999989,1.3972724440252005,28200.17963525,28004.7,195.48041649999868,195.48041649999868,0.6931885506700121,31319.73541825,35092.098,-3772.3622380000015,3772.3622380000015,12.044681053725132,3119.55578300001,7088.5703,-3969.01452949999,3969.01452949999,127.23011882385227,13.485452941125,14.444415,-0.9589621513432611,0.9589621513432611,7.111085959209559,0.229642605683433,0.22102739,0.008615216514693685,0.008615216514693685,3.751575677299346,1900.0,26750.0,650.0
976.401987729875,2076.9512,-1100.5491841451249,1100.5491841451249,112.71476276821389,975.008,1806.9424,-831.9343828125,831.9343828125,85.32590325453405,793.551663,1782.9434,-989.391696375,989.391696375,124.67892671564249,1167.65311875,3007.7656,-1840.11250625,1840.11250625,157.590681400665,374.10145575,1205.4258,-831.3243255,831.3243255,222.2189496191978,5.13838315085,4.33111,0.8072731502396486,0.8072731502396486,15.710645254919218,0.602400239278803,0.58726215,0.015138085653314759,0.015138085653314759,2.5129613859619346,272.0,1000.0,60.0
22992.6307701445,23571.354,-578.7227454804997,578.7227454804997,2.516992297513465,22977.09348,22820.879,156.21457374999954,156.21457374999954,0.6798709065874922,22204.5283405,21824.178,380.3506061250009,380.3506061250009,1.7129416139458735,23804.19459,27078.445,-3274.250722500001,3274.250722500001,13.754931762631948,1599.66624950001,5246.336,-3646.66968799999,3646.66968799999,227.96440752044327,8.9683414634,9.01938,-0.05103815238369158,0.05103815238369158,0.5690924295765294,0.317578167903271,0.33659345,-0.019015281212482193,0.019015281212482193,5.987590626668918,1325.0,19020.0,300.0
6530.23973809915,6349.959,180.2807537241497,180.2807537241497,2.760706512382201,6523.4587,6850.253,-326.79422968749986,326.79422968749986,5.009524007364359,6194.8312375,6560.6943,-365.8630984375004,365.8630984375004,5.905941330930564,6880.08411275,4863.9062,2016.1778627499998,2016.1778627499998,29.304552527355575,685.252875249999,-1710.1914,2395.444281499999,2395.444281499999,349.5708471987248,7.78192037365,8.5353365,-0.7534161207958006,0.7534161207958006,9.681622063093137,0.390705669150248,0.34603214,0.04467352651108786,0.04467352651108786,11.434061211561865,1118.0,5960.0,60.0
1993.29417336059,3496.6016,-1503.30738913941,1503.30738913941,75.41824027897349,1982.49572,2757.336,-774.8402175000001,774.8402175000001,39.08408021663178,1814.90683225,2538.8447,-723.9378943125,723.9378943125,39.88843291812514,2225.14306375,6269.328,-4044.18506125,4044.18506125,181.74944016481447,410.236231500001,3728.8086,-3318.572362249999,3318.572362249999,808.941801662659,15.139629875275,12.536129,2.603500877472266,2.603500877472266,17.196595274792443,0.197341097118832,0.27229112,-0.07495002674820292,0.07495002674820292,37.97993628518087,238.0,1870.0,40.0
34075.5895942231,34169.094,-93.5041557769,93.5041557769,0.27440216556876396,34145.445049,32531.719,1613.7262990000017,1613.7262990000017,4.726036801347211,32551.7375395,30998.938,1552.8000395000017,1552.8000395000017,4.770252394715565,35202.162025,41192.895,-5990.732506250002,5990.732506250002,17.018081167837877,2650.42448549999,10194.09,-7543.665358250009,7543.665358250009,284.621025782535,16.185421865325,16.853592,-0.6681700536203117,0.6681700536203117,4.128221425225562,0.189878080889264,0.20269738,-0.012819300487956153,0.012819300487956153,6.751332093091408,2199.0,29540.0,790.0
5412.19912319841,7179.1855,-1766.9864236765898,1766.9864236765898,32.64821532710166,5420.0691025,6194.8857,-774.8166396875004,774.8166396875004,14.295327698473212,5013.182832625,5912.74,-899.5574017500003,899.5574017500003,17.94383791259375,5759.806015,10770.766,-5010.95961,5010.95961,86.99875650224133,746.623182375001,4857.418,-4110.794786374999,4110.794786374999,550.5849380732517,27.59580165735,19.29104,8.304761236817772,8.304761236817772,30.094292374348953,0.106311102995793,0.16738014,-0.06106903623588883,0.06106903623588883,57.44369945436042,433.0,5300.0,50.0
