actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
2571.95360916925,2591.56905,1653.96213,3371.91878825,1717.95665825,39.19694679075,0.0669740076994275,2839.3687,-267.41504317450017,2707.028,-115.45902617187494,1767.9664,-114.00430066406261,3751.2395,-379.32071370312497,1757.6924,-39.73572456250008,40.39513,-1.1981833667207056,0.061914947,0.005059060815510649
23827.3590258694,23778.82439,22545.3060305,25319.669858625,2774.363828125,17.77484828595,0.153590344287309,23881.887,-54.527692880601535,23789.076,-10.251781874998414,22551.05,-5.744750750000094,25311.3,8.369077374998596,2791.4724,-17.108583984374945,18.608583,-0.8337351643673827,0.15434627,-0.0007559280620486053
28488.8526316,28471.6005,26976.8043185,30011.0289895,3034.224671,13.1511345156,0.224562303951454,28236.115,252.73739722499886,28253.062,218.53800000000047,26754.389,222.41564662499877,29787.008,224.02117699999872,3003.7979,30.426819437499944,13.951358,-0.8002233258916984,0.22666924,-0.002106933066177541
24093.9817501586,24060.339162,22713.3713434,25635.973557,2922.6022136,17.77484828595,0.153590344287309,24236.88,-142.89910921639967,24241.953,-181.61396299999979,22845.61,-132.2380316000017,25840.723,-204.74909924999884,2987.4495,-64.84724929062486,18.234844,-0.45999592181367177,0.18769443,-0.034104086063948325
30443.7847454909,30445.1226225,30010.0563969,30870.182687625,860.126290724995,12.524861453675,0.230027869212013,30401.268,42.517167365898786,30409.098,36.024966249999125,29962.184,47.87280314999953,30929.03,-58.84660924999844,928.4923,-68.36601884531751,11.200229,1.3246327625739251,0.3250099,-0.09498204304041316
6912.43658358966,6888.24455,6521.641804375,7386.3469668125,864.705162437499,46.129587188625,0.0528922770178353,6804.877,107.55963046465968,6785.1577,103.08683515625034,6409.0557,112.58614031249999,7222.0303,164.3166933749999,776.7041,88.00106087499898,60.484474,-14.354886993503904,0.037238196,0.015654081479314484
10851.6105365507,10833.79688,10514.17286275,11310.882306,796.70944325,12.33570480345,0.248316587517302,10659.057,192.55389592569918,10682.151,151.64551281249987,10361.705,152.4677846249997,10968.9375,341.9448059999995,686.6676,110.04184071093755,13.138392,-0.8026876449752933,0.23027061,0.018045978257696604
24353.5097332214,23886.84194,18954.53418625,29224.95639525,10270.422209,31.808747864275,0.090846541228083,24223.51,129.99996759639907,23807.17,79.67201812499843,18913.451,41.08301437499904,29072.863,152.09311399999933,10415.913,-145.4908769374997,31.756935,0.05181274464609231,0.09296793,-0.0021213862278191
4239.56131043582,4246.043045,4028.3477465,4420.899519,392.5517725,14.19720303155,0.194947300801236,4328.456,-88.8947442516801,4364.588,-118.54484562499965,4120.728,-92.38028084374992,4505.9316,-85.0321216250004,410.99918,-18.447403525390598,14.556778,-0.35957492255156254,0.20253214,-0.007584841599505565
4704.00092830959,4699.195295,4522.308584375,4914.51784,392.209255624999,13.950270628475,0.209920675289134,4551.1943,152.80659237208965,4571.1943,128.00095906250044,4439.206,83.10252968749955,4661.3174,253.20045718750043,383.73892,8.470333505858378,13.738137,0.2121333832967771,0.20336924,0.006551430356005639
19138.8844561584,19146.454913,18516.4503349875,19497.61989875,981.169563762498,5.8181020745,0.485312478216951,18980.357,158.527034283401,19071.361,75.0935848750014,18495.162,21.288225612501265,19272.203,225.41677374999927,906.7026,74.46698807890425,6.033892,-0.2157900801936039,0.49612826,-0.010815782872373947
16089.1094681668,16072.14432,15008.4726589,17272.0815945,2263.6089356,12.931482226475,0.226087372987964,16258.33,-169.22060995819993,16121.251,-49.106656562500575,14983.352,25.12109640000017,17542.086,-270.0043430000005,2168.0413,95.56767583437522,13.437454,-0.5059719971578129,0.21775244,0.008334931224086128
1121.41086710822,1116.76345,919.74982625,1330.02482575,410.2749995,4.9340823739,0.549110868023306,1152.5789,-31.167990313655082,1164.9941,-48.23069062500008,930.6336,-10.883779707031294,1341.9805,-11.95564300000001,346.88348,63.39151561328123,3.6872337,1.2468486874528564,0.56337947,-0.01426859851035489
7958.266206772,7890.49729,7588.4551555,8705.299616,1116.8444605,23.284227259975,0.132184984857407,7936.6655,21.60067942825026,7848.627,41.87033687500025,7536.2534,52.20173753124982,8567.889,137.41094412500024,1107.1464,9.698098195312468,35.79401,-12.509782902378515,0.105451114,0.02673387038167993
19605.4361095601,19603.516163,18784.843497125,20161.40969975,1376.566202625,8.120834835775,0.320660931728318,19638.613,-33.17717168989839,19597.777,5.738819250000233,18797.262,-12.418221625001024,20213.043,-51.63326900000175,1284.5795,91.98673485156246,7.2117,0.909134873159033,0.3778825,-0.05722157869534228
264798.871662134,50234.4577225,47214.034121875,993912.84083125,946698.806709375,55.60765652075,0.047750188674254,264738.22,60.652912134013604,50165.523,68.934285000003,47178.562,35.47162187500362,993744.56,168.27833124995232,946598.1,100.68170937499963,55.232082,0.37557415380663883,0.05474943,-0.006999240551667632
6038.4765557568,6032.492114,5733.80842975,6382.109609425,648.301179675,7.718898131675,0.401507715958109,5927.928,110.54833310054983,6037.694,-5.201733656250326,5682.9907,50.81770709374996,6287.588,94.52171879999969,616.3488,31.952363757031208,7.7732334,-0.05433528202128901,0.40313378,-0.0016260638060663912
30529.5222089239,30755.146795,25962.088167,33710.01662125,7747.92845425,24.7180466211,0.135867432977599,30510.525,18.996818298899598,30621.781,133.36554500000057,25840.375,121.7131670000017,33656.17,53.844746249997115,7764.72,-16.79176059375004,24.418814,0.299232915655665,0.12810667,0.007760764386099683
1738.59725498078,1733.9080625,1580.43455175,1921.040420875,340.605869125,10.04652637965,0.283278056532691,1867.7397,-129.14249111297,1782.9366,-49.028583007812585,1643.4661,-63.03151270312492,2155.2402,-234.1998134999999,434.48682,-93.88094728124997,11.432365,-1.3858390378304684,0.27578413,0.007493921667883874
42275.901111851,42931.286125,38725.249344,44091.2117065,5365.96236250001,26.57826762065,0.10571240955963,41993.14,282.7604868510025,42698.1,233.18456249999872,38531.605,193.64387525000348,43808.32,282.8913939999984,5256.476,109.48628828126039,26.296755,0.28151278361386645,0.1100325,-0.004320089276887332
5632.27236452765,5640.97145,5295.79329,5925.32779875,629.53450875,31.86161510825,0.0839724956206427,5622.6436,9.628809840150097,5620.839,20.132582812500004,5181.8374,113.95588765624962,5988.985,-63.6570645312504,773.7383,-144.2037725,26.785633,5.0759820210917965,0.13180025,-0.04782775359829804
12408.7375359466,12413.65009,11148.6170145,13559.470987,2410.8539725,22.750678988225,0.125225024235991,12418.69,-9.952893740899526,12531.917,-118.26690218750082,11137.968,10.649241062499641,13646.693,-87.2223723749994,2243.3008,167.55319125000005,21.032967,1.7177123744554699,0.14101303,-0.015788002001496798
32813.691368218,32800.8682345,32254.98634475,33438.8450785,1183.85873375,7.1280086150875,0.641217563847866,32891.72,-78.02738178199797,32874.902,-74.03410925000207,32324.092,-69.10545212500074,33541.773,-102.92835899999773,1183.015,0.8437191015625558,7.3633113,-0.2353026756534664,0.4700057,0.17121187279638284
