"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
57,1222.94286511245,1193.3986,840.7533125,1783.3647525,942.61144,13.8642671724,0.196091129268529
58,1236.80713228485,1206.817973,847.7229665,1805.0918775,957.368911,13.8642671724,0.196091129268529
59,1250.67139945725,1218.603795,855.39334,1833.48675,978.09341,14.4487697732,0.197701343278619
60,1265.12016923045,1236.20715,868.120497,1846.5840725,978.4635755,14.4487697732,0.197701343278619
61,1279.56893900365,1252.08844,880.567732,1861.65801,981.090278,14.4487697732,0.197701343278619
62,1294.01770877685,1268.115855,888.907898,1876.5022675,987.5943695,14.4487697732,0.197701343278619
63,1308.46647855005,1281.30056,897.0627605,1891.4079635,994.345203,14.4487697732,0.197701343278619
64,1322.91524832325,1295.6803,902.8859175,1906.756495,1003.8705775,14.4487697732,0.197701343278619
65,1337.36401809645,1308.91927,914.15944225,1926.6983615,1012.53891925,14.4487697732,0.197701343278619
66,1351.81278786965,1321.509505,920.64911975,1942.8855785,1022.23645875,14.4487697732,0.197701343278619
67,1366.26155764285,1336.10494,926.4714455,1965.9391975,1039.467752,14.4487697732,0.197701343278619
68,1380.71032741605,1349.283085,933.93343875,1984.731645,1050.79820625,14.4487697732,0.197701343278619
69,1395.15909718925,1362.2181,941.6888725,2013.64283,1071.9539575,14.118455348075,0.198444703168232
70,1409.27755253732,1376.822775,953.813175,2022.8032200325,1068.9900450325,14.118455348075,0.198444703168232
71,1423.3960078854,1392.5452,969.7299675,2035.49943,1065.7694625,14.118455348075,0.198444703168232
72,1437.51446323347,1406.003865,979.790728,2050.76282125,1070.97209325,14.118455348075,0.198444703168232
73,1451.63291858155,1420.63835,991.2112855,2068.3088835,1077.097598,14.118455348075,0.198444703168232
74,1465.75137392963,1435.3768,1000.49917625,2080.59144375,1080.0922675,14.118455348075,0.198444703168232
75,1479.8698292777,1450.91584,1007.4121565,2094.301189,1086.8890325,14.118455348075,0.198444703168232
76,1493.98828462577,1464.72612,1015.40551775,2119.5565225,1104.15100475,14.118455348075,0.198444703168232
77,1508.10673997385,1478.5547,1023.372555,2142.8446375,1119.4720825,14.118455348075,0.198444703168232
78,1522.22519532192,1492.80459,1029.868767,2157.83252375,1127.96375675,14.118455348075,0.198444703168232
79,1536.34365067,1506.42935,1038.48206475,2178.58795725,1140.1058925,13.5475710015,0.206182912223596
80,1549.8912216715,1519.144665,1048.8390015,2185.45840925,1136.61940775,13.5475710015,0.206182912223596
81,1563.438792673,1531.9171,1061.439425,2195.4761565,1134.0367315,13.5475710015,0.206182912223596
82,1576.9863636745,1544.6738665,1072.5457875,2216.893108,1144.3473205,13.5475710015,0.206182912223596
83,1590.533934676,1558.85879,1086.291877,2226.1808445,1139.8889675,13.5475710015,0.206182912223596
84,1604.0815056775,1571.66015,1097.59299025,2243.79098625,1146.197996,13.5475710015,0.206182912223596
85,1617.629076679,1585.437075,1107.9894095,2258.2082565,1150.218847,13.5475710015,0.206182912223596
86,1631.1766476805,1598.546305,1114.42951825,2279.04054925,1164.611031,13.5475710015,0.206182912223596
87,1644.724218682,1610.59494,1126.702498,2304.36096825,1177.65847025,13.5475710015,0.206182912223596
88,1658.2717896835,1624.68687,1136.800321,2316.9014205,1180.1010995,13.5475710015,0.206182912223596
89,1671.819360685,1639.07455,1145.1304075,2335.357645,1190.2272375,13.54464455775,0.203959222152036
90,1685.36400524275,1651.245605,1160.562685,2349.9364465,1189.3737615,13.54464455775,0.203959222152036
91,1698.9086498005,1665.9539,1173.644574,2362.899592,1189.255018,13.54464455775,0.203959222152036
92,1712.45329435825,1682.18402,1181.137366975,2379.7341225,1198.596755525,13.54464455775,0.203959222152036
93,1725.997938916,1695.198922,1194.112406,2405.7766375,1211.6642315,13.54464455775,0.203959222152036
94,1739.54258347375,1709.776575,1208.528801325,2423.76460875,1215.235807425,13.54464455775,0.203959222152036
95,1753.0872280315,1724.846085,1220.4387375,2434.539327,1214.1005895,13.54464455775,0.203959222152036
96,1766.63187258925,1738.745455,1233.00684375,2440.11311,1207.10626625,13.54464455775,0.203959222152036
97,1780.176517147,1750.82791,1238.6440265,2460.531535,1221.8875085,13.54464455775,0.203959222152036
98,1793.72116170475,1767.50075,1244.18764825,2479.112796,1234.92514775,13.54464455775,0.203959222152036
99,1807.2658062625,1780.4584,1252.2651,2506.43228,1254.16718,14.1184311798,0.216994696321523
100,1821.3842374423,1794.78875,1266.26124775,2511.52870475,1245.267457,14.1184311798,0.216994696321523
101,1835.5026686221,1806.63287,1273.4124605,2528.570575,1255.1581145,14.1184311798,0.216994696321523
102,1849.6210998019,1821.94069,1284.9625575,2548.988435,1264.0258775,14.1184311798,0.216994696321523
103,1863.7395309817,1838.073455,1303.018775,2565.6161775,1262.5974025,14.1184311798,0.216994696321523
104,1877.8579621615,1852.6283,1312.43900425,2580.266015,1267.82701075,14.1184311798,0.216994696321523
105,1891.9763933413,1866.76639,1325.11558125,2598.484494,1273.36891275,14.1184311798,0.216994696321523
106,1906.0948245211,1881.420605,1332.51057975,2611.3132275,1278.80264775,14.1184311798,0.216994696321523
107,1920.2132557009,1895.24129,1338.83296675,2635.560984,1296.72801725,14.1184311798,0.216994696321523
108,1934.3316868807,1906.840315,1347.51393475,2661.15776,1313.64382525,14.1184311798,0.216994696321523
109,1948.4501180605,1920.999405,1351.838334,2683.84826,1332.009926,13.81683975415,0.195344214043529
110,1962.26695781465,1934.1352,1369.93293795,2700.619693,1330.68675505,13.81683975415,0.195344214043529
111,1976.0837975688,1949.6135,1384.3541935,2715.5570525,1331.202859,13.81683975415,0.195344214043529
112,1989.90063732295,1962.89959,1399.41626575,2730.13648775,1330.720222,13.81683975415,0.195344214043529
113,2003.7174770771,1976.59566,1416.4506715,2738.765575,1322.3149035,13.81683975415,0.195344214043529
114,2017.53431683125,1991.42275,1423.0613095,2750.311555,1327.2502455,13.81683975415,0.195344214043529
115,2031.3511565854,2003.76911,1432.1862995,2785.6100775,1353.423778,13.81683975415,0.195344214043529
116,2045.16799633955,2018.982555,1440.0257565,2807.10652,1367.0807635,13.81683975415,0.195344214043529
117,2058.9848360937,2031.827095,1450.2072415,2819.5483475,1369.341106,13.81683975415,0.195344214043529
118,2072.80167584785,2045.87395,1458.737327775,2845.57544575,1386.838117975,13.81683975415,0.195344214043529
119,2086.618515602,2061.6562,1468.976275,2874.62854675,1405.65227175,13.8246280365,0.19363393337826
120,2100.4431436385,2076.4333,1487.95117,2883.671481,1395.720311,13.8246280365,0.19363393337826
121,2114.267771675,2090.27075,1501.152432,2893.9263145,1392.7738825,13.8246280365,0.19363393337826
122,2128.0923997115,2103.979185,1509.7746805,2905.65511525,1395.88043475,13.8246280365,0.19363393337826
123,2141.917027748,2118.77009,1526.528858,2916.1866975,1389.6578395,13.8246280365,0.19363393337826
124,2155.7416557845,2133.08635,1538.75324975,2931.1351075,1392.38185775,13.8246280365,0.19363393337826
125,2169.566283821,2147.6319,1549.08559075,2947.014787,1397.92919625,13.8246280365,0.19363393337826
126,2183.3909118575,2160.50732,1560.07408325,2959.02355725,1398.949474,13.8246280365,0.19363393337826
127,2197.215539894,2175.22749,1570.0538815,2977.7479405,1407.694059,13.8246280365,0.19363393337826
128,2211.0401679305,2187.536985,1580.0768075,2990.01905725,1409.94224975,13.8246280365,0.19363393337826
129,2224.864795967,2201.5270525,1593.868652,3002.058615,1408.189963,14.142705791875,0.21373130271291
130,2239.00750175888,2215.811205,1613.1433262,3016.39049,1403.2471638,14.142705791875,0.21373130271291
131,2253.15020755075,2229.9257,1634.70271575,3032.691416,1397.98870025,14.142705791875,0.21373130271291
132,2267.29291334263,2244.83095,1648.18887675,3048.04220325,1399.8533265,14.142705791875,0.21373130271291
133,2281.4356191345,2257.46325,1657.685922,3061.885065,1404.199143,14.142705791875,0.21373130271291
134,2295.57832492637,2270.803,1662.37441375,3083.0405015,1420.66608775,14.142705791875,0.21373130271291
135,2309.72103071825,2285.29893,1668.72948175,3107.5593745,1438.82989275,14.142705791875,0.21373130271291
136,2323.86373651012,2299.090615,1672.90865125,3116.0980095,1443.18935825,14.142705791875,0.21373130271291
137,2338.006442302,2315.246915,1683.2173705,3144.751271,1461.5339005,14.142705791875,0.21373130271291
138,2352.14914809387,2326.98788,1690.16111275,3162.97867275,1472.81756,14.142705791875,0.21373130271291
139,2366.29185388575,2339.60095,1695.354753,3173.6606835,1478.3059305,13.425483006725,0.212987894813714
140,2379.71733689248,2353.505135,1711.211644,3193.15164,1481.939996,13.425483006725,0.212987894813714
141,2393.1428198992,2366.967845,1726.12728375,3207.4054025,1481.27811875,13.425483006725,0.212987894813714
142,2406.56830290593,2379.42465,1740.049165,3219.5619525,1479.5127875,13.425483006725,0.212987894813714
143,2419.99378591265,2395.0087,1750.85090575,3231.78859,1480.93768425,13.425483006725,0.212987894813714
144,2433.41926891938,2408.6964,1763.21839625,3245.3666935,1482.14829725,13.425483006725,0.212987894813714
145,2446.8447519261,2423.48586,1772.8837135,3255.954036,1483.0703225,13.425483006725,0.212987894813714
146,2460.27023493283,2434.8709,1783.09779675,3275.9094565,1492.81165975,13.425483006725,0.212987894813714
147,2473.69571793955,2448.5545,1791.723993,3299.619566075,1507.895573075,13.425483006725,0.212987894813714
148,2487.12120094628,2463.0123,1797.91696525,3320.9600775,1523.04311225,13.425483006725,0.212987894813714
149,2500.546683953,2475.0423,1805.22126475,3344.5406775,1539.31941275,14.44511211785,0.200676356920343
150,2514.99179607085,2491.50073,1822.5500564,3350.36268675,1527.81263035,14.44511211785,0.200676356920343
151,2529.4369081887,2503.96223,1834.662737,3365.1491975,1530.4864605,14.44511211785,0.200676356920343
152,2543.88202030655,2517.727675,1841.274751,3375.9368825,1534.6621315,14.44511211785,0.200676356920343
153,2558.3271324244,2533.243905,1851.734773,3394.432686,1542.697913,14.44511211785,0.200676356920343
154,2572.77224454225,2548.204925,1864.1644525,3411.79484725,1547.63039475,14.44511211785,0.200676356920343
155,2587.2173566601,2564.43215,1874.174865,3431.56707825,1557.39221325,14.44511211785,0.200676356920343
156,2601.66246877795,2579.8865,1884.53905825,3446.2456515,1561.70659325,14.44511211785,0.200676356920343
157,2616.1075808958,2595.40362,1895.8708935,3460.56580275,1564.69490925,14.44511211785,0.200676356920343
158,2630.55269301365,2605.913795,1906.1671875,3483.553485,1577.3862975,14.44511211785,0.200676356920343
159,2644.9978051315,2622.74753,1916.42118825,3499.26149,1582.84030175,13.886424373,0.219366092286735
160,2658.8842295045,2636.422285,1934.1461435,3509.29228775,1575.14614425,13.886424373,0.219366092286735
161,2672.7706538775,2648.423245,1943.500644,3519.33617875,1575.83553475,13.886424373,0.219366092286735
162,2686.6570782505,2660.26089,1960.01579975,3531.7431675,1571.72736775,13.886424373,0.219366092286735
163,2700.5435026235,2672.01104,1971.3359965,3547.79213325,1576.45613675,13.886424373,0.219366092286735
164,2714.4299269965,2685.611875,1989.71051425,3567.62304,1577.91252575,13.886424373,0.219366092286735
165,2728.3163513695,2701.26376,1995.7040005,3585.301136,1589.5971355,13.886424373,0.219366092286735
166,2742.2027757425,2716.303367,2010.99957375,3599.0749475,1588.07537375,13.886424373,0.219366092286735
167,2756.0892001155,2728.27248,2027.802093,3617.177495,1589.375402,13.886424373,0.219366092286735
168,2769.9756244885,2744.215,2040.91377075,3634.479190125,1593.565419375,13.886424373,0.219366092286735
169,2783.8620488615,2756.70735,2046.82891675,3646.6946275,1599.86571075,13.428848928015,0.251745621420588
170,2797.29089778951,2770.77832,2060.56845425,3661.5310315,1600.96257725,13.428848928015,0.251745621420588
171,2810.71974671753,2784.35297,2071.86255775,3677.9929125,1606.13035475,13.428848928015,0.251745621420588
172,2824.14859564554,2797.38382,2080.420842,3689.51922,1609.098378,13.428848928015,0.251745621420588
173,2837.57744457356,2810.900345,2098.75117375,3701.0102675,1602.25909375,13.428848928015,0.251745621420588
174,2851.00629350157,2824.23185,2112.875471,3709.79709625,1596.92162525,13.428848928015,0.251745621420588
175,2864.43514242959,2836.988305,2125.8326165,3724.006735,1598.1741185,13.428848928015,0.251745621420588
176,2877.8639913576,2851.797745,2134.48096495,3735.5478175,1601.06685255,13.428848928015,0.251745621420588
177,2891.29284028562,2865.568035,2148.6182745,3750.0337575,1601.415483,13.428848928015,0.251745621420588
178,2904.72168921363,2878.67968,2160.2702435,3768.31037175,1608.04012825,13.428848928015,0.251745621420588
179,2918.15053814165,2893.6005,2170.397354,3788.15734,1617.759986,14.82164934655,0.20319085765787
180,2932.9721874882,2906.1191,2186.21278525,3799.5950315,1613.38224625,14.82164934655,0.20319085765787
181,2947.79383683475,2923.132925,2197.08115425,3811.93155,1614.85039575,14.82164934655,0.20319085765787
182,2962.6154861813,2937.87237,2213.178327,3823.4006715,1610.2223445,14.82164934655,0.20319085765787
183,2977.43713552785,2950.58912,2226.7169555,3838.320346,1611.6033905,14.82164934655,0.20319085765787
184,2992.2587848744,2968.05076,2238.8406875,3851.23935875,1612.39867125,14.82164934655,0.20319085765787
185,3007.08043422095,2984.0098065,2250.0007915,3863.4880775,1613.487286,14.82164934655,0.20319085765787
186,3021.9020835675,2997.78358,2264.0943285,3878.7476775,1614.653349,14.82164934655,0.20319085765787
187,3036.72373291405,3015.746345,2276.77518025,3896.5596325,1619.78445225,14.82164934655,0.20319085765787
188,3051.5453822606,3032.415705,2281.49821825,3913.4360325,1631.93781425,14.82164934655,0.20319085765787
189,3066.36703160715,3047.54105,2295.63051975,3933.013732575,1637.383212825,13.544195384175,0.2233386000793
190,3079.91122699132,3059.919375,2307.739825,3944.68170425,1636.94187925,13.544195384175,0.2233386000793
191,3093.4554223755,3073.00153,2319.1758405,3960.872707925,1641.696867425,13.544195384175,0.2233386000793
192,3106.99961775967,3084.385355,2335.16255475,3976.1125425,1640.94998775,13.544195384175,0.2233386000793
193,3120.54381314385,3096.10674,2348.69895,3989.163047,1640.464097,13.544195384175,0.2233386000793
194,3134.08800852803,3108.448725,2366.7707275,3996.9346855,1630.163958,13.544195384175,0.2233386000793
195,3147.6322039122,3121.47835,2381.98408975,4008.00152385,1626.0174341,13.544195384175,0.2233386000793
196,3161.17639929638,3134.85538,2390.00997495,4022.9349865,1632.92501155,13.544195384175,0.2233386000793
197,3174.72059468055,3148.834235,2401.7802025,4031.6807135,1629.900511,13.544195384175,0.2233386000793
198,3188.26479006472,3164.879905,2410.04189625,4040.012181,1629.97028475,13.544195384175,0.2233386000793
199,3201.8089854489,3179.12403,2424.45524025,4052.1043075,1627.64906725,14.274973380975,0.25420617047613
200,3216.08395882987,3194.10521,2435.0353095,4065.17242975,1630.13712025,14.274973380975,0.25420617047613
201,3230.35893221085,3209.052405,2446.52017825,4078.8468225,1632.32664425,14.274973380975,0.25420617047613
202,3244.63390559183,3221.97126,2454.08908625,4089.509113,1635.42002675,14.274973380975,0.25420617047613
203,3258.9088789728,3238.37321,2466.6484297,4102.8000875,1636.1516578,14.274973380975,0.25420617047613
204,3273.18385235377,3253.724815,2488.2309465,4119.5906425,1631.359696,14.274973380975,0.25420617047613
205,3287.45882573475,3267.37715,2502.4529975,4136.23117175,1633.77817425,14.274973380975,0.25420617047613
206,3301.73379911573,3279.78635,2513.19795025,4152.4269925,1639.22904225,14.274973380975,0.25420617047613
207,3316.0087724967,3294.20295,2520.4182165,4170.346125,1649.9279085,14.274973380975,0.25420617047613
208,3330.28374587767,3311.708395,2534.5545385,4186.561675,1652.0071365,14.274973380975,0.25420617047613
209,3344.55871925865,3330.300555,2546.7304115,4205.535325,1658.8049135,14.145246230575,0.237427354968697
210,3358.70396548923,3342.77481,2558.085525,4216.118643,1658.033118,14.145246230575,0.237427354968697
211,3372.8492117198,3354.868525,2570.26594025,4231.01024725,1660.744307,14.145246230575,0.237427354968697
212,3386.99445795037,3370.534395,2591.294302,4242.1576915,1650.8633895,14.145246230575,0.237427354968697
213,3401.13970418095,3382.96631,2613.84616375,4258.665286,1644.81912225,14.145246230575,0.237427354968697
214,3415.28495041153,3398.092375,2631.064641125,4270.22757,1639.162928875,14.145246230575,0.237427354968697
215,3429.4301966421,3412.322363,2647.74636325,4288.395808725,1640.649445475,14.145246230575,0.237427354968697
216,3443.57544287268,3428.216645,2661.09532075,4295.70832875,1634.613008,14.145246230575,0.237427354968697
217,3457.72068910325,3442.987185,2670.4172265,4309.4701735,1639.052947,14.145246230575,0.237427354968697
218,3471.86593533382,3457.2205,2677.419848425,4328.90468025,1651.484831825,14.145246230575,0.237427354968697
219,3486.0111815644,3471.7646,2694.7314625,4350.65066925,1655.91920675,13.799788502775,0.205822009763455
220,3499.81097006717,3483.81231,2709.0459112,4360.6544525,1651.6085413,13.799788502775,0.205822009763455
221,3513.61075856995,3496.715852,2723.2929,4373.6931295,1650.4002295,13.799788502775,0.205822009763455
222,3527.41054707272,3509.1832715,2740.23393025,4389.86414925,1649.630219,13.799788502775,0.205822009763455
223,3541.2103355755,3523.682185,2746.5319645,4405.636326,1659.1043615,13.799788502775,0.205822009763455
224,3555.01012407828,3535.80075,2758.58975125,4418.0089415,1659.41919025,13.799788502775,0.205822009763455
225,3568.80991258105,3548.744325,2774.125622,4437.84364975,1663.71802775,13.799788502775,0.205822009763455
226,3582.60970108382,3562.0046,2783.54599025,4451.4250425,1667.87905225,13.799788502775,0.205822009763455
227,3596.4094895866,3577.15199,2802.75146525,4469.6852615,1666.93379625,13.799788502775,0.205822009763455
228,3610.20927808937,3590.917935,2807.63348725,4485.718701,1678.08521375,13.799788502775,0.205822009763455
229,3624.00906659215,3602.8803,2821.19030675,4500.74433025,1679.5540235,13.542307923025,0.234619029939643
230,3637.55137451518,3613.693685,2838.841047,4508.6555545,1669.8145075,13.542307923025,0.234619029939643
231,3651.0936824382,3627.21524,2858.5566625,4519.22661925,1660.66995675,13.542307923025,0.234619029939643
232,3664.63599036123,3640.464045,2874.8412705,4532.1882475,1657.346977,13.542307923025,0.234619029939643
233,3678.17829828425,3653.98391,2895.61623425,4542.6961225,1647.07988825,13.542307923025,0.234619029939643
234,3691.72060620728,3668.077875,2907.080925,4555.030006,1647.949081,13.542307923025,0.234619029939643
235,3705.2629141303,3683.248725,2921.33025625,4573.25648,1651.92622375,13.542307923025,0.234619029939643
236,3718.80522205332,3697.177395,2932.88852025,4587.4778815,1654.58936125,13.542307923025,0.234619029939643
237,3732.34752997635,3712.82149,2939.4848155,4603.3434555,1663.85864,13.542307923025,0.234619029939643
238,3745.88983789937,3725.432475,2951.80688825,4621.42752825,1669.62064,13.542307923025,0.234619029939643
239,3759.4321458224,3739.2547,2962.42508725,4634.6294825,1672.20439525,14.3237586985,0.191403114188183
240,3773.7559045209,3752.1713595,2975.58351875,4649.24182,1673.65830125,14.3237586985,0.191403114188183
241,3788.0796632194,3767.4157545,2996.944665,4656.6750555,1659.7303905,14.3237586985,0.191403114188183
242,3802.4034219179,3783.398235,3005.243106,4667.6982355,1662.4551295,14.3237586985,0.191403114188183
243,3816.7271806164,3796.0039,3016.71161375,4678.588105,1661.87649125,14.3237586985,0.191403114188183
244,3831.0509393149,3810.14185,3026.2579495,4692.198807,1665.9408575,14.3237586985,0.191403114188183
245,3845.3746980134,3826.1599545,3040.1270695,4703.466255,1663.3391855,14.3237586985,0.191403114188183
246,3859.6984567119,3842.92229,3053.11522125,4716.59005025,1663.474829,14.3237586985,0.191403114188183
247,3874.0222154104,3858.346315,3064.9519605,4725.90145375,1660.94949325,14.3237586985,0.191403114188183
248,3888.3459741089,3874.387825,3076.58444405,4743.8117635,1667.22731945,14.3237586985,0.191403114188183
249,3902.6697328074,3891.05255,3093.4418015,4760.41215625,1666.97035475,14.0922655354575,0.244845546433899
250,3916.76199834286,3906.71233,3112.97677125,4772.48662075,1659.5098495,14.0922655354575,0.244845546433899
251,3930.85426387832,3920.353375,3132.1750705,4786.1182585,1653.943188,14.0922655354575,0.244845546433899
252,3944.94652941377,3931.25493,3148.7336015,4796.5054045,1647.771803,14.0922655354575,0.244845546433899
253,3959.03879494923,3943.02033,3161.068817,4808.527266,1647.458449,14.0922655354575,0.244845546433899
254,3973.13106048469,3956.6924075,3177.52718025,4817.98863775,1640.4614575,14.0922655354575,0.244845546433899
255,3987.22332602015,3967.779005,3193.26808325,4832.6127965,1639.34471325,14.0922655354575,0.244845546433899
256,4001.3155915556,3984.6889935,3199.5026875,4851.769189,1652.2665015,14.0922655354575,0.244845546433899
257,4015.40785709106,4001.16088,3210.024202,4872.22124225,1662.19704025,14.0922655354575,0.244845546433899
258,4029.50012262652,4015.862045,3221.88680975,4893.207605,1671.32079525,14.0922655354575,0.244845546433899
259,4043.59238816198,4030.50156,3239.25566,4906.9234925,1667.6678325,14.404256403475,0.197928122155038
260,4057.99664456545,4045.217915,3247.7096935,4915.60221525,1667.89252175,14.404256403475,0.197928122155038
261,4072.40090096892,4058.81043,3262.1063615,4930.8035135,1668.697152,14.404256403475,0.197928122155038
262,4086.8051573724,4074.140265,3286.280771,4943.1024105,1656.8216395,14.404256403475,0.197928122155038
263,4101.20941377587,4087.48018,3297.85117775,4955.738192,1657.88701425,14.404256403475,0.197928122155038
264,4115.61367017935,4100.4917,3311.932725,4971.74296,1659.810235,14.404256403475,0.197928122155038
265,4130.01792658282,4115.535678,3320.8638265,4994.7294955,1673.865669,14.404256403475,0.197928122155038
266,4144.4221829863,4130.99305,3330.048363,5000.62875475,1670.58039175,14.404256403475,0.197928122155038
267,4158.82643938978,4144.68128,3343.84690075,5016.3991835,1672.55228275,14.404256403475,0.197928122155038
268,4173.23069579325,4157.733475,3358.0800135,5034.66482425,1676.58481075,14.404256403475,0.197928122155038
269,4187.63495219672,4175.60085,3370.83609,5059.28727375,1688.45118375,14.562262830125,0.220922696472417
270,4202.19721502685,4189.110535,3388.75040625,5063.656612,1674.90620575,14.562262830125,0.220922696472417
271,4216.75947785697,4200.3394,3404.60070925,5079.519549,1674.91883975,14.562262830125,0.220922696472417
272,4231.3217406871,4216.1381705,3420.5227274,5085.64095325,1665.11822585,14.562262830125,0.220922696472417
273,4245.88400351723,4232.87953,3435.948032,5094.79100125,1658.84296925,14.562262830125,0.220922696472417
274,4260.44626634735,4245.6796,3447.46138925,5107.85732125,1660.395932,14.562262830125,0.220922696472417
275,4275.00852917747,4262.57141,3460.6291645,5118.20675525,1657.57759075,14.562262830125,0.220922696472417
276,4289.5707920076,4279.7871335,3479.13397225,5133.646465,1654.51249275,14.562262830125,0.220922696472417
277,4304.13305483772,4294.50855,3494.1612275,5146.628166,1652.4669385,14.562262830125,0.220922696472417
278,4318.69531766785,4310.117155,3508.97847675,5162.57417075,1653.595694,14.562262830125,0.220922696472417
279,4333.25758049798,4324.66416,3527.0363045,5174.2153745,1647.17907,13.0154681525,0.208250540951708
280,4346.27304865048,4337.021865,3539.898494925,5191.51857775,1651.620082825,13.0154681525,0.208250540951708
281,4359.28851680298,4347.84496,3554.8978525,5205.0109765,1650.113124,13.0154681525,0.208250540951708
282,4372.30398495548,4360.552815,3565.72022575,5210.53246375,1644.812238,13.0154681525,0.208250540951708
283,4385.31945310798,4374.234945,3576.5141655,5230.71644645,1654.20228095,13.0154681525,0.208250540951708
284,4398.33492126048,4386.3814,3585.818149,5240.02781075,1654.20966175,13.0154681525,0.208250540951708
285,4411.35038941298,4399.63997,3597.641222,5253.1906345,1655.5494125,13.0154681525,0.208250540951708
286,4424.36585756548,4412.5157,3612.374484,5262.810767,1650.436283,13.0154681525,0.208250540951708
287,4437.38132571798,4426.345656,3623.0294,5270.4761571,1647.4467571,13.0154681525,0.208250540951708
288,4450.39679387048,4438.506975,3631.26222075,5285.52159,1654.25936925,13.0154681525,0.208250540951708
289,4463.41226202297,4451.36692,3642.21065955,5307.39593325,1665.1852737,13.579615242475,0.211685716785336
290,4476.99187726545,4466.0882615,3658.00124975,5315.92367,1657.92242025,13.579615242475,0.211685716785336
291,4490.57149250792,4478.24865,3678.4891848,5326.6619775,1648.1727927,13.579615242475,0.211685716785336
292,4504.1511077504,4493.141805,3694.9522095,5339.2483,1644.2960905,13.579615242475,0.211685716785336
293,4517.73072299287,4505.47719,3714.34188,5350.6624225,1636.3205425,13.579615242475,0.211685716785336
