"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
185,1940.32258124021,1941.4786175,1691.587229875,2230.27832775,538.691097875,9.7540233115,0.287041461788856
186,1950.07660455171,1951.7121675,1698.986854375,2239.985861125,540.99900675,9.7540233115,0.287041461788856
187,1959.83062786321,1962.716165,1704.423769125,2249.53623775,545.112468625,18.648249686975,0.149970322387964
188,1978.47887755019,1980.299775,1733.697783125,2257.9762265,524.278443375001,18.648249686975,0.149970322387964
189,1997.12712723716,1999.54395,1753.304186375,2265.016935625,511.71274925,18.648249686975,0.149970322387964
190,2015.77537692414,2020.2071775,1771.439351125,2272.452931375,501.01358025,18.648249686975,0.149970322387964
191,2034.42362661111,2041.362215,1785.519169125,2282.7975421,497.278372975,18.648249686975,0.149970322387964
192,2053.07187629809,2064.04024,1798.06966025,2297.397244125,499.327583875,19.244398654975,0.149219179530251
193,2072.31627495306,2084.685455,1827.845926,2303.868343875,476.022417875,19.244398654975,0.149219179530251
194,2091.56067360804,2104.5494255,1850.1819995,2312.121383125,461.939383625,19.244398654975,0.149219179530251
195,2110.80507226301,2125.7871325,1872.806857,2322.50632825,449.69947125,19.244398654975,0.149219179530251
196,2130.04947091799,2146.29571525,1890.2287625,2332.05180175,441.82303925,19.244398654975,0.149219179530251
197,2149.29386957296,2167.0669175,1907.654048875,2343.480288,435.826239125,11.186265649875,0.239130104241065
198,2160.48013522284,2178.73264,1920.0088941125,2351.6330955,431.6242013875,11.186265649875,0.239130104241065
199,2171.66640087271,2188.0815575,1929.053843375,2361.0281355,431.974292125,11.186265649875,0.239130104241065
200,2182.85266652259,2196.9445925,1940.429567,2373.04613075,432.61656375,11.186265649875,0.239130104241065
201,2194.03893217246,2205.8725125,1949.957218875,2384.812291375,434.8550725,11.186265649875,0.239130104241065
202,2205.22519782234,2214.8384525,1960.295218,2400.228503625,439.933285625,10.17422254285,0.277416706238811
203,2215.39942036519,2225.42324,1974.585771625,2406.162924625,431.577153,10.17422254285,0.277416706238811
204,2225.57364290804,2234.8408275,1991.1202325,2415.299766,424.1795335,10.17422254285,0.277416706238811
205,2235.74786545089,2243.8677775,2003.808507125,2424.349579125,420.541072,10.17422254285,0.277416706238811
206,2245.92208799374,2252.7392325,2014.1711915,2433.24491712875,419.07372562875,10.17422254285,0.277416706238811
207,2256.09631053659,2262.101875,2027.5728761375,2446.930484625,419.3576084875,10.362990280325,0.289895614795019
208,2266.45930081691,2273.5122895,2035.111208625,2454.1855605,419.074351875,10.362990280325,0.289895614795019
209,2276.82229109724,2282.725,2043.674545,2463.177135125,419.502590125,10.362990280325,0.289895614795019
210,2287.18528137756,2293.370708,2053.122767875,2472.848665,419.725897125,10.362990280325,0.289895614795019
211,2297.54827165789,2303.66744,2063.89658625,2484.2455998875,420.3490136375,10.362990280325,0.289895614795019
212,2307.91126193821,2314.02863,2076.499346625,2498.36781175,421.868465125,10.339027372025,0.288471972462177
213,2318.25028931024,2324.0728,2087.70961525,2504.132372875,416.422757625,10.339027372025,0.288471972462177
214,2328.58931668226,2334.99877,2104.702818875,2516.35839025,411.655571375,10.339027372025,0.288471972462177
215,2338.92834405429,2343.7627425,2116.014312375,2524.66977675,408.655464374999,10.339027372025,0.288471972462177
216,2349.26737142631,2354.8450725,2125.7119590875,2536.418725875,410.7067667875,10.339027372025,0.288471972462177
217,2359.60639879834,2364.7461,2133.2442956625,2551.521260375,418.2769647125,10.0880038827,0.2742202212743
218,2369.69440268104,2375.29769,2148.270158625,2559.138775,410.868616375,10.0880038827,0.2742202212743
219,2379.78240656374,2385.37546,2159.089533975,2568.76288825,409.673354275,10.0880038827,0.2742202212743
220,2389.87041044644,2394.75996925,2168.85594,2576.75499225,407.89905225,10.0880038827,0.2742202212743
221,2399.95841432914,2405.02145175,2181.816006875,2588.1797525,406.363745625,10.0880038827,0.2742202212743
222,2410.04641821184,2414.4010775,2189.154556375,2599.965831375,410.811275000001,10.51078662565,0.26460211744936
223,2420.55720483749,2423.9393225,2201.406684075,2607.1051367,405.698452625,10.51078662565,0.26460211744936
224,2431.06799146314,2434.7836425,2216.300303375,2616.291264625,399.99096125,10.51078662565,0.26460211744936
225,2441.57877808879,2445.6692105,2227.16888775,2624.8282663125,397.659378562499,10.51078662565,0.26460211744936
226,2452.08956471444,2455.55177,2235.11525505,2636.742560625,401.627305574999,10.51078662565,0.26460211744936
227,2462.60035134009,2466.5309725,2243.831186,2647.9355435,404.104357499999,9.88363614725,0.281467186276233
228,2472.48398748734,2477.572165,2256.246288125,2656.66167675,400.415388625,9.88363614725,0.281467186276233
229,2482.36762363459,2486.7487645,2269.72316425,2663.83862225,394.115458,9.88363614725,0.281467186276233
230,2492.25125978184,2496.3734675,2277.84225,2673.17863225,395.33638225,9.88363614725,0.281467186276233
231,2502.13489592909,2505.9189125,2290.9607102125,2685.003660375,394.0429501625,9.88363614725,0.281467186276233
232,2512.01853207634,2515.5686275,2299.739234,2696.340052125,396.600818125,10.31864882785,0.274373005898309
233,2522.33718090419,2525.977841,2316.7104207625,2702.03601745,385.3255966875,10.31864882785,0.274373005898309
234,2532.65582973204,2536.75618,2324.79570875,2708.61474475,383.819036,10.31864882785,0.274373005898309
235,2542.97447855989,2546.261905,2332.59336525,2716.83968845,384.2463232,10.31864882785,0.274373005898309
236,2553.29312738774,2557.38873,2343.610966925,2726.267691125,382.656724199999,10.31864882785,0.274373005898309
237,2563.61177621559,2568.32487275,2352.60445275,2736.972919125,384.368466375,10.348438587475,0.255924420214547
238,2573.96021480306,2577.381405,2366.807224375,2745.29831525,378.491090875,10.348438587475,0.255924420214547
239,2584.30865339054,2587.722865,2379.686691125,2753.653369375,373.96667825,10.348438587475,0.255924420214547
240,2594.65709197801,2597.3934635,2393.133502625,2760.4020011,367.268498475,10.348438587475,0.255924420214547
241,2605.00553056549,2608.84275,2403.854365375,2771.749025625,367.89466025,10.348438587475,0.255924420214547
242,2615.35396915296,2620.1430475,2416.21481525,2781.980608875,365.765793625001,10.471864561275,0.288126242020591
243,2625.82583371424,2631.0148625,2426.126135,2791.0181035,364.891968500001,10.471864561275,0.288126242020591
244,2636.29769827551,2641.8407725,2446.567023675,2798.633811,352.066787325,10.471864561275,0.288126242020591
245,2646.76956283679,2651.5208675,2456.329941175,2805.9279195,349.597978325,10.471864561275,0.288126242020591
246,2657.24142739806,2662.4071325,2463.34858425,2813.313095,349.96451075,10.471864561275,0.288126242020591
247,2667.71329195934,2671.56569,2474.641788125,2825.63276025,350.990972125,9.918062992925,0.360180679439151
248,2677.63135495226,2681.1163425,2496.65711125,2829.9480885,333.29097725,9.918062992925,0.360180679439151
249,2687.54941794519,2691.05642,2513.322743125,2836.3360866,323.013343474999,9.918062992925,0.360180679439151
250,2697.46748093811,2700.793725,2527.090907375,2844.12228725,317.031379874999,9.918062992925,0.360180679439151
251,2707.38554393104,2710.53287,2538.879508625,2850.499623425,311.6201148,9.918062992925,0.360180679439151
252,2717.30360692396,2720.0128265,2548.28084275,2858.390661375,310.109818625,10.2911152832,0.254847599681802
253,2727.59472220716,2728.7533,2570.4779059375,2864.960794125,294.482888187501,10.2911152832,0.254847599681802
254,2737.88583749036,2737.675475,2588.07685525,2872.8164055,284.73955025,10.2911152832,0.254847599681802
255,2748.17695277356,2747.45661,2605.603111875,2881.353550375,275.7504385,10.2911152832,0.254847599681802
256,2758.46806805676,2757.446805,2618.5536375,2889.53712485,270.98348735,10.2911152832,0.254847599681802
257,2768.75918333996,2767.55892,2627.379481375,2899.40948825,272.030006874999,10.2050248754275,0.320591971638063
258,2778.96420821539,2775.525855,2655.030006125,2904.185353,249.155346875,10.2050248754275,0.320591971638063
259,2789.16923309082,2784.2654775,2677.34728025,2911.6671785,234.319898249999,10.2050248754275,0.320591971638063
260,2799.37425796624,2793.8449675,2699.9004175,2920.0363035375,220.1358860375,10.2050248754275,0.320591971638063
261,2809.57928284167,2803.08208,2714.610498875,2929.691206125,215.080707250001,10.2050248754275,0.320591971638063
262,2819.7843077171,2813.04679,2727.192247,2938.48047475,211.28822775,8.3510928025675,0.400491189567536
263,2828.13540051967,2820.15094,2743.206699125,2945.791995875,202.58529675,8.3510928025675,0.400491189567536
264,2836.48649332224,2827.998505,2751.404524625,2953.763060875,202.358536250001,8.3510928025675,0.400491189567536
265,2844.8375861248,2837.2273625,2757.249554375,2962.170329375,204.920775,8.3510928025675,0.400491189567536
266,2853.18867892737,2846.65561,2762.16220825,2974.744586625,212.582378375001,8.3510928025675,0.400491189567536
267,2861.53977172994,2855.758765,2764.91284425,2990.063569125,225.150724875001,7.78862234335,0.356463272980799
268,2869.32839407329,2863.941335,2773.224650375,2997.97942585,224.754775474999,7.78862234335,0.356463272980799
269,2877.11701641664,2872.7011075,2780.039304625,3009.6019375,229.562632875,7.78862234335,0.356463272980799
270,2884.90563875999,2880.30945,2784.8631415,3020.90617825,236.04303675,7.78862234335,0.356463272980799
271,2892.69426110334,2888.7363725,2788.193906375,3033.3248755,245.130969125001,7.78862234335,0.356463272980799
272,2900.48288344669,2896.35586,2791.17158975,3047.0331075,255.86151775,7.9701154557,0.370400652228355
273,2908.45299890239,2905.034035,2799.276966375,3052.734221125,253.45725475,7.9701154557,0.370400652228355
274,2916.42311435809,2912.3373325,2804.598713375,3059.796929625,255.19821625,7.9701154557,0.370400652228355
275,2924.39322981379,2920.103025,2808.181360275,3069.9466995,261.765339225,7.9701154557,0.370400652228355
276,2932.36334526949,2927.91370625,2811.093350875,3081.1251428625,270.0317919875,7.9701154557,0.370400652228355
277,2940.33346072519,2935.77967025,2813.790822625,3092.654326125,278.8635035,8.023546373275,0.328780720140734
278,2948.35700709846,2943.44759,2822.135884125,3098.849796875,276.71391275,8.023546373275,0.328780720140734
279,2956.38055347174,2951.12646,2829.797671375,3108.743397875,278.9457265,8.023546373275,0.328780720140734
280,2964.40409984501,2960.02424,2835.7869971375,3117.65847475,281.8714776125,8.023546373275,0.328780720140734
281,2972.42764621829,2968.29681,2840.65340975,3131.849124375,291.195714625,8.023546373275,0.328780720140734
282,2980.45119259156,2976.19776,2845.140769125,3142.596155575,297.45538645,7.603671549725,0.387858907505545
283,2988.05486414129,2983.4135545,2854.323406,3148.726146875,294.402740875,7.603671549725,0.387858907505545
284,2995.65853569101,2991.156205,2860.273055625,3157.603052625,297.329997,7.603671549725,0.387858907505545
285,3003.26220724074,2999.2420525,2865.47872285,3165.850305875,300.371583025,7.603671549725,0.387858907505545
286,3010.86587879046,3006.725525,2869.958134625,3174.28142575,304.323291125,7.603671549725,0.387858907505545
287,3018.46955034019,3013.8565825,2875.216820625,3184.32687525,309.110054625,7.7081069165225,0.400684821929387
288,3026.17765725671,3021.651195,2882.97124075,3191.501633875,308.530393125001,7.7081069165225,0.400684821929387
289,3033.88576417323,3029.827337,2888.767934,3198.046350625,309.278416625,7.7081069165225,0.400684821929387
290,3041.59387108975,3037.8505,2894.524369,3206.448481,311.924112,7.7081069165225,0.400684821929387
291,3049.30197800628,3045.81484175,2897.73691845,3215.586909,317.84999055,7.7081069165225,0.400684821929387
292,3057.0100849228,3053.059825,2902.804646475,3226.264028125,323.45938165,7.823431254125,0.372638447532965
293,3064.83351617693,3061.2680825,2908.85368475,3233.233783,324.38009825,7.823431254125,0.372638447532965
294,3072.65694743105,3069.9143435,2914.2672075,3242.818446875,328.551239375,7.823431254125,0.372638447532965
295,3080.48037868517,3078.2516375,2919.87438125,3252.9221745,333.04779325,7.823431254125,0.372638447532965
296,3088.3038099393,3085.417265,2923.153721,3261.992465875,338.838744875,7.823431254125,0.372638447532965
297,3096.12724119343,3093.04099925,2927.823551625,3273.9323644625,346.1088128375,7.57189524545,0.366811384570571
298,3103.69913643888,3100.6018575,2937.34507135,3280.5785865,343.23351515,7.57189524545,0.366811384570571
299,3111.27103168432,3107.43856,2945.357680975,3289.00336075,343.645679775,7.57189524545,0.366811384570571
300,3118.84292692977,3114.7126325,2953.746551,3297.696512125,343.949961125,7.57189524545,0.366811384570571
301,3126.41482217522,3122.4041675,2960.194983,3308.6159615,348.4209785,7.57189524545,0.366811384570571
302,3133.98671742068,3130.8748675,2965.888174625,3321.459223875,355.57104925,7.878595611675,0.382329940559159
303,3141.86531303235,3138.7923925,2973.698644,3326.590930375,352.892286375,7.878595611675,0.382329940559159
304,3149.74390864402,3146.12562,2980.675237,3333.736372,353.061134999999,7.878595611675,0.382329940559159
305,3157.6225042557,3154.23623,2987.919012375,3342.596716375,354.677704000001,7.878595611675,0.382329940559159
306,3165.50109986738,3162.4863975,2993.327989625,3353.447653625,360.119664,7.878595611675,0.382329940559159
307,3173.37969547905,3171.2847502,2997.21969975,3364.391888125,367.172188375001,7.5396112334275,0.367694207066248
308,3180.91930671248,3178.01366225,3007.075114875,3368.717999825,361.642884950001,7.5396112334275,0.367694207066248
309,3188.4589179459,3184.92847,3016.034077875,3375.65745975,359.623381875,7.5396112334275,0.367694207066248
310,3195.99852917933,3192.3799305,3020.448210125,3384.535488,364.087277875,7.5396112334275,0.367694207066248
311,3203.53814041276,3200.344435,3026.2282207125,3391.88661975,365.658399037501,7.5396112334275,0.367694207066248
312,3211.07775164619,3208.463246,3032.6110815,3400.050078875,367.438997374999,7.607149406325,0.379673285117861
313,3218.68490105251,3215.8001025,3041.883392625,3406.3763515,364.492958875001,7.607149406325,0.379673285117861
314,3226.29205045884,3224.3873575,3049.4871890875,3412.733285375,363.2460962875,7.607149406325,0.379673285117861
315,3233.89919986516,3232.02201675,3054.92252125,3420.511656125,365.589134875,7.607149406325,0.379673285117861
316,3241.50634927149,3239.7791975,3061.217933,3428.4782605,367.260327499999,7.607149406325,0.379673285117861
317,3249.11349867781,3247.549495,3066.15904675,3437.005555,370.84650825,7.817981861725,0.421635743504506
318,3256.93148053954,3255.412975,3073.54876775,3444.261716525,370.712948775,7.817981861725,0.421635743504506
319,3264.74946240126,3263.27509,3082.26036675,3452.24918525,369.9888185,7.817981861725,0.421635743504506
320,3272.56744426299,3271.38762,3091.56422875,3459.24699975,367.682771,7.817981861725,0.421635743504506
321,3280.38542612471,3278.683515,3099.42464775,3467.3176005,367.89295275,7.817981861725,0.421635743504506
322,3288.20340798644,3286.8612075,3106.4175186375,3477.887469125,371.4699504875,7.524582599145,0.495138725542924
323,3295.72799058558,3294.88033,3115.658866125,3483.842111475,368.18324535,7.524582599145,0.495138725542924
