"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
139,499503.310769838,565351.336835,11091.4415075,981616.6304455,970525.188938,20.38717372195,0.131310527633869
140,499523.69794356,565373.895675,11106.35049125,981626.94797875,970520.5974875,20.7441578725025,0.306923778694837
141,499544.442101432,565389.657195,11120.2596605,981632.79228375,970512.53262325,20.7441578725025,0.306923778694837
142,499565.186259305,565405.418715,11140.147113625,981638.63658875,970498.489475125,20.7441578725025,0.306923778694837
143,499585.930417177,565421.180235,11155.56681475,981646.30014625,970490.7333315,20.7441578725025,0.306923778694837
144,499606.67457505,565436.941755,11176.1909624,981666.78553875,970490.59457635,20.7441578725025,0.306923778694837
145,499627.418732922,565452.703275,11189.37749635,981687.27093125,970497.8934349,20.997377707775,0.145725814049666
146,499648.41611063,565463.43867,11213.2133976,981764.70095375,970551.48755615,20.997377707775,0.145725814049666
147,499669.413488338,565474.174065,11236.1529911,981842.13097625,970605.97798515,20.997377707775,0.145725814049666
148,499690.410866046,565484.90946,11264.49775125,981919.56099875,970655.0632475,20.997377707775,0.145725814049666
149,499711.408243753,565495.644855,11285.21009175,981967.95222875,970682.742137,20.997377707775,0.145725814049666
150,499732.405621461,565506.38025,11304.16125375,981981.68750625,970677.5262525,20.74050361745,0.149989497291031
151,499753.146125079,565521.98835,11318.23111375,981998.30764375,970680.07653,20.74050361745,0.149989497291031
152,499773.886628696,565537.59645,11342.960025,982014.92778125,970671.96775625,20.74050361745,0.149989497291031
153,499794.627132314,565553.20455,11359.9613625,982031.54791875,970671.58655625,20.74050361745,0.149989497291031
154,499815.367635931,565568.81265,11375.9788415,982048.16805625,970672.18921475,20.74050361745,0.149989497291031
155,499836.108139548,565584.42075,11397.415215,982064.78819375,970667.37297875,20.8400900495,0.139830877588314
156,499856.948229598,565595.51748,11424.63345875,982073.32361675,970648.690158,20.8400900495,0.139830877588314
157,499877.788319647,565606.61421,11445.2352175,982081.85903975,970636.62382225,20.8400900495,0.139830877588314
158,499898.628409697,565617.71094,11464.7213425,982090.39446275,970625.67312025,20.8400900495,0.139830877588314
159,499919.468499746,565628.80767,11487.86444475,982098.92988575,970611.065441,20.8400900495,0.139830877588314
160,499940.308589796,565639.9044,11505.74926,982107.46530875,970601.71604875,20.6929370315,0.128344348548651
161,499961.001526827,565663.33905,11530.38656625,982147.10158075,970616.7150145,20.6929370315,0.128344348548651
162,499981.694463859,565686.7737,11553.37939625,982186.73785275,970633.3584565,20.6929370315,0.128344348548651
163,500002.38740089,565710.20835,11571.394228,982226.37412475,970654.97989675,20.6929370315,0.128344348548651
164,500023.080337922,565733.643,11589.59818625,982266.01039675,970676.4122105,20.6929370315,0.128344348548651
165,500043.773274953,565762.480265,11613.67427875,982305.64666875,970691.97239,20.92779959025,0.13288404868002
166,500064.701074544,565810.20005,11643.98523875,982311.43693325,970667.4516945,20.92779959025,0.13288404868002
167,500085.628874134,565858.975075,11660.7565265,982317.22719775,970656.47067125,20.92779959025,0.13288404868002
168,500106.556673724,565895.772475,11681.51140425,982323.01746225,970641.506058,20.92779959025,0.13288404868002
169,500127.484473314,565932.569875,11694.33005965,982328.80772675,970634.4776671,20.92779959025,0.13288404868002
170,500148.412272905,565969.367275,11713.60389875,982334.59799125,970620.9940925,20.651936217,0.131118915357547
171,500169.064209122,565978.038015,11733.13556425,982360.17295625,970627.037392,20.651936217,0.131118915357547
172,500189.716145339,565986.708755,11751.696645,982385.74792125,970634.05127625,20.651936217,0.131118915357547
173,500210.368081556,565995.379495,11766.561328375,982411.32288625,970644.761557875,20.651936217,0.131118915357547
174,500231.020017773,566004.050235,11784.765312,982452.0567125,970667.2914005,20.651936217,0.131118915357547
175,500251.67195399,566012.720975,11801.02452875,982530.9013875,970729.87685875,20.357037813175,0.144170808978073
176,500272.028991803,566048.190675,11823.38545125,982584.64046,970761.25500875,20.357037813175,0.144170808978073
177,500292.386029616,566083.660375,11847.8828525,982638.3795325,970790.49668,20.357037813175,0.144170808978073
178,500312.743067429,566119.130075,11879.4698375,982692.118605,970812.6487675,20.357037813175,0.144170808978073
179,500333.100105242,566154.599775,11910.899821625,982745.8576775,970834.957855875,20.357037813175,0.144170808978073
180,500353.457143056,566190.069475,11936.686573,982799.59675,970862.910177,21.02404569315,0.132851624484536
181,500374.481188749,566204.785025,11953.231090375,982853.974905,970900.743814625,21.02404569315,0.132851624484536
182,500395.505234442,566219.500575,11980.249511,982908.35306,970928.103549,21.02404569315,0.132851624484536
183,500416.529280135,566234.216125,12000.921970125,982938.723385,970937.801414875,21.02404569315,0.132851624484536
184,500437.553325828,566248.931675,12016.862760125,982956.42223,970939.559469875,21.02404569315,0.132851624484536
185,500458.577371521,566263.647225,12032.868355,982974.11301125,970941.24465625,20.34938991555,0.170702562297757
186,500478.926761437,566275.14798,12055.033488,983022.01480625,970966.98131825,20.34938991555,0.170702562297757
187,500499.276151352,566286.648735,12066.6256555,983069.91660125,971003.29094575,20.34938991555,0.170702562297757
188,500519.625541268,566298.14949,12098.22531905,983117.81839625,971019.5930772,20.34938991555,0.170702562297757
189,500539.974931183,566309.650245,12108.029645,983141.87865875,971033.84901375,20.34938991555,0.170702562297757
190,500560.324321099,566321.151,12121.521112375,983158.60234125,971037.081228875,20.13832224475,0.130856116267939
191,500580.462643344,566331.6584,12137.990869,983163.739452,971025.748583,20.13832224475,0.130856116267939
192,500600.600965589,566342.1658,12159.039399375,983168.87656275,971009.837163375,20.13832224475,0.130856116267939
193,500620.739287833,566352.6732,12177.687281875,983174.0136735,970996.326391625,20.13832224475,0.130856116267939
194,500640.877610078,566363.1806,12203.4159095,983179.15078425,970975.73487475,20.13832224475,0.130856116267939
195,500661.015932323,566373.688,12213.51475875,983184.287895,970970.77313625,20.380256475875,0.153920295317518
196,500681.396188799,566383.9563,12232.68941775,983195.7151475,970963.02572975,20.380256475875,0.153920295317518
197,500701.776445275,566428.405825,12246.692732125,983206.69676625,970960.004034125,20.380256475875,0.153920295317518
198,500722.15670175,566474.346925,12265.283462,983217.5404675,970952.2570055,20.380256475875,0.153920295317518
199,500742.536958226,566520.288025,12274.84252025,983228.38416875,970953.5416485,20.380256475875,0.153920295317518
200,500762.917214702,566566.229125,12292.44841225,983239.22787,970946.77945775,20.174266599925,0.210347839846049
201,500783.091481302,566610.75483,12323.06061325,983279.0254405,970955.96482725,20.174266599925,0.210347839846049
202,500803.265747902,566655.280535,12351.525476,983286.0581985,970934.5327225,20.174266599925,0.210347839846049
203,500823.440014502,566680.998595,12370.52313175,983292.936199,970922.41306725,20.174266599925,0.210347839846049
204,500843.614281102,566686.895585,12392.37636725,983298.8408195,970906.46445225,20.174266599925,0.210347839846049
205,500863.788547702,566692.792575,12407.64432125,983304.59468625,970896.950365,20.5436993945,0.123781397496752
206,500884.332247096,566704.826175,12422.5912775,983343.139575,970920.5482975,20.5436993945,0.123781397496752
207,500904.875946491,566716.859775,12441.794958,983385.896055,970944.101097,20.5436993945,0.123781397496752
208,500925.419645885,566728.893375,12457.76541,983428.652535,970970.887125,20.5436993945,0.123781397496752
209,500945.96334528,566740.926975,12466.051707,983471.409015,971005.357308,20.5436993945,0.123781397496752
210,500966.507044674,566752.960575,12475.74139125,983514.165495,971038.42410375,20.968603756175,0.144761555133326
211,500987.47564843,566790.260725,12507.8822025,983550.3402325,971042.45803,20.968603756175,0.144761555133326
212,501008.444252187,566827.560875,12523.6367385,983567.65253,971044.0157915,20.968603756175,0.144761555133326
213,501029.412855943,566864.861025,12548.9442405,983579.6378925,971030.693652,20.968603756175,0.144761555133326
214,501050.381459699,566902.161175,12571.49560725,983591.623255,971020.12764775,20.968603756175,0.144761555133326
215,501071.350063455,566939.461325,12587.3288605,983603.6086175,971016.279757,20.1578312796,0.147314288325342
216,501091.507894735,566945.4331,12617.06362075,983627.169665,971010.10604425,20.1578312796,0.147314288325342
217,501111.665726014,566951.404875,12628.025733,983650.7307125,971022.7049795,20.1578312796,0.147314288325342
218,501131.823557294,566957.37665,12651.3333725,983674.29176,971022.9583875,20.1578312796,0.147314288325342
219,501151.981388574,566963.348425,12663.518971375,983697.8528075,971034.333836125,20.1578312796,0.147314288325342
220,501172.139219853,566969.3202,12684.87822125,983721.413855,971036.53563375,20.70292412085,0.141862671623961
221,501192.842143974,566990.8238025,12701.2977835,983732.15818075,971030.86039725,20.70292412085,0.141862671623961
222,501213.545068095,567012.327405,12718.96910125,983742.9025065,971023.93340525,20.70292412085,0.141862671623961
223,501234.247992216,567033.8310075,12747.29228125,983753.64683225,971006.354551,20.70292412085,0.141862671623961
224,501254.950916337,567055.33461,12773.26346125,983764.391158,970991.12769675,20.70292412085,0.141862671623961
225,501275.653840457,567076.8382125,12789.7966125,983775.13548375,970985.33887125,21.02558596975,0.150086336906385
226,501296.679426427,567080.1495625,12810.40691975,983807.6642045,970997.25728475,21.02558596975,0.150086336906385
227,501317.705012397,567083.4609125,12825.050196625,983817.39544275,970992.345246125,21.02558596975,0.150086336906385
228,501338.730598367,567086.7722625,12840.906926,983827.126681,970986.219755,21.02558596975,0.150086336906385
229,501359.756184336,567090.0836125,12869.618481,983836.85791925,970967.23943825,21.02558596975,0.150086336906385
230,501380.781770306,567093.3949625,12881.2200235,983845.63956625,970964.41954275,20.72932432375,0.138567117343005
231,501401.51109463,567117.2482625,12901.37294025,983875.74171125,970974.368771,20.72932432375,0.138567117343005
232,501422.240418954,567141.1015625,12921.44225375,983905.84385625,970984.4016025,20.72932432375,0.138567117343005
233,501442.969743277,567164.9548625,12955.77848125,983935.94600125,970980.16752,20.72932432375,0.138567117343005
234,501463.699067601,567188.8081625,12973.752525125,983966.04814625,970992.295621125,20.72932432375,0.138567117343005
235,501484.428391925,567212.6614625,12986.96365975,983996.15029125,971009.1866315,20.23240741705,0.13444905737254
236,501504.660799342,567223.4344375,13003.299149,984010.73930375,971007.44015475,20.23240741705,0.13444905737254
237,501524.893206759,567234.2074125,13017.38518,984025.32831625,971007.94313625,20.23240741705,0.13444905737254
238,501545.125614176,567244.9803875,13034.5508755,984039.91732875,971005.36645325,20.23240741705,0.13444905737254
239,501565.358021593,567255.7533625,13052.0098775,984054.50634125,971002.49646375,20.23240741705,0.13444905737254
240,501585.59042901,567266.5263375,13076.63157625,984069.09535375,970992.4637775,20.9978782743,0.138155645678733
241,501606.588307284,567277.9728875,13104.17051,984116.32852125,971012.15801125,20.9978782743,0.138155645678733
242,501627.586185559,567289.4194375,13124.16103725,984158.95974625,971034.798709,20.9978782743,0.138155645678733
243,501648.584063833,567300.8659875,13139.834642575,984201.03143625,971061.196793675,20.9978782743,0.138155645678733
244,501669.581942107,567312.3125375,13166.14874,984242.49720125,971076.34846125,20.9978782743,0.138155645678733
245,501690.579820382,567323.7590875,13190.557049375,984278.36048375,971087.803434375,21.208563392275,0.153668424999991
246,501711.788383774,567337.1796525,13210.00014175,984288.52139625,971078.5212545,21.208563392275,0.153668424999991
247,501732.996947166,567350.6002175,13239.705813125,984298.68230875,971058.976495625,21.208563392275,0.153668424999991
248,501754.205510558,567364.0207825,13258.43580875,984308.84322125,971050.4074125,21.208563392275,0.153668424999991
249,501775.414073951,567377.4413475,13280.9971575,984319.00413375,971038.00697625,21.208563392275,0.153668424999991
250,501796.622637343,567390.8619125,13303.83081875,984329.16504625,971025.3342275,21.56176907085,0.140433336655664
251,501818.184406414,567419.8656625,13324.93354625,984335.74983675,971010.8162905,21.56176907085,0.140433336655664
252,501839.746175485,567448.8694125,13342.602215,984342.33462725,970999.73241225,21.56176907085,0.140433336655664
253,501861.307944556,567477.8731625,13384.8882875,984347.60871225,970962.72042475,21.56176907085,0.140433336655664
254,501882.869713626,567506.8769125,13414.01242,984349.18398175,970935.17156175,21.56176907085,0.140433336655664
255,501904.431482697,567535.8806625,13431.30464125,984350.75925125,970919.45461,20.747745641575,0.146548958279167
256,501925.179228339,567540.0748675,13454.791205,984360.861223,970906.070018,20.747745641575,0.146548958279167
257,501945.92697398,567544.2690725,13471.2411675,984370.96319475,970899.72202725,20.747745641575,0.146548958279167
258,501966.674719622,567548.4632775,13489.043972875,984381.0651665,970892.021193625,20.747745641575,0.146548958279167
259,501987.422465264,567552.6574825,13510.69609625,984388.75179175,970878.0556955,20.747745641575,0.146548958279167
260,502008.170210905,567556.8516875,13527.890795,984395.41749,970867.526695,21.0692457609,0.128343711131671
261,502029.239456666,567579.5654375,13561.0824435,984408.2294075,970847.146964,21.0692457609,0.128343711131671
262,502050.308702427,567602.2791875,13582.72951025,984420.99173125,970838.262221,21.0692457609,0.128343711131671
263,502071.377948188,567624.9929375,13602.7530715,984432.15210375,970829.39903225,21.0692457609,0.128343711131671
264,502092.447193949,567647.7066875,13622.05941125,984443.31247625,970821.253065,21.0692457609,0.128343711131671
265,502113.51643971,567670.4204375,13646.180804125,984454.47284875,970808.292044625,20.392801124475,0.14414468501083
266,502133.909240834,567696.3310875,13658.394615,984470.49278875,970812.09817375,20.392801124475,0.14414468501083
267,502154.302041959,567722.2417375,13672.521097875,984486.51272875,970813.991630875,20.392801124475,0.14414468501083
268,502174.694843083,567748.1523875,13685.0597980625,984502.53266875,970817.472870687,20.392801124475,0.14414468501083
269,502195.087644208,567774.0630375,13700.58521625,984518.55260875,970817.9673925,20.392801124475,0.14414468501083
270,502215.480445332,567799.9736875,13714.09513625,984534.57254875,970820.4774125,20.3279330096,0.14682583185063
271,502235.808378342,567809.3681725,13744.556898,984560.56146625,970816.00456825,20.3279330096,0.14682583185063
272,502256.136311351,567818.7626575,13763.6340495,984586.55038375,970822.91633425,20.3279330096,0.14682583185063
273,502276.464244361,567828.1571425,13786.35535125,984612.53930125,970826.18395,20.3279330096,0.14682583185063
274,502296.79217737,567837.5516275,13812.80828625,984638.52821875,970825.7199325,20.3279330096,0.14682583185063
275,502317.12011038,567846.9461125,13838.622562625,984664.51713625,970825.894573625,20.95899308445,0.133312441732318
276,502338.079103464,567896.9773125,13855.7919419375,984688.633795,970832.841853063,20.95899308445,0.133312441732318
277,502359.038096549,567947.0085125,13875.871092,984712.75045375,970836.87936175,20.95899308445,0.133312441732318
278,502379.997089633,567997.0397125,13891.52751725,984736.8671125,970845.33959525,20.95899308445,0.133312441732318
279,502400.956082718,568047.0709125,13904.92907875,984760.98377125,970856.0546925,20.95899308445,0.133312441732318
280,502421.915075802,568097.1021125,13928.0682775,984785.10043,970857.0321525,20.6207583,0.126667956573198
281,502442.535834102,568109.6644925,13943.49545125,984803.98777,970860.49231875,20.6207583,0.126667956573198
282,502463.156592402,568122.2268725,13960.68709375,984822.87511,970862.18801625,20.6207583,0.126667956573198
283,502483.777350702,568134.7892525,13984.91018125,984841.76245,970856.85226875,20.6207583,0.126667956573198
284,502504.398109002,568147.3516325,14011.42370025,984860.64979,970849.22608975,20.6207583,0.126667956573198
285,502525.018867302,568159.9140125,14021.534120375,984879.53713,970858.003009625,21.1199574547,0.133673854041393
286,502546.138824757,568193.7612275,14044.49242875,984891.54403,970847.05160125,21.1199574547,0.133673854041393
287,502567.258782212,568227.6084425,14073.790814,984903.55093,970829.760116,21.1199574547,0.133673854041393
288,502588.378739666,568261.4556575,14098.90715525,984915.55783,970816.65067475,21.1199574547,0.133673854041393
289,502609.498697121,568295.3028725,14123.140127625,984927.56473,970804.424602375,21.1199574547,0.133673854041393
290,502630.618654576,568329.1500875,14136.014539875,984939.57163,970803.557090125,20.119579747,0.128260642210567
291,502650.738234323,568350.4285025,14166.46994925,984944.8668475,970778.39689825,20.119579747,0.128260642210567
292,502670.85781407,568371.7069175,14184.443785875,984950.162065,970765.718279125,20.119579747,0.128260642210567
293,502690.977393817,568392.9853325,14203.61165375,984955.4572825,970751.84562875,20.119579747,0.128260642210567
294,502711.096973564,568414.2637475,14230.72134625,984960.7525,970730.03115375,20.119579747,0.128260642210567
295,502731.216553311,568435.5421625,14245.72485,984966.0477175,970720.3228675,21.0658133135,0.144442197417373
296,502752.282366624,568461.9971625,14263.5048375,984998.08288,970734.5780425,21.0658133135,0.144442197417373
297,502773.348179938,568488.4521625,14277.3684605,985030.1180425,970752.749582,21.0658133135,0.144442197417373
298,502794.413993251,568510.039415,14302.27353075,985116.814825,970814.54129425,21.0658133135,0.144442197417373
299,502815.479806565,568526.43782,14320.336356625,985218.26521,970897.928853375,21.0658133135,0.144442197417373
300,502836.545619878,568542.836225,14327.7541855,985306.516105,970978.7619195,21.022765740525,0.131964327202603
301,502857.568385619,568551.04915,14359.334891,985340.1867425,970980.8518515,21.022765740525,0.131964327202603
302,502878.591151359,568559.262075,14396.875871625,985360.33047,970963.454598375,21.022765740525,0.131964327202603
303,502899.6139171,568567.475,14430.9453525,985379.8231125,970948.87776,21.022765740525,0.131964327202603
304,502920.63668284,568575.687925,14443.48153875,985399.315755,970955.83421625,21.022765740525,0.131964327202603
305,502941.659448581,568583.90085,14460.1913755,985418.8083975,970958.617022,20.026746581225,0.152344998444169
306,502961.686195162,568609.8477,14482.48408175,985437.9928275,970955.50874575,20.026746581225,0.152344998444169
307,502981.712941743,568635.79455,14500.55350825,985457.1772575,970956.62374925,20.026746581225,0.152344998444169
308,503001.739688325,568661.7414,14518.629197625,985476.3616875,970957.732489875,20.026746581225,0.152344998444169
309,503021.766434906,568687.68825,14536.00193875,985495.5461175,970959.54417875,20.026746581225,0.152344998444169
310,503041.793181487,568713.6351,14557.398648875,985514.7305475,970957.331898625,20.244086162375,0.163585034785597
311,503062.037267649,568721.00266,14581.213148875,985525.465905,970944.252756125,20.244086162375,0.163585034785597
312,503082.281353812,568728.37022,14611.040258125,985536.2012625,970925.161004375,20.244086162375,0.163585034785597
313,503102.525439974,568735.73778,14632.01262125,985546.93662,970914.92399875,20.244086162375,0.163585034785597
314,503122.769526137,568743.10534,14661.46932275,985557.34025,970895.87092725,20.244086162375,0.163585034785597
315,503143.013612299,568750.4729,14685.312631375,985567.31341475,970882.000783375,20.43473587225,0.135698372134241
316,503163.448348171,568775.84741,14708.217513875,985569.700178,970861.482664125,20.43473587225,0.135698372134241
317,503183.883084043,568801.22192,14722.107523875,985572.08694125,970849.979417375,20.43473587225,0.135698372134241
318,503204.317819916,568826.59643,14752.605246375,985574.4737045,970821.868458125,20.43473587225,0.135698372134241
319,503224.752555788,568851.97094,14767.091422625,985576.86046775,970809.769045125,20.43473587225,0.135698372134241
320,503245.18729166,568877.34545,14777.773444875,985579.247231,970801.473786125,20.98061396805,0.154982931511946
321,503266.167905628,568890.87059,14802.8794435,985601.410406,970798.5309625,20.98061396805,0.154982931511946
322,503287.148519596,568904.39573,14826.232912,985622.36691125,970796.13399925,20.98061396805,0.154982931511946
323,503308.129133564,568917.92087,14840.500958,985643.02400375,970802.52304575,20.98061396805,0.154982931511946
324,503329.109747532,568931.44601,14856.422811625,985663.68109625,970807.258284625,20.98061396805,0.154982931511946
325,503350.0903615,568944.97115,14880.122607125,985684.33818875,970804.215581625,21.347978696425,0.13796520692502
326,503371.438340197,568963.694995,14903.575517875,985722.074406775,970818.4988889,21.347978696425,0.13796520692502
327,503392.786318893,568982.41884,14926.5286535,985759.7133623,970833.1847088,21.347978696425,0.13796520692502
328,503414.13429759,569001.142685,14944.4340965,985797.352317825,970852.918221325,21.347978696425,0.13796520692502
329,503435.482276286,569019.86653,14959.673384375,985834.99127335,970875.317888975,21.347978696425,0.13796520692502
330,503456.830254983,569038.590375,14992.089995125,985872.630228875,970880.54023375,20.680217658475,0.142644796959053
331,503477.510472641,569059.727325,15020.51313625,985876.951251125,970856.438114875,20.680217658475,0.142644796959053
332,503498.190690299,569080.864275,15037.990672,985881.272273375,970843.281601375,20.680217658475,0.142644796959053
333,503518.870907958,569102.001225,15051.4022395,985885.593295625,970834.191056125,20.680217658475,0.142644796959053
334,503539.551125616,569123.138175,15065.599726375,985889.914317875,970824.3145915,20.680217658475,0.142644796959053
335,503560.231343275,569144.275125,15076.9814975,985894.235340125,970817.253842625,20.29762188955,0.131910084082202
336,503580.528965164,569170.660275,15088.781996375,985928.250377875,970839.4683815,20.29762188955,0.131910084082202
337,503600.826587054,569197.045425,15100.856383875,985962.265415625,970861.40903175,20.29762188955,0.131910084082202
338,503621.124208944,569223.430575,15133.54201125,985996.280453375,970862.738442125,20.29762188955,0.131910084082202
339,503641.421830833,569249.815725,15148.483557375,986016.16497875,970867.681421375,20.29762188955,0.131910084082202
340,503661.719452723,569276.200875,15161.27704125,986054.48782375,970893.2107825,20.5007504528,0.134623298262326
341,503682.220203175,569296.869405,15173.68159675,986074.5771285,970900.89553175,20.5007504528,0.134623298262326
342,503702.720953628,569317.537935,15193.80922275,986086.557657375,970892.748434625,20.5007504528,0.134623298262326
343,503723.221704081,569338.206465,15215.17070025,986124.322570125,970909.151869875,20.5007504528,0.134623298262326
344,503743.722454534,569358.874995,15235.932633875,986148.128092625,970912.19545875,20.5007504528,0.134623298262326
345,503764.223204987,569379.543525,15251.336407,986171.933615125,970920.597208125,20.537477109525,0.13982872245885
346,503784.760682096,569389.70682,15268.613221875,986175.200161625,970906.58693975,20.537477109525,0.13982872245885
347,503805.298159206,569399.870115,15286.810782875,986196.367357125,970909.55657425,20.537477109525,0.13982872245885
348,503825.835636315,569410.03341,15299.3500605,986236.592765625,970937.242705125,20.537477109525,0.13982872245885
349,503846.373113425,569420.196705,15320.216775,986245.796603375,970925.579828375,20.537477109525,0.13982872245885
350,503866.910590534,569430.36,15339.976880875,986255.000441125,970915.02356025,20.0770193815,0.128920130629535
351,503886.987609916,569462.86755,15382.3253353,986273.584278625,970891.258943325,20.0770193815,0.128920130629535
352,503907.064629297,569495.3751,15401.13904025,986292.168116125,970891.029075875,20.0770193815,0.128920130629535
353,503927.141648679,569527.88265,15416.819269,986310.751953625,970893.932684625,20.0770193815,0.128920130629535
354,503947.21866806,569560.3902,15439.61900875,986329.335791125,970889.716782375,20.0770193815,0.128920130629535
355,503967.295687442,569592.89775,15457.875515125,986347.919628625,970890.0441135,20.329116924025,0.144887828339435
356,503987.624804366,569601.976655,15486.2058645,986356.370583125,970870.164718625,20.329116924025,0.144887828339435
357,504007.95392129,569611.05556,15505.95290925,986364.821537625,970858.868628375,20.329116924025,0.144887828339435
358,504028.283038214,569620.134465,15524.34478875,986373.272492125,970848.927703375,20.329116924025,0.144887828339435
359,504048.612155138,569629.21337,15552.12438125,986381.723446625,970829.599065375,20.329116924025,0.144887828339435
360,504068.941272062,569638.292275,15576.82242775,986389.936988625,970813.114560875,21.019849726775,0.151621177294222
361,504089.961121789,569659.139125,15590.281692125,986401.656291375,970811.37459925,21.019849726775,0.151621177294222
362,504110.980971515,569679.985975,15600.1862535,986413.375594125,970813.189340625,21.019849726775,0.151621177294222
363,504132.000821242,569700.832825,15638.2722501875,986425.094896875,970786.822646688,21.019849726775,0.151621177294222
364,504153.020670969,569721.679675,15676.024130125,986436.814199625,970760.7900695,21.019849726775,0.151621177294222
365,504174.040520696,569742.526525,15696.549231375,986448.533502375,970751.984271,21.1027266268,0.13043533362788
366,504195.143247323,569758.635825,15722.173883375,986454.256352125,970732.08246875,21.1027266268,0.13043533362788
367,504216.245973949,569774.745125,15753.589207875,986459.979201875,970706.389994,21.1027266268,0.13043533362788
368,504237.348700576,569790.854425,15765.797115,986465.702051625,970699.904936625,21.1027266268,0.13043533362788
369,504258.451427203,569806.963725,15784.995937875,986475.46930375,970690.473365875,21.1027266268,0.13043533362788
