"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
31,1327.8969200689,1325.9949,1117.38127375,1551.8440725,434.46279875,21.6530724654,0.121489957636554
32,1349.5499925343,1346.084735,1151.240676,1568.4723915,417.2317155,21.6530724654,0.121489957636554
33,1371.2030649997,1368.59589,1178.14894625,1587.9574675,409.80852125,21.6530724654,0.121489957636554
34,1392.8561374651,1392.082595,1193.664682375,1610.0812125,416.416530125,21.6530724654,0.121489957636554
35,1414.5092099305,1414.8294,1206.5556075,1637.38384375,430.82823625,25.71488280075,0.0991217682239745
36,1440.22409273125,1434.96154,1265.4220525,1649.38730475,383.96525225,25.71488280075,0.0991217682239745
37,1465.938975532,1458.271225,1319.22657125,1663.52168575,344.2951145,25.71488280075,0.0991217682239745
38,1491.65385833275,1482.1741,1361.6852355,1676.16626635,314.48103085,25.71488280075,0.0991217682239745
39,1517.3687411335,1508.938235,1389.79842375,1692.7555585,302.95713475,25.71488280075,0.0991217682239745
40,1543.08362393425,1532.0752,1405.68604125,1742.42757125,336.74153,55.8156817815,0.0545640108447071
41,1598.89930571575,1586.2584,1446.418710875,1815.08962625,368.670915375,55.8156817815,0.0545640108447071
42,1654.71498749725,1637.3888,1467.67085875,1927.15949875,459.48864,55.8156817815,0.0545640108447071
43,1710.53066927875,1684.30425,1482.014606,2073.896038,591.881432,55.8156817815,0.0545640108447071
44,1766.34635106025,1730.46805,1494.52264,2229.4098775,734.887237500001,55.8156817815,0.0545640108447071
45,1822.16203284175,1774.13695,1505.1238175,2380.07715,874.9533325,51.1785631855,0.0519677305302469
46,1873.34059602725,1830.91145,1547.94905,2429.55587375,881.60682375,51.1785631855,0.0519677305302469
47,1924.51915921275,1880.98445,1573.78564125,2496.89489875,923.1092575,51.1785631855,0.0519677305302469
48,1975.69772239825,1933.28815,1591.83757175,2598.14026625,1006.3026945,51.1785631855,0.0519677305302469
49,2026.87628558375,1984.0911475,1609.82932175,2699.70260125,1089.8732795,51.1785631855,0.0519677305302469
50,2078.05484876925,2031.12105,1625.3829375,2822.3017525,1196.918815,50.43389466455,0.0660505592769481
51,2128.4887434338,2082.7094,1663.03496575,2862.53344725,1199.4984815,50.43389466455,0.0660505592769481
52,2178.92263809835,2133.775945,1696.205349625,2917.642725,1221.437375375,50.43389466455,0.0660505592769481
53,2229.3565327629,2180.242675,1722.64386075,2975.09840375,1252.454543,50.43389466455,0.0660505592769481
54,2279.79042742745,2234.50985,1742.631461375,3078.141741125,1335.51027975,50.43389466455,0.0660505592769481
55,2330.224322092,2284.698175,1759.7557125,3163.37115825,1403.61544575,49.50709360825,0.0559352822682511
56,2379.73141570025,2334.67775,1800.8673115,3228.32523375,1427.45792225,49.50709360825,0.0559352822682511
57,2429.2385093085,2387.76364,1838.26737125,3283.023465125,1444.756093875,49.50709360825,0.0559352822682511
58,2478.74560291675,2440.29718,1874.4718275,3333.55277875,1459.08095125,49.50709360825,0.0559352822682511
59,2528.252696525,2492.7358,1896.8812735,3413.84643625,1516.96516275,49.50709360825,0.0559352822682511
60,2577.75979013325,2538.6378,1918.70175125,3495.5717425,1576.86999125,48.8718343225,0.0540343901595008
61,2626.63162445575,2590.824775,1955.36938125,3531.73200625,1576.362625,48.8718343225,0.0540343901595008
62,2675.50345877825,2636.864365,2001.8120075,3575.9561675,1574.14416,48.8718343225,0.0540343901595008
63,2724.37529310075,2683.5711,2038.00154875,3643.17801125,1605.1764625,48.8718343225,0.0540343901595008
64,2773.24712742325,2729.892,2062.124663375,3718.31411,1656.189446625,48.8718343225,0.0540343901595008
65,2822.11896174575,2776.980825,2095.3741,3792.48729875,1697.11319875,48.5028582885,0.0550694071153773
66,2870.62182003425,2823.4978,2135.93408125,3826.68741375,1690.7533325,48.5028582885,0.0550694071153773
67,2919.12467832275,2873.289275,2170.776455,3857.17216575,1686.39571075,48.5028582885,0.0550694071153773
68,2967.62753661125,2924.852165,2202.413385,3913.28044625,1710.86706125,48.5028582885,0.0550694071153773
69,3016.13039489975,2974.30809625,2229.80324125,3950.30821375,1720.5049725,48.5028582885,0.0550694071153773
70,3064.63325318825,3026.026575,2262.50963375,4016.140821625,1753.631187875,48.609099377,0.0592379320299183
71,3113.24235256525,3075.453125,2298.70726,4074.91014875,1776.20288875,48.609099377,0.0592379320299183
72,3161.85145194225,3129.4125,2331.95925375,4127.8880225,1795.92876875,48.609099377,0.0592379320299183
73,3210.46055131925,3183.6511725,2363.36703375,4178.2229125,1814.85587875,48.609099377,0.0592379320299183
74,3259.06965069625,3229.945425,2395.8378775,4252.26015875,1856.42228125,48.609099377,0.0592379320299183
75,3307.67875007325,3275.235675,2421.76955575,4321.662255,1899.89269925,43.25610068525,0.0641093544041011
76,3350.9348507585,3322.351075,2465.15768675,4357.79351875,1892.635832,43.25610068525,0.0641093544041011
77,3394.19095144375,3365.470675,2500.64297125,4423.2511425,1922.60817125,43.25610068525,0.0641093544041011
78,3437.447052129,3406.624975,2535.523817125,4494.49412625,1958.970309125,43.25610068525,0.0641093544041011
79,3480.70315281425,3451.54756,2563.490388375,4559.38281625,1995.892427875,43.25610068525,0.0641093544041011
80,3523.9592534995,3498.145,2587.90069875,4611.73151,2023.83081125,43.517576883925,0.0757688259472177
81,3567.47683038342,3545.351725,2645.42896625,4661.14835125,2015.719385,43.517576883925,0.0757688259472177
82,3610.99440726735,3589.9014,2688.85953625,4682.72719625,1993.86766,43.517576883925,0.0757688259472177
83,3654.51198415128,3634.235425,2721.38394,4713.91641625,1992.53247625,43.517576883925,0.0757688259472177
84,3698.0295610352,3675.549,2759.35639625,4759.76413875,2000.4077425,43.517576883925,0.0757688259472177
85,3741.54713791912,3718.645025,2792.66481625,4798.64172125,2005.976905,43.09534386,0.067598077218945
86,3784.64248177912,3755.6278,2827.6922225,4865.48227725,2037.79005475,43.09534386,0.067598077218945
87,3827.73782563912,3795.657975,2858.309966,4917.3174775,2059.0075115,43.09534386,0.067598077218945
88,3870.83316949912,3836.25588,2893.20483725,4961.13211375,2067.9272765,43.09534386,0.067598077218945
89,3913.92851335913,3881.811575,2929.18355425,5012.154414625,2082.970860375,43.09534386,0.067598077218945
90,3957.02385721913,3926.61235,2961.29043125,5083.7759275,2122.48549625,43.93423327425,0.0628646364124832
91,4000.95809049338,3968.430625,3001.73489375,5126.334134375,2124.599240625,43.93423327425,0.0628646364124832
92,4044.89232376762,4015.49875,3056.08837,5164.592029,2108.503659,43.93423327425,0.0628646364124832
93,4088.82655704187,4064.37262,3088.9119335,5227.2516945,2138.339761,43.93423327425,0.0628646364124832
94,4132.76079031613,4102.83715,3117.620694125,5288.39309375,2170.772399625,43.93423327425,0.0628646364124832
95,4176.69502359038,4147.679,3147.26124625,5344.0938625,2196.83261625,40.33154969125,0.0671941785029816
96,4217.02657328163,4184.697175,3174.23723325,5397.6338185,2223.39658525,40.33154969125,0.0671941785029816
97,4257.35812297288,4227.398225,3202.973211875,5433.1055825,2230.132370625,40.33154969125,0.0671941785029816
98,4297.68967266413,4266.734775,3247.210634,5463.3176875,2216.1070535,40.33154969125,0.0671941785029816
99,4338.02122235538,4309.5215175,3284.93903375,5501.48251,2216.54347625,40.33154969125,0.0671941785029816
100,4378.35277204663,4353.9565375,3315.406865375,5554.7617475,2239.354882125,37.23218349535,0.0758506609696087
101,4415.58495554198,4392.194125,3368.1053005,5574.77677,2206.6714695,37.23218349535,0.0758506609696087
102,4452.81713903733,4429.598675,3403.1310125,5603.75642625,2200.62541375,37.23218349535,0.0758506609696087
103,4490.04932253268,4466.7755,3431.02603725,5647.69540625,2216.669369,37.23218349535,0.0758506609696087
104,4527.28150602803,4501.0526575,3471.886925,5695.88524375,2223.99831875,37.23218349535,0.0758506609696087
105,4564.51368952338,4539.683575,3515.115715,5739.75097875,2224.63526375,36.476346115675,0.109482245745149
106,4600.99003563905,4574.286185,3553.7057895,5770.2019425,2216.496153,36.476346115675,0.109482245745149
107,4637.46638175473,4615.62085,3586.21065375,5803.74761375,2217.53696,36.476346115675,0.109482245745149
108,4673.9427278704,4655.1374,3606.7206715,5839.04118875,2232.32051725,36.476346115675,0.109482245745149
109,4710.41907398608,4691.8238225,3630.62750125,5881.743605,2251.11610375,36.476346115675,0.109482245745149
110,4746.89542010175,4726.409175,3656.94525625,5929.43013,2272.48487375,36.83324461405,0.0869605945415058
111,4783.7286647158,4764.41396,3704.53824875,5954.764248,2250.22599925,36.83324461405,0.0869605945415058
112,4820.56190932985,4801.660025,3733.38390825,5993.496155,2260.11224675,36.83324461405,0.0869605945415058
113,4857.3951539439,4842.068675,3768.66324525,6028.45353725,2259.790292,36.83324461405,0.0869605945415058
114,4894.22839855795,4879.1925,3793.52985625,6078.117500625,2284.587644375,36.83324461405,0.0869605945415058
115,4931.061643172,4917.603375,3820.59804,6108.9288367125,2288.3307967125,36.15863389075,0.0812725654308601
116,4967.22027706275,4952.99865,3856.03775125,6140.2560825,2284.21833125,36.15863389075,0.0812725654308601
117,5003.3789109535,4987.04699,3883.21881625,6169.11962175,2285.9008055,36.15863389075,0.0812725654308601
118,5039.53754484425,5024.60653,3923.289661375,6212.425525375,2289.135864,36.15863389075,0.0812725654308601
119,5075.696178735,5065.8302125,3949.44468275,6255.718665125,2306.273982375,36.15863389075,0.0812725654308601
120,5111.85481262575,5102.1780425,3986.50745125,6299.495405,2312.98795375,37.0545012913,0.0824529243164417
121,5148.90931391705,5139.737675,4026.222217125,6335.819526,2309.597308875,37.0545012913,0.0824529243164417
122,5185.96381520835,5176.575365,4062.711285875,6377.323015,2314.611729125,37.0545012913,0.0824529243164417
123,5223.01831649965,5215.221925,4095.72106825,6415.43604125,2319.714973,37.0545012913,0.0824529243164417
124,5260.07281779095,5254.98135,4128.820085375,6455.7919495,2326.971864125,37.0545012913,0.0824529243164417
125,5297.12731908225,5296.201325,4164.0157175,6494.0441175,2330.0284,38.8626154659,0.0734393931373784
126,5335.98993454815,5334.89135,4200.280863375,6536.747446,2336.466582625,38.8626154659,0.0734393931373784
127,5374.85255001405,5376.55575,4234.90079625,6564.2374265,2329.33663025,38.8626154659,0.0734393931373784
128,5413.71516547995,5414.85123775,4267.5012125,6592.4643605,2324.963148,38.8626154659,0.0734393931373784
129,5452.57778094585,5459.708415,4298.0874,6640.6205475,2342.5331475,38.8626154659,0.0734393931373784
130,5491.44039641175,5496.1332375,4327.1868125,6685.101965,2357.9151525,36.029296558475,0.0839234482502122
131,5527.46969297022,5539.5712,4365.15553625,6716.94765625,2351.79212,36.029296558475,0.0839234482502122
132,5563.4989895287,5578.574705,4394.3583625,6746.088605,2351.7302425,36.029296558475,0.0839234482502122
133,5599.52828608717,5612.291825,4428.3304525,6779.07223625,2350.74178375,36.029296558475,0.0839234482502122
134,5635.55758264565,5650.383625,4452.00505075,6802.83396625,2350.8289155,36.029296558475,0.0839234482502122
135,5671.58687920412,5685.619625,4486.088225,6831.90351125,2345.81528625,37.8690202551,0.0753253036913719
136,5709.45589945923,5725.35273,4535.65428125,6867.6858095,2332.03152825,37.8690202551,0.0753253036913719
137,5747.32491971433,5761.28506275,4564.14056875,6898.6174425,2334.47687375,37.8690202551,0.0753253036913719
138,5785.19393996942,5802.824725,4596.4103325,6932.2334175,2335.823085,37.8690202551,0.0753253036913719
139,5823.06296022453,5843.29555,4621.96023125,6971.73840125,2349.77817,37.8690202551,0.0753253036913719
140,5860.93198047963,5878.918175,4655.5465775,6997.219765,2341.6731875,34.719203156675,0.0812522165251857
141,5895.6511836363,5912.0257,4708.8507925,7028.784094,2319.9333015,34.719203156675,0.0812522165251857
142,5930.37038679298,5945.23905,4748.81140975,7067.128452,2318.31704225,34.719203156675,0.0812522165251857
143,5965.08958994965,5981.3668,4778.461981625,7097.480928375,2319.01894675,34.719203156675,0.0812522165251857
144,5999.80879310632,6017.34257125,4799.500671,7117.0785175,2317.5778465,34.719203156675,0.0812522165251857
145,6034.527996263,6046.31685,4821.2022075,7148.2979375,2327.09573,30.19068911,0.0917235574118082
146,6064.718685373,6080.258325,4851.93389625,7180.326449,2328.39255275,30.19068911,0.0917235574118082
147,6094.909374483,6114.63414,4887.82775375,7204.906491,2317.07873725,30.19068911,0.0917235574118082
148,6125.100063593,6142.10335,4934.90473375,7235.21395425,2300.3092205,30.19068911,0.0917235574118082
149,6155.290752703,6175.7269,4974.9071625,7264.7858665,2289.878704,30.19068911,0.0917235574118082
150,6185.481441813,6210.4412,5011.05674875,7307.22059375,2296.163845,30.43497546775,0.092897635190534
151,6215.91641728075,6239.45095,5035.3976875,7328.77815475,2293.38046725,30.43497546775,0.092897635190534
152,6246.3513927485,6269.8088325,5065.91662325,7352.8580635,2286.94144025,30.43497546775,0.092897635190534
153,6276.78636821625,6301.1587,5093.5578075,7378.446635,2284.8888275,30.43497546775,0.092897635190534
154,6307.221343684,6332.319625,5117.3509075,7428.69872,2311.3478125,30.43497546775,0.092897635190534
155,6337.65631915175,6359.624925,5144.528152875,7469.3301675,2324.802014625,30.7591638123,0.0976284619796624
156,6368.41548296405,6394.0827325,5183.203323875,7493.018264,2309.814940125,30.7591638123,0.0976284619796624
157,6399.17464677635,6427.373825,5215.10351275,7532.981615,2317.87810225,30.7591638123,0.0976284619796624
158,6429.93381058865,6459.093545,5246.305661375,7563.19455625,2316.888894875,30.7591638123,0.0976284619796624
159,6460.69297440095,6485.37655,5268.6225375,7607.59542625,2338.97288875,30.7591638123,0.0976284619796624
160,6491.45213821325,6515.352225,5289.30861125,7651.03438375,2361.7257725,30.581441406125,0.0959101088365325
161,6522.03357961937,6547.236175,5329.528585125,7670.47664,2340.948054875,30.581441406125,0.0959101088365325
162,6552.6150210255,6575.3175275,5361.067194625,7691.4636175,2330.396422875,30.581441406125,0.0959101088365325
163,6583.19646243163,6611.13739,5390.633839875,7706.727419,2316.093579125,30.581441406125,0.0959101088365325
164,6613.77790383775,6645.8196275,5410.285403875,7728.132719625,2317.84731575,30.581441406125,0.0959101088365325
165,6644.35934524388,6677.7082,5430.214271125,7753.508125625,2323.2938545,31.06129406685,0.0871338158799848
166,6675.42063931073,6709.189525,5476.212314625,7776.525403175,2300.31308855,31.06129406685,0.0871338158799848
167,6706.48193337757,6738.36262,5526.27975225,7799.982966875,2273.703214625,31.06129406685,0.0871338158799848
168,6737.54322744442,6770.3838175,5549.7484185,7838.4280375,2288.679619,31.06129406685,0.0871338158799848
169,6768.60452151128,6801.230725,5575.634476,7878.04146065,2302.40698465,31.06129406685,0.0871338158799848
170,6799.66581557813,6830.345825,5597.01290375,7907.10062075,2310.087717,30.833122097,0.0936274989614835
171,6830.49893767512,6861.701525,5638.052906375,7939.59356675,2301.540660375,30.833122097,0.0936274989614835
172,6861.33205977212,6894.41318,5663.9484825,7967.097369875,2303.148887375,30.833122097,0.0936274989614835
173,6892.16518186913,6923.5381,5702.7648725,7984.7796685,2282.014796,30.833122097,0.0936274989614835
174,6922.99830396612,6953.458675,5729.3192575,8021.2200055,2291.900748,30.833122097,0.0936274989614835
175,6953.83142606313,6981.454775,5770.500633625,8046.825761375,2276.32512775,31.41770901985,0.0987794781761442
176,6985.24913508298,7018.78035,5806.3650475,8075.29366,2268.9286125,31.41770901985,0.0987794781761442
177,7016.66684410283,7053.5708,5828.84121675,8094.8499775,2266.00876075,31.41770901985,0.0987794781761442
178,7048.08455312268,7083.711675,5867.611835,8118.1918675,2250.5800325,31.41770901985,0.0987794781761442
179,7079.50226214253,7114.4929575,5895.79539,8149.258895,2253.463505,31.41770901985,0.0987794781761442
180,7110.91997116238,7142.4915,5922.77857125,8185.069195,2262.29062375,31.254966043225,0.0942580480059217
181,7142.1749372056,7178.963425,5965.2018425,8207.0810965,2241.879254,31.254966043225,0.0942580480059217
182,7173.42990324883,7211.193695,6000.35854975,8226.7017325,2226.34318275,31.254966043225,0.0942580480059217
183,7204.68486929205,7243.386925,6040.009884875,8248.8848975,2208.875012625,31.254966043225,0.0942580480059217
184,7235.93983533528,7273.80615,6070.4680755,8272.540500125,2202.072424625,31.254966043225,0.0942580480059217
185,7267.1948013785,7306.25045,6099.756665,8302.991586375,2203.234921375,30.5273170202,0.15993799687063
186,7297.7221183987,7333.8294125,6137.8935475,8326.2001565,2188.306609,30.5273170202,0.15993799687063
187,7328.2494354189,7364.15205,6170.709450125,8348.6911625,2177.981712375,30.5273170202,0.15993799687063
188,7358.7767524391,7395.221765,6206.1424105,8384.84003375,2178.69762325,30.5273170202,0.15993799687063
189,7389.3040694593,7427.984175,6237.55237875,8419.714052375,2182.161673625,30.5273170202,0.15993799687063
190,7419.8313864795,7454.793325,6266.434615,8446.191981375,2179.757366375,31.871211144725,0.0885491723136611
191,7451.70259762422,7485.487295,6299.29234775,8473.29688125,2174.0045335,31.871211144725,0.0885491723136611
192,7483.57380876895,7516.531263,6326.6154375,8506.84657375,2180.23113625,31.871211144725,0.0885491723136611
193,7515.44501991368,7546.106425,6363.27586925,8534.78316825,2171.507299,31.871211144725,0.0885491723136611
194,7547.3162310584,7576.4203275,6401.420355,8573.12454125,2171.70418625,31.871211144725,0.0885491723136611
195,7579.18744220313,7608.5199175,6425.76170375,8610.58122625,2184.8195225,31.11299237,0.0963061484405524
196,7610.30043457313,7645.18637,6463.1294725,8629.193232375,2166.063759875,31.11299237,0.0963061484405524
197,7641.41342694313,7676.296975,6498.55160125,8647.88676,2149.33515875,31.11299237,0.0963061484405524
198,7672.52641931313,7708.935225,6536.02637225,8663.89054675,2127.8641745,31.11299237,0.0963061484405524
199,7703.63941168313,7739.797875,6560.02885625,8688.995948625,2128.967092375,31.11299237,0.0963061484405524
200,7734.75240405313,7769.969525,6595.064532375,8711.6263025,2116.561770125,24.5753055463,0.129766605853577
201,7759.32770959943,7794.58827,6624.919909,8731.650716125,2106.730807125,24.5753055463,0.129766605853577
202,7783.90301514572,7819.410915,6659.861990625,8745.82985,2085.967859375,24.5753055463,0.129766605853577
203,7808.47832069202,7847.0986825,6686.7594294,8768.137578,2081.3781486,24.5753055463,0.129766605853577
204,7833.05362623832,7867.795015,6707.02870375,8792.8638945,2085.83519075,24.5753055463,0.129766605853577
205,7857.62893178462,7892.907325,6740.04363925,8817.483702625,2077.440063375,23.669724259625,0.117920497829191
206,7881.29865604425,7917.118775,6768.569701325,8836.80674875,2068.237047425,23.669724259625,0.117920497829191
207,7904.96838030388,7940.256325,6803.61557925,8852.98328425,2049.367705,23.669724259625,0.117920497829191
208,7928.6381045635,7963.82575,6832.746541,8882.63302525,2049.88648425,23.669724259625,0.117920497829191
209,7952.30782882313,7990.362935,6847.730864,8911.5591899125,2063.8283259125,23.669724259625,0.117920497829191
210,7975.97755308275,8014.1761275,6868.77453575,8932.9611747875,2064.1866390375,23.1225899387,0.118149129125786
211,7999.10014302145,8036.9394075,6889.67794325,8963.4365025,2073.75855925,23.1225899387,0.118149129125786
212,8022.22273296015,8058.9964175,6914.4912275,8977.077558,2062.5863305,23.1225899387,0.118149129125786
213,8045.34532289885,8080.361095,6948.516795,8995.8281925,2047.3113975,23.1225899387,0.118149129125786
214,8068.46791283755,8101.6003,6969.54971025,9014.815117,2045.26540675,23.1225899387,0.118149129125786
215,8091.59050277625,8122.045225,6992.3374505,9035.012507125,2042.675056625,23.767859301175,0.121743343554472
216,8115.35836207743,8145.35307,7026.97537875,9048.2793325,2021.30395375,23.767859301175,0.121743343554472
217,8139.1262213786,8170.653045,7072.687985875,9068.794715,1996.106729125,23.767859301175,0.121743343554472
218,8162.89408067977,8191.28435,7107.88745125,9083.10931325,1975.221862,23.767859301175,0.121743343554472
219,8186.66193998095,8219.3367975,7127.21746575,9097.307671375,1970.090205625,23.767859301175,0.121743343554472
220,8210.42979928212,8244.462475,7153.16812,9118.58971875,1965.42159875,22.875566271575,0.124493007808584
221,8233.3053655537,8265.772225,7182.34951875,9132.67094925,1950.3214305,22.875566271575,0.124493007808584
222,8256.18093182527,8288.51042,7217.188941,9148.641486,1931.452545,22.875566271575,0.124493007808584
223,8279.05649809685,8311.568265,7249.23987225,9170.4343075,1921.19443525,22.875566271575,0.124493007808584
224,8301.93206436842,8330.329195,7271.27530525,9190.021898625,1918.746593375,22.875566271575,0.124493007808584
225,8324.80763064,8356.104325,7294.35771,9211.980056875,1917.622346875,23.36465087645,0.116144056322246
226,8348.17228151645,8377.55671,7320.31412625,9225.97737675,1905.6632505,23.36465087645,0.116144056322246
227,8371.5369323929,8400.3413,7350.433381375,9250.3017325,1899.868351125,23.36465087645,0.116144056322246
228,8394.90158326935,8424.774625,7373.870868625,9274.0667575,1900.195888875,23.36465087645,0.116144056322246
229,8418.2662341458,8450.4834625,7404.5630377,9297.1256555,1892.5626178,23.36465087645,0.116144056322246
230,8441.63088502225,8474.1341075,7420.98880015,9314.7227475,1893.73394735,23.7924575235,0.109573437229738
231,8465.42334254575,8494.56299,7457.5628585,9333.666272625,1876.103414125,23.7924575235,0.109573437229738
232,8489.21580006925,8520.5773075,7488.69143,9353.5095685,1864.8181385,23.7924575235,0.109573437229738
233,8513.00825759275,8544.0352575,7520.88378725,9373.629725125,1852.745937875,23.7924575235,0.109573437229738
234,8536.80071511625,8564.954075,7540.39663925,9394.628953375,1854.232314125,23.7924575235,0.109573437229738
235,8560.59317263975,8585.7231,7573.98790625,9414.7154451625,1840.7275389125,24.053496406325,0.129086706181792
236,8584.64666904607,8611.2249,7592.21292025,9425.3170785,1833.10415825,24.053496406325,0.129086706181792
237,8608.7001654524,8633.57704025,7608.44584875,9442.563345875,1834.117497125,24.053496406325,0.129086706181792
238,8632.75366185873,8658.719025,7634.784279625,9456.194342625,1821.410063,24.053496406325,0.129086706181792
239,8656.80715826505,8683.7294925,7668.6535315,9478.260143,1809.6066115,24.053496406325,0.129086706181792
240,8680.86065467137,8707.27595,7686.22141525,9501.6363,1815.41488475,23.847375570475,0.129848609182278
241,8704.70803024185,8732.2721075,7713.679075,9516.60636225,1802.92728725,23.847375570475,0.129848609182278
242,8728.55540581233,8757.931505,7747.292843625,9533.692853,1786.400009375,23.847375570475,0.129848609182278
243,8752.4027813828,8782.065469,7772.89379125,9547.86448875,1774.9706975,23.847375570475,0.129848609182278
244,8776.25015695327,8807.0660025,7807.663120875,9563.02239375,1755.359272875,23.847375570475,0.129848609182278
245,8800.09753252375,8826.923825,7840.87939,9583.41925675,1742.53986675,23.8550989348,0.115797050601755
246,8823.95263145855,8850.281605,7876.743334,9606.41821,1729.674876,23.8550989348,0.115797050601755
247,8847.80773039335,8873.97872,7907.92199,9627.257336625,1719.335346625,23.8550989348,0.115797050601755
248,8871.66282932815,8898.611675,7935.57114975,9639.52717675,1703.956027,23.8550989348,0.115797050601755
249,8895.51792826295,8924.286775,7964.0313945,9672.10320125,1708.07180675,23.8550989348,0.115797050601755
250,8919.37302719775,8947.28235,7996.8454025,9692.8008855,1695.955483,24.01835873605,0.130670509871511
251,8943.3913859338,8969.03955,8029.35715225,9709.47310925,1680.115957,24.01835873605,0.130670509871511
252,8967.40974466985,8998.02216,8064.489391,9724.3089335,1659.8195425,24.01835873605,0.130670509871511
253,8991.4281034059,9019.57156,8094.0837655,9743.12905325,1649.04528775,24.01835873605,0.130670509871511
254,9015.44646214195,9040.53138,8120.590464625,9763.100762,1642.510297375,24.01835873605,0.130670509871511
255,9039.464820878,9061.425275,8150.113692375,9785.147290625,1635.03359825,23.859405791,0.119054719008779
256,9063.324226669,9086.96735,8179.969225,9801.3690665,1621.3998415,23.859405791,0.119054719008779
257,9087.18363246,9106.84635,8198.1861425,9818.799558625,1620.613416125,23.859405791,0.119054719008779
258,9111.043038251,9131.5515775,8212.13143125,9841.5221595,1629.39072825,23.859405791,0.119054719008779
259,9134.902444042,9158.995345,8238.951525,9867.397035,1628.44551,23.859405791,0.119054719008779
260,9158.761849833,9182.5438,8266.88339875,9888.21015925,1621.3267605,23.290552741175,0.14156538980186
261,9182.05240257417,9206.40726,8293.857478875,9908.18028,1614.322801125,23.290552741175,0.14156538980186
262,9205.34295531535,9229.272105,8322.595,9927.072118,1604.477118,23.290552741175,0.14156538980186
263,9228.63350805653,9251.152615,8348.826975,9939.922265,1591.09529,23.290552741175,0.14156538980186
264,9251.9240607977,9272.9035875,8379.53476175,9966.0475855,1586.51282375,23.290552741175,0.14156538980186
265,9275.21461353888,9298.1647775,8402.6361285,9990.718464875,1588.082336375,23.77585390665,0.116352899583194
266,9298.99046744552,9322.105845,8424.80679525,10005.1853285,1580.37853325,23.77585390665,0.116352899583194
267,9322.76632135218,9350.777145,8461.228448,10017.085133,1555.856685,23.77585390665,0.116352899583194
268,9346.54217525882,9371.392925,8478.81505,10041.74078375,1562.92573375,23.77585390665,0.116352899583194
269,9370.31802916548,9394.3551575,8512.1082,10067.191476,1555.083276,23.77585390665,0.116352899583194
270,9394.09388307212,9420.56148,8534.134680125,10088.93432125,1554.799641125,22.9146183684,0.122489807315147
271,9417.00850144052,9441.416545,8565.180208425,10103.98184325,1538.801634825,22.9146183684,0.122489807315147
272,9439.92311980893,9460.6906125,8586.77376525,10126.191515,1539.41774975,22.9146183684,0.122489807315147
273,9462.83773817732,9485.397075,8619.043657,10145.1208037,1526.0771467,22.9146183684,0.122489807315147
274,9485.75235654572,9509.62761,8661.461051625,10167.326746,1505.865694375,22.9146183684,0.122489807315147
275,9508.66697491413,9533.569,8689.54484075,10189.6525995,1500.10775875,23.934701841925,0.128664968199745
276,9532.60167675605,9558.3463725,8721.6751975,10204.620662,1482.9454645,23.934701841925,0.128664968199745
277,9556.53637859798,9582.3740625,8758.849225375,10224.31365125,1465.464425875,23.934701841925,0.128664968199745
278,9580.4710804399,9605.729375,8792.15460475,10245.00397,1452.84936525,23.934701841925,0.128664968199745
