"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
32,649.259122828275,647.84715,514.4967775,791.12877125,276.63199375,13.12603690715,0.198059845275906
33,662.385159735425,660.576925,531.436683,798.81086575,267.37418275,13.12603690715,0.198059845275906
34,675.511196642575,674.164765,544.4829525,807.863138,263.3801855,13.12603690715,0.198059845275906
35,688.637233549725,686.65925,560.519211875,820.32136775,259.802155875,13.12603690715,0.198059845275906
36,701.763270456875,701.50092,571.526974,840.20956125,268.68258725,13.12603690715,0.198059845275906
37,714.889307364025,713.8048,579.15528375,857.397853625,278.242569875,13.078612594675,0.214275578040634
38,727.9679199587,726.170185,603.4899425,866.677441625,263.187499125,13.078612594675,0.214275578040634
39,741.046532553375,739.7481225,625.775955,875.80581895,250.02986395,13.078612594675,0.214275578040634
40,754.12514514805,751.460465,642.7648815,885.76916165,243.00428015,13.078612594675,0.214275578040634
41,767.203757742725,764.758615,658.1138779125,899.57363275,241.4597548375,13.078612594675,0.214275578040634
42,780.2823703374,778.9827925,670.28148875,915.20600725,244.9245185,9.795029582775,0.298835864080938
43,790.077399920175,788.83436,678.335477,925.58271725,247.24724025,9.795029582775,0.298835864080938
44,799.87242950295,798.0496,686.46751025,938.18400125,251.716491,9.795029582775,0.298835864080938
45,809.667459085725,807.935215,693.3232535,952.2447085,258.921455,9.795029582775,0.298835864080938
46,819.4624886685,816.820365,697.46245775,966.568445375,269.105987625,9.795029582775,0.298835864080938
47,829.257518251275,825.2977525,702.29162625,984.86496,282.57333375,9.308016364525,0.334289720119333
48,838.5655346158,834.67787,709.96868375,991.85437625,281.8856925,9.308016364525,0.334289720119333
49,847.873550980325,843.616705,717.0173705125,1002.851788375,285.8344178625,9.308016364525,0.334289720119333
50,857.18156734485,853.445155,724.489938375,1013.443511,288.953572625,9.308016364525,0.334289720119333
51,866.489583709375,863.15851,730.10228625,1030.51667825,300.414392,9.308016364525,0.334289720119333
52,875.7976000739,871.854155,734.215295,1046.68085125,312.46555625,9.508080389325,0.331276529831603
53,885.305680463225,880.8707175,741.74657425,1058.6914525,316.94487825,9.508080389325,0.331276529831603
54,894.81376085255,889.863595,747.9861465,1071.7506075,323.764461,9.508080389325,0.331276529831603
55,904.321841241875,900.05775,753.5376175,1085.6923895,332.154772,9.508080389325,0.331276529831603
56,913.8299216312,909.17235,760.091719,1098.620285,338.528566,9.508080389325,0.331276529831603
57,923.338002020525,918.391925,765.367191625,1116.8093875,351.442195875,9.30745997495,0.292058457792983
58,932.645461995475,927.9475775,773.7578025,1125.2666245,351.508822,9.30745997495,0.292058457792983
59,941.952921970425,936.52258,781.64784425,1134.578521375,352.930677125,9.30745997495,0.292058457792983
60,951.260381945375,945.580355,788.77324015,1149.03355125,360.2603111,9.30745997495,0.292058457792983
61,960.567841920325,954.171025,794.788650875,1162.89204475,368.103393875,9.30745997495,0.292058457792983
62,969.875301895275,964.2444,800.732896875,1178.7742175,378.041320625,9.4276208855675,0.305966736477735
63,979.302922780843,973.08847,811.49129425,1188.9276725,377.43637825,9.4276208855675,0.305966736477735
64,988.73054366641,981.8034675,821.45151975,1200.734872625,379.283352875,9.4276208855675,0.305966736477735
65,998.158164551978,991.42538,828.639983975,1212.92977595,384.289791975,9.4276208855675,0.305966736477735
66,1007.58578543755,1001.799465,834.942685,1223.471225125,388.528540125,9.4276208855675,0.305966736477735
67,1017.01340632311,1011.3776525,840.98080225,1237.47897225,396.49817,9.32306215855,0.289964788582687
68,1026.33646848166,1020.67352,850.702982125,1244.6891775,393.986195375,9.32306215855,0.289964788582687
69,1035.65953064021,1030.0767275,858.490843125,1254.829052875,396.33820975,9.32306215855,0.289964788582687
70,1044.98259279876,1039.000695,865.667543,1269.5832125,403.9156695,9.32306215855,0.289964788582687
71,1054.30565495731,1047.7469075,870.11286175,1280.581925,410.46906325,9.32306215855,0.289964788582687
72,1063.62871711586,1057.2005775,875.80377125,1298.658239125,422.854467875,9.391115769625,0.29266426674309
73,1073.01983288549,1065.4979625,886.846452375,1309.676581,422.830128625,9.391115769625,0.29266426674309
74,1082.41094865511,1074.9871025,895.15959375,1320.068682625,424.909088875,9.391115769625,0.29266426674309
75,1091.80206442474,1084.459425,903.772992,1338.19401725,434.42102525,9.391115769625,0.29266426674309
76,1101.19318019436,1093.8566325,909.562951625,1348.1688225,438.605870875,9.391115769625,0.29266426674309
77,1110.58429596399,1102.862375,916.5790035,1362.27081375,445.69181025,9.3585871324,0.303867312826691
78,1119.94288309639,1112.6548025,928.681331375,1370.205449125,441.52411775,9.3585871324,0.303867312826691
79,1129.30147022879,1121.66226,937.3134175,1382.6211,445.3076825,9.3585871324,0.303867312826691
80,1138.66005736119,1130.9953475,943.2490939,1394.882678625,451.633584725,9.3585871324,0.303867312826691
81,1148.01864449359,1139.38974,947.9685834,1404.88499225,456.91640885,9.3585871324,0.303867312826691
82,1157.37723162599,1149.4172725,955.58791175,1418.42681625,462.8389045,9.35230660315,0.301349881861872
83,1166.72953822914,1158.4896025,963.4836357125,1427.990104,464.5064682875,9.35230660315,0.301349881861872
84,1176.08184483229,1167.713245,970.649601,1437.418337275,466.768736275,9.35230660315,0.301349881861872
85,1185.43415143544,1177.553665,979.9079,1447.48666475,467.57876475,9.35230660315,0.301349881861872
86,1194.78645803859,1185.8561025,986.18449025,1459.46460125,473.280111,9.35230660315,0.301349881861872
87,1204.13876464174,1194.9331625,993.48311675,1472.3619775,478.87886075,9.18809391175,0.282407577578431
88,1213.32685855349,1203.9247525,1002.588537875,1483.56806875,480.979530875,9.18809391175,0.282407577578431
89,1222.51495246524,1213.0032525,1012.310261,1496.022532,483.712271,9.18809391175,0.282407577578431
90,1231.70304637699,1223.0286925,1021.075327875,1507.8444685,486.769140625,9.18809391175,0.282407577578431
91,1240.89114028874,1232.415965,1028.021959875,1517.0402175,489.018257625,9.18809391175,0.282407577578431
92,1250.07923420049,1241.397945,1034.387055875,1533.41595625,499.028900375,9.467411873505,0.352725405770957
93,1259.54664607399,1251.6338125,1042.801732,1539.6470455,496.8453135,9.467411873505,0.352725405770957
94,1269.0140579475,1259.8973675,1051.520570625,1545.62804725,494.107476625,9.467411873505,0.352725405770957
95,1278.481469821,1269.42249,1060.763614875,1554.090222,493.326607125,9.467411873505,0.352725405770957
96,1287.94888169451,1279.086485,1067.339014125,1568.3438785,501.004864375,9.467411873505,0.352725405770957
97,1297.41629356801,1288.25285,1073.6343855,1581.478155,507.8437695,9.3552110857,0.283739326648396
98,1306.77150465371,1297.7911735,1083.781612125,1591.16305125,507.381439125,9.3552110857,0.283739326648396
99,1316.12671573941,1308.38781,1090.6490695,1603.6367745,512.987705,9.3552110857,0.283739326648396
100,1325.48192682511,1318.1926005,1098.2063405,1614.6154225,516.409082,9.3552110857,0.283739326648396
101,1334.83713791081,1327.4725075,1105.5739036,1623.11092425,517.53702065,9.3552110857,0.283739326648396
102,1344.19234899651,1335.66496,1114.52288975,1636.977557,522.454667250001,9.476592910575,0.279611774801372
103,1353.66894190709,1344.80722,1125.44167025,1649.434899,523.99322875,9.476592910575,0.279611774801372
104,1363.14553481766,1354.4104,1134.605146375,1657.33109575,522.725949375,9.476592910575,0.279611774801372
105,1372.62212772824,1363.1676725,1144.531543375,1671.8991074875,527.3675641125,9.476592910575,0.279611774801372
106,1382.09872063881,1372.665705,1151.415411125,1686.788847,535.373435875,9.476592910575,0.279611774801372
107,1391.57531354939,1380.7764925,1156.12171625,1698.59891875,542.4772025,9.251607001125,0.305558584070742
108,1400.82692055051,1389.7759325,1169.153424,1709.41763325,540.26420925,9.251607001125,0.305558584070742
109,1410.07852755164,1398.6048325,1178.91577425,1718.75343975,539.8376655,9.251607001125,0.305558584070742
110,1419.33013455276,1407.7547125,1186.5798925,1732.00818625,545.42829375,9.251607001125,0.305558584070742
111,1428.58174155389,1416.647315,1192.03704575,1739.831751375,547.794705625,9.251607001125,0.305558584070742
112,1437.83334855501,1427.14213,1201.526872,1753.95142,552.424548,9.1251117944375,0.360486874441795
113,1446.95846034945,1434.663125,1211.9967445,1760.71579075,548.71904625,9.1251117944375,0.360486874441795
114,1456.08357214389,1442.74373,1223.831859125,1767.7099685,543.878109375,9.1251117944375,0.360486874441795
115,1465.20868393833,1452.527005,1230.274843,1778.600054125,548.325211125,9.1251117944375,0.360486874441795
116,1474.33379573276,1461.0554675,1237.001271375,1788.626677375,551.625406,9.1251117944375,0.360486874441795
117,1483.4589075272,1471.6668525,1244.72810575,1808.8139975,564.08589175,9.1862718056275,0.447197917868728
118,1492.64517933283,1479.2624675,1257.3038535,1817.01399325,559.71013975,9.1862718056275,0.447197917868728
119,1501.83145113845,1488.61516,1266.508769125,1823.554276375,557.04550725,9.1862718056275,0.447197917868728
120,1511.01772294408,1496.8569175,1275.0469865,1831.393069625,556.346083125,9.1862718056275,0.447197917868728
121,1520.20399474971,1506.1465775,1284.395952225,1843.03967825,558.643726025,9.1862718056275,0.447197917868728
122,1529.39026655534,1515.1740725,1291.039016125,1859.613735875,568.57471975,9.305457853775,0.27933268190473
123,1538.69572440911,1523.59601,1302.433049,1870.216438625,567.783389625,9.305457853775,0.27933268190473
124,1548.00118226289,1532.2835575,1313.003875875,1881.34833375,568.344457875,9.305457853775,0.27933268190473
125,1557.30664011666,1540.8337075,1321.4114775,1892.26666875,570.85519125,9.305457853775,0.27933268190473
126,1566.61209797044,1550.0143875,1330.106375875,1904.86941775,574.763041875,9.305457853775,0.27933268190473
127,1575.91755582421,1559.30625,1337.460157475,1915.174715625,577.71455815,9.146446044825,0.318665209069928
128,1585.06400186904,1566.8855975,1347.53659625,1927.58123475,580.0446385,9.146446044825,0.318665209069928
129,1594.21044791386,1575.5121595,1358.21294275,1938.82594375,580.613001,9.146446044825,0.318665209069928
130,1603.35689395869,1584.8985675,1368.627376375,1955.310212725,586.68283635,9.146446044825,0.318665209069928
131,1612.50334000351,1594.175945,1376.512228,1966.32387475,589.81164675,9.146446044825,0.318665209069928
132,1621.64978604834,1602.6025275,1383.929673875,1976.8262075,592.896533625,9.30211292765,0.336404721522235
133,1630.95189897599,1610.319655,1394.27885775,1989.525904375,595.247046625,9.30211292765,0.336404721522235
134,1640.25401190364,1618.2968925,1403.6959755,2000.987959875,597.291984375,9.30211292765,0.336404721522235
135,1649.55612483129,1626.195405,1412.850803875,2013.778380125,600.92757625,9.30211292765,0.336404721522235
136,1658.85823775894,1635.760285,1422.214650125,2027.41825675,605.203606625,9.30211292765,0.336404721522235
137,1668.16035068659,1643.446475,1428.47235975,2037.8720975,609.39973775,9.25205319385,0.302631642729149
138,1677.41240388044,1650.587705,1440.876786,2049.6876135,608.8108275,9.25205319385,0.302631642729149
139,1686.66445707429,1656.1631725,1454.53196525,2055.25898315,600.7270179,9.25205319385,0.302631642729149
140,1695.91651026814,1663.0047175,1466.43928,2065.697751375,599.258471375,9.25205319385,0.302631642729149
141,1705.16856346199,1670.45083,1473.81887965,2072.791743,598.97286335,9.25205319385,0.302631642729149
142,1714.42061665584,1678.1559475,1481.728625,2081.09624445,599.36761945,13.58688974055,0.214992197714701
143,1728.00750639639,1689.1362875,1496.2739475,2093.561085125,597.287137625,13.58688974055,0.214992197714701
144,1741.59439613694,1704.7404125,1509.0728603,2108.82611525,599.753254949999,13.58688974055,0.214992197714701
145,1755.18128587749,1718.87357,1518.4588509,2127.02062125,608.56177035,13.58688974055,0.214992197714701
146,1768.76817561804,1734.6867875,1526.5901805,2147.219269875,620.629089375,13.58688974055,0.214992197714701
147,1782.35506535859,1748.5055625,1533.568961375,2163.319853,629.750891625,15.95740601895,0.180517104474728
148,1798.31247137754,1766.590485,1547.637965875,2177.284467125,629.64650125,15.95740601895,0.180517104474728
149,1814.26987739649,1785.5137,1562.299990375,2190.377059125,628.07706875,15.95740601895,0.180517104474728
150,1830.22728341544,1804.8602055,1574.85490389,2200.71361425,625.85871036,15.95740601895,0.180517104474728
151,1846.18468943439,1824.5026775,1585.7712345,2220.6397235,634.868489,15.95740601895,0.180517104474728
152,1862.14209545334,1841.19945,1594.31532825,2244.124525375,649.809197125,15.903998709,0.168317432993995
153,1878.04609416234,1857.7738525,1609.606166,2252.866741375,643.260575375,15.903998709,0.168317432993995
154,1893.95009287134,1874.5328075,1624.316497875,2264.85984625,640.543348375,15.903998709,0.168317432993995
155,1909.85409158034,1890.8606925,1635.374911125,2279.838937875,644.46402675,15.903998709,0.168317432993995
156,1925.75809028934,1907.518229,1649.0939416,2295.798376875,646.704435275,15.903998709,0.168317432993995
157,1941.66208899834,1924.6791225,1659.170654625,2314.20381,655.033155375,16.477957453,0.192973716083602
158,1958.14004645134,1940.822067,1676.880350775,2326.646190375,649.7658396,16.477957453,0.192973716083602
159,1974.61800390434,1959.76729075,1689.364902625,2345.78017125,656.415268624999,16.477957453,0.192973716083602
160,1991.09596135734,1975.96539,1704.858884,2360.304445125,655.445561125,16.477957453,0.192973716083602
161,2007.57391881034,1992.6094775,1717.226135375,2378.430763625,661.20462825,16.477957453,0.192973716083602
162,2024.05187626334,2010.42531,1723.780947,2395.39668625,671.61573925,16.247504318025,0.185486483489355
163,2040.29938058136,2025.659,1746.90866075,2406.844310575,659.935649825,16.247504318025,0.185486483489355
164,2056.54688489939,2042.8110625,1762.967252875,2423.148485625,660.181232750001,16.247504318025,0.185486483489355
165,2072.79438921741,2061.4071525,1772.891883375,2433.303314,660.411430625,16.247504318025,0.185486483489355
166,2089.04189353544,2076.5031475,1783.406766375,2452.77368375,669.366917375001,16.247504318025,0.185486483489355
167,2105.28939785346,2093.6908425,1791.9027675,2469.920683375,678.017915875,16.5705011397,0.166420089829772
168,2121.85989899316,2110.99863,1814.873198625,2488.8150635,673.941864875,16.5705011397,0.166420089829772
169,2138.43040013286,2127.7859925,1826.059656,2501.306148625,675.246492625,16.5705011397,0.166420089829772
170,2155.00090127256,2145.2674125,1840.65735875,2520.619584375,679.962225625,16.5705011397,0.166420089829772
171,2171.57140241226,2162.96808025,1855.78630655,2537.34169575,681.5553892,16.5705011397,0.166420089829772
172,2188.14190355196,2179.00744,1867.58794425,2557.868789625,690.280845375,15.702323705525,0.186947107905421
173,2203.84422725749,2195.8178125,1885.576224375,2569.318385375,683.742160999999,15.702323705525,0.186947107905421
174,2219.54655096301,2211.8013525,1904.457616875,2583.952696375,679.4950795,15.702323705525,0.186947107905421
175,2235.24887466854,2227.50701,1921.92072775,2596.1337595,674.21303175,15.702323705525,0.186947107905421
176,2250.95119837406,2244.234275,1935.71405875,2610.356121,674.64206225,15.702323705525,0.186947107905421
177,2266.65352207959,2261.380541,1945.33608175,2633.78774625,688.451664499999,16.34069573495,0.193642574706991
178,2282.99421781454,2277.7551525,1965.02974475,2642.3092845,677.27953975,16.34069573495,0.193642574706991
179,2299.33491354949,2294.121335,1981.033658125,2654.718123875,673.68446575,16.34069573495,0.193642574706991
180,2315.67560928444,2311.2556775,1999.469925125,2666.990612025,667.5206869,16.34069573495,0.193642574706991
181,2332.01630501939,2327.5665775,2013.2230788875,2677.651279125,664.428200237499,16.34069573495,0.193642574706991
182,2348.35700075434,2342.4358475,2025.58484975,2698.3447165,672.75986675,15.9420305767,0.171557917110315
183,2364.29903133104,2358.331315,2043.3248815,2708.64346925,665.31858775,15.9420305767,0.171557917110315
184,2380.24106190774,2374.5167525,2055.793078375,2724.272523,668.479444625,15.9420305767,0.171557917110315
185,2396.18309248444,2390.4730025,2070.60484575,2738.192554,667.58770825,15.9420305767,0.171557917110315
186,2412.12512306114,2405.8085225,2081.18280825,2757.8660430375,676.6832347875,15.9420305767,0.171557917110315
187,2428.06715363784,2422.1410825,2092.145745,2777.190790875,685.045045875,16.3762197244,0.180175850816415
188,2444.44337336224,2437.3978525,2114.916089375,2788.08254275,673.166453374999,16.3762197244,0.180175850816415
189,2460.81959308664,2455.581,2133.910251375,2803.16019275,669.249941375001,16.3762197244,0.180175850816415
190,2477.19581281104,2472.2197225,2149.949171625,2816.2154805,666.266308875001,16.3762197244,0.180175850816415
191,2493.57203253544,2489.61977,2164.21368175,2834.50514515,670.2914634,16.3762197244,0.180175850816415
192,2509.94825225984,2505.856495,2177.500729375,2847.8280977,670.327368325,16.102157097575,0.193842172960223
193,2526.05040935741,2522.226205,2194.930286125,2860.689624625,665.7593385,16.102157097575,0.193842172960223
194,2542.15256645499,2537.4080625,2215.55838475,2875.186661375,659.628276625001,16.102157097575,0.193842172960223
195,2558.25472355256,2555.4913025,2230.351221,2889.64621625,659.29499525,16.102157097575,0.193842172960223
196,2574.35688065014,2571.900905,2244.272707375,2902.5628252875,658.2901179125,16.102157097575,0.193842172960223
197,2590.45903774771,2589.07495,2258.32823925,2922.9031262875,664.5748870375,15.65787893025,0.187498224317635
198,2606.11691667796,2604.2146625,2275.65488875,2933.29861625,657.643727499999,15.65787893025,0.187498224317635
199,2621.77479560821,2620.126785,2295.1716025,2948.53787225,653.366269750001,15.65787893025,0.187498224317635
200,2637.43267453846,2635.7766525,2309.0956985,2962.49653625,653.40083775,15.65787893025,0.187498224317635
201,2653.09055346871,2652.048355,2324.021852,2974.772818125,650.750966125001,15.65787893025,0.187498224317635
202,2668.74843239896,2669.32118,2336.735981625,2991.446443875,654.71046225,15.7722691484225,0.232019807379471
203,2684.52070154739,2685.92969,2360.615797875,3001.643814125,641.02801625,15.7722691484225,0.232019807379471
204,2700.29297069581,2700.995375,2380.68045725,3009.92305275,629.2425955,15.7722691484225,0.232019807379471
205,2716.06523984423,2715.9849625,2401.195365625,3028.37161635,627.176250725001,15.7722691484225,0.232019807379471
206,2731.83750899265,2731.1567575,2414.598841,3040.951418125,626.352577125,15.7722691484225,0.232019807379471
207,2747.60977814107,2747.9960825,2428.597866375,3059.27650175,630.678635374999,15.4621092867,0.172759994586973
208,2763.07188742777,2763.0871905,2450.3938185,3069.39422975,619.00041125,15.4621092867,0.172759994586973
209,2778.53399671448,2778.2579625,2472.0400585,3077.9296995,605.889641,15.4621092867,0.172759994586973
210,2793.99610600118,2794.7759475,2493.40688375,3087.333669625,593.926785875,15.4621092867,0.172759994586973
211,2809.45821528788,2811.30465,2504.211961375,3107.285662125,603.07370075,15.4621092867,0.172759994586973
212,2824.92032457457,2825.8412,2517.932350625,3127.968067,610.035716375,16.6146225126,0.163176203405716
213,2841.53494708718,2843.9373475,2538.98291475,3138.55882575,599.575911,16.6146225126,0.163176203405716
214,2858.14956959978,2858.89823,2561.65013925,3151.488269125,589.838129875,16.6146225126,0.163176203405716
215,2874.76419211237,2874.0829625,2580.220024375,3161.688701,581.468676625001,16.6146225126,0.163176203405716
216,2891.37881462497,2892.263765,2602.78915,3181.1980265,578.408876500001,16.6146225126,0.163176203405716
217,2907.99343713757,2908.3155225,2619.2472191625,3201.601499375,582.354280212499,16.173846534,0.176001259548682
218,2924.16728367158,2922.52949,2647.608669875,3214.478399625,566.86972975,16.173846534,0.176001259548682
219,2940.34113020558,2938.9224775,2666.389062,3223.919099375,557.530037375,16.173846534,0.176001259548682
220,2956.51497673958,2954.851385,2683.26822825,3236.172027375,552.903799125,16.173846534,0.176001259548682
221,2972.68882327358,2971.72754,2699.996286,3248.999726875,549.003440875,16.173846534,0.176001259548682
222,2988.86266980758,2989.2386725,2709.73274965,3266.53637075,556.8036211,16.34582723265,0.171250331317568
223,3005.20849704023,3004.865208,2742.93019825,3274.3566225,531.42642425,16.34582723265,0.171250331317568
224,3021.55432427287,3020.67024575,2765.779385625,3286.9410715,521.161685875001,16.34582723265,0.171250331317568
225,3037.90015150553,3036.79275,2789.418623375,3296.8215794,507.402956025,16.34582723265,0.171250331317568
226,3054.24597873817,3054.096405,2803.78892325,3307.9899045,504.20098125,16.34582723265,0.171250331317568
227,3070.59180597083,3071.7544375,2819.355528375,3325.847642,506.492113625,16.52577776365,0.168044500586016
228,3087.11758373447,3087.40854,2839.7045226,3337.231151375,497.526628775,16.52577776365,0.168044500586016
229,3103.64336149813,3105.0355275,2852.55368825,3356.397959125,503.844270875,16.52577776365,0.168044500586016
230,3120.16913926177,3119.8593825,2862.723561625,3376.34480975,513.621248125,16.52577776365,0.168044500586016
231,3136.69491702543,3135.24368,2875.346241,3402.246556125,526.900315125,16.52577776365,0.168044500586016
232,3153.22069478907,3150.71788525,2884.461017625,3431.494704125,547.0336865,15.66373581205,0.20776302495659
233,3168.88443060113,3167.5352125,2893.333716625,3448.219755125,554.886038499999,15.66373581205,0.20776302495659
234,3184.54816641317,3184.409345,2902.515584125,3470.1980705,567.682486375,15.66373581205,0.20776302495659
235,3200.21190222523,3199.3017275,2915.08886625,3491.038947375,575.950081125,15.66373581205,0.20776302495659
236,3215.87563803728,3215.11242,2927.20868175,3517.1088715,589.90018975,15.66373581205,0.20776302495659
237,3231.53937384932,3228.7708425,2936.29041075,3546.56566075,610.27525,16.1891562367,0.183322823106518
238,3247.72853008602,3245.04484,2947.07524075,3562.187703375,615.112462625,16.1891562367,0.183322823106518
239,3263.91768632272,3261.9608125,2957.0019056375,3585.726119625,628.7242139875,16.1891562367,0.183322823106518
240,3280.10684255942,3278.454983,2966.94654,3602.505771875,635.559231875,16.1891562367,0.183322823106518
241,3296.29599879612,3292.99672,2971.40234075,3625.4413588,654.03901805,16.1891562367,0.183322823106518
242,3312.48515503282,3309.368865,2982.274582,3661.012462875,678.737880875,16.469239531825,0.178187173604195
243,3328.95439456465,3326.7900275,2997.89164,3672.297160625,674.405520625001,16.469239531825,0.178187173604195
244,3345.42363409647,3341.865355,3006.808402125,3692.15566175,685.347259625,16.469239531825,0.178187173604195
245,3361.8928736283,3358.1721575,3016.280691,3716.08370675,699.803015749999,16.469239531825,0.178187173604195
246,3378.36211316012,3373.8054915,3028.87416175,3741.892746625,713.018584875,16.469239531825,0.178187173604195
247,3394.83135269195,3389.56876,3039.13667975,3765.75585825,726.619178500001,16.606660157725,0.173666049105491
248,3411.43801284968,3407.5577025,3050.6831585,3782.08635675,731.403198249999,16.606660157725,0.173666049105491
249,3428.0446730074,3425.4310075,3065.7023125,3799.624086125,733.921773625001,16.606660157725,0.173666049105491
250,3444.65133316512,3441.7905375,3077.03467775,3819.496309125,742.461631375001,16.606660157725,0.173666049105491
251,3461.25799332285,3458.4152525,3084.42073965,3840.1588464875,755.7381068375,16.606660157725,0.173666049105491
252,3477.86465348057,3472.9597125,3086.94063325,3865.62371975,778.683086500001,16.4702582543,0.183604905444475
253,3494.33491173487,3489.5309,3102.1345475,3879.339770125,777.205222625,16.4702582543,0.183604905444475
254,3510.80516998917,3507.1009375,3109.8101145625,3895.402396125,785.5922815625,16.4702582543,0.183604905444475
255,3527.27542824347,3526.51537,3124.422310175,3918.197687,793.775376825,16.4702582543,0.183604905444475
256,3543.74568649777,3543.663745,3131.56408385,3937.623455875,806.059372025001,16.4702582543,0.183604905444475
257,3560.21594475207,3561.29293,3136.824818125,3965.9666406875,829.141822562501,11.28297966355,0.273452770251634
258,3571.49892441562,3572.58805275,3151.750662125,3976.837090125,825.086428000001,11.28297966355,0.273452770251634
