"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
71.5,2219.44533136586,2223.649175,1888.03236,2580.30918775,692.27682775,46.200367015825,0.0580805977891715
72.5,2265.64569838169,2259.9807125,1992.51898,2598.05788,605.5389,46.200367015825,0.0580805977891715
73.5,2311.84606539751,2295.37023975,2083.5645675,2624.07842875,540.51386125,46.200367015825,0.0580805977891715
74.5,2358.04643241334,2331.39215,2147.96063125,2656.01073125,508.0501,46.200367015825,0.0580805977891715
75.5,2438.1584486,2419.34705,2225.6780975,2712.606760125,486.928662625,114.0236653575,0.0158924332492051
76.5,2552.1821139575,2546.82428,2291.146864,2806.08474375,514.937879749999,114.0236653575,0.0158924332492051
77.5,2666.205779315,2676.73275,2348.647554125,2947.49146125,598.843907125,114.0236653575,0.0158924332492051
78.5,2780.2294446725,2794.9072,2377.70666375,3133.64089875,755.934235,114.0236653575,0.0158924332492051
79.5,2894.25311003,2907.79285,2398.73668625,3356.3203075,957.58362125,114.0236653575,0.0158924332492051
80.5,3076.41423642125,3092.30045,2620.66665375,3512.98055875,892.313905,250.298587425,0.00479348427322888
81.5,3326.71282384625,3337.405825,3013.2458675,3619.6820025,606.436134999999,250.298587425,0.00479348427322888
82.5,3577.01141127125,3591.829655,3281.8388675,3770.3572325,488.518365,250.298587425,0.00479348427322888
83.5,3827.30999869625,3842.2828,3528.20705375,4043.9467475,515.73969375,250.298587425,0.00479348427322888
84.5,4077.60858612125,4074.657625,3714.26065,4444.46966125,730.20901125,250.298587425,0.00479348427322888
85.5,4383.10912858375,4380.163875,4026.70414375,4750.6126025,723.90845875,360.7024975,0.00300109923938656
86.5,4743.81162608375,4751.84275,4486.430502625,4980.67195875,494.241456125001,360.7024975,0.00300109923938656
87.5,5104.51412358375,5108.9234975,4901.36467875,5300.9127175,399.548038749999,360.7024975,0.00300109923938656
88.5,5465.21662108375,5480.684945,5168.97583425,5687.77325375,518.797419499999,360.7024975,0.00300109923938656
89.5,5825.91911858375,5862.01775,5372.05660875,6151.61745125,779.560842499999,360.7024975,0.00300109923938656
90.5,6052.4393193425,6090.56085,5566.25953125,6401.28411875,835.024587499998,92.3379040175,0.0302117113175739
91.5,6144.77722336,6172.5825,5767.027195,6415.602625,648.57543,92.3379040175,0.0302117113175739
92.5,6237.1151273775,6254.14035,5975.05588,6435.904565,460.848685,92.3379040175,0.0302117113175739
93.5,6329.453031395,6335.89155,6166.33596625,6466.780113375,300.444147124999,92.3379040175,0.0302117113175739
94.5,6421.7909354125,6425.6549425,6310.426927875,6537.31536575,226.888437874999,92.3379040175,0.0302117113175739
95.5,6488.1810973699,6489.8710475,6363.7823525,6613.5476485,249.765295999999,40.4424198973,0.0687748833269227
96.5,6528.6235172672,6531.02075,6395.59124725,6649.09206125,253.500814000001,40.4424198973,0.0687748833269227
97.5,6569.0659371645,6572.22043,6421.20327,6700.41589125,279.21262125,40.4424198973,0.0687748833269227
98.5,6609.5083570618,6611.003,6438.111469,6764.40384,326.292371000001,40.4424198973,0.0687748833269227
99.5,6649.9507769591,6650.04335,6449.894230375,6836.1819775,386.287747124999,40.4424198973,0.0687748833269227
100.5,6693.41960359253,6690.89025,6505.0211575,6885.102333,380.081175499999,46.49523336955,0.0935129001789998
101.5,6739.91483696208,6736.24005,6590.41634625,6901.777425,311.36107875,46.49523336955,0.0935129001789998
102.5,6786.41007033163,6782.257875,6663.1977375,6919.4055319375,256.207794437501,46.49523336955,0.0935129001789998
103.5,6832.90530370118,6831.16215,6722.49130875,6952.20051125,229.7092025,46.49523336955,0.0935129001789998
104.5,6879.40053707072,6878.3940225,6761.62227,7007.00671,245.38444,46.49523336955,0.0935129001789998
105.5,6927.35875707775,6924.372525,6801.232056375,7064.7844225,263.552366125002,49.4212066445,0.0382701731730545
106.5,6976.77996372225,6976.5676,6845.476947625,7105.31046875,259.833521125001,49.4212066445,0.0382701731730545
107.5,7026.20117036675,7029.04255,6868.8828056875,7161.68279,292.7999843125,49.4212066445,0.0382701731730545
108.5,7075.62237701125,7080.328375,6888.645436,7233.5638953375,344.9184593375,49.4212066445,0.0382701731730545
109.5,7125.04358365575,7129.130045,6904.60008125,7317.45379,412.853708750002,49.4212066445,0.0382701731730545
110.5,7174.98692790375,7177.543775,6963.91631125,7366.40317375,402.486862500001,50.4654818515,0.0505369052802015
111.5,7225.45240975525,7225.98055,7060.91629175,7380.6497405,319.73344875,50.4654818515,0.0505369052802015
112.5,7275.91789160675,7276.65303,7141.7098875,7397.270812,255.560924500001,50.4654818515,0.0505369052802015
113.5,7326.38337345825,7329.8747,7187.95204125,7417.9314645,229.97942325,50.4654818515,0.0505369052802015
114.5,7376.84885530975,7380.7911,7227.9003515,7477.5232225,249.622871000001,50.4654818515,0.0505369052802015
