"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
112,4910.024938016,4990.1825,3301.9975275,5721.8577625,2419.860235,100.03467926925,0.0294359500406683
113,5010.05961728525,5084.2179,3368.89016625,5777.9790225,2409.08885625,100.03467926925,0.0294359500406683
114,5110.0942965545,5184.49425,3426.93414,5863.1350725,2436.2009325,100.03467926925,0.0294359500406683
115,5210.12897582375,5289.1775,3517.668625,5983.19349125,2465.52486625,102.4654901175,0.0285580686482352
116,5312.59446594125,5380.339575,3947.9311625,6005.4152775,2057.484115,102.4654901175,0.0285580686482352
117,5415.05995605875,5470.717175,4358.2541625,6030.5634325,1672.30927,102.4654901175,0.0285580686482352
118,5517.52544617625,5558.88415,4697.3688375,6069.52288225,1372.15404475,102.4654901175,0.0285580686482352
119,5619.99093629375,5668.3561,4943.84047,6118.3415625,1174.5010925,102.4654901175,0.0285580686482352
120,5722.45642641125,5774.2396,5045.6306625,6212.35600125,1166.72533875,94.154601015,0.0270363703694897
121,5816.61102742625,5855.02705,5261.3980625,6225.15371125,963.75564875,94.154601015,0.0270363703694897
122,5910.76562844125,5936.45,5467.31309,6235.7914845,768.478394500001,94.154601015,0.0270363703694897
123,6004.92022945625,6019.9636,5673.70163375,6249.6703,575.96866625,94.154601015,0.0270363703694897
124,6099.07483047125,6111.65275,5861.5450625,6266.7155125,405.170449999998,94.154601015,0.0270363703694897
125,6193.22943148625,6214.48775,6008.052408125,6310.8733125,302.820904374999,80.73380591775,0.0319472604031197
126,6273.963237404,6285.5516,6062.61164,6439.8771375,377.2654975,80.73380591775,0.0319472604031197
127,6354.69704332175,6348.103175,6095.0869225,6639.239475,544.152552499999,80.73380591775,0.0319472604031197
128,6435.4308492395,6410.055525,6119.9173275,6851.233525,731.3161975,80.73380591775,0.0319472604031197
129,6516.16465515725,6476.62015,6141.97064125,7066.177575,924.20693375,80.73380591775,0.0319472604031197
130,6596.898461075,6543.6255,6162.9664375,7279.2472375,1116.2808,87.600461005,0.0308303866461168
131,6684.49892208,6632.4448,6237.62881,7382.3262375,1144.6974275,87.600461005,0.0308303866461168
132,6772.099383085,6728.89005,6282.195876125,7502.34113625,1220.145260125,87.600461005,0.0308303866461168
133,6859.69984409,6812.852125,6319.77479,7644.5057125,1324.7309225,87.600461005,0.0308303866461168
134,6947.300305095,6895.54425,6349.445305,7815.4076325,1465.9623275,87.600461005,0.0308303866461168
135,7034.9007661,6973.605,6368.2666775,8028.02241,1659.7557325,101.02309007275,0.0293653220514622
136,7135.92385617275,7085.279425,6459.592975,8088.43542,1628.842445,101.02309007275,0.0293653220514622
137,7236.9469462455,7202.6696,6524.292605,8157.63690125,1633.34429625,101.02309007275,0.0293653220514622
138,7337.97003631825,7313.9807,6569.24878375,8286.75375125,1717.5049675,101.02309007275,0.0293653220514622
139,7438.993126391,7416.030325,6603.9141075,8456.38686125,1852.47275375,101.02309007275,0.0293653220514622
140,7540.01621646375,7502.905975,6634.5895775,8733.97188125,2099.38230375,98.0602823555,0.0366156032452252
141,7638.07649881925,7601.861575,6728.23345425,8811.2022175,2082.96876325,98.0602823555,0.0366156032452252
142,7736.13678117475,7699.3889,6784.96167375,8907.604405,2122.64273125,98.0602823555,0.0366156032452252
143,7834.19706353025,7804.44525,6840.5540875,9032.02845,2191.4743625,98.0602823555,0.0366156032452252
144,7932.25734588575,7903.54505,6885.280695,9160.450515,2275.16982,98.0602823555,0.0366156032452252
145,8030.31762824125,7994.9523,6923.4140825,9304.92816375,2381.51408125,79.55854053125,0.0367149126932186
146,8109.8761687725,8071.5655,7014.945265,9379.4559125,2364.5106475,79.55854053125,0.0367149126932186
147,8189.43470930375,8151.5281,7104.42118875,9458.19012625,2353.7689375,79.55854053125,0.0367149126932186
148,8268.993249835,8236.0828,7179.311345,9540.7674975,2361.4561525,79.55854053125,0.0367149126932186
149,8348.55179036625,8318.84365,7233.82341125,9632.8942075,2399.07079625,79.55854053125,0.0367149126932186
150,8428.1103308975,8412.4685,7281.156595,9725.071805,2443.91521,81.2006675035,0.0342958198443608
151,8509.310998401,8487.71675,7370.16285125,9799.3290025,2429.16615125,81.2006675035,0.0342958198443608
152,8590.5116659045,8572.233675,7433.78088175,9888.94622125,2455.1653395,81.2006675035,0.0342958198443608
153,8671.712333408,8657.456975,7473.6287975,9975.92987375,2502.30107625,81.2006675035,0.0342958198443608
154,8752.9130009115,8732.5456,7522.1386175,10077.15844,2555.0198225,81.2006675035,0.0342958198443608
155,8834.113668415,8811.52065,7553.2108875,10187.79225,2634.5813625,97.7172206815,0.029939945965575
156,8931.8308890965,8905.635,7669.47760875,10259.5966575,2590.11904875,97.7172206815,0.029939945965575
157,9029.548109778,9006.6937,7754.75446125,10336.035956,2581.28149475,97.7172206815,0.029939945965575
158,9127.2653304595,9102.6727,7835.771717875,10451.22517,2615.453452125,97.7172206815,0.029939945965575
159,9224.982551141,9198.16785,7905.57240125,10599.28129125,2693.70889,97.7172206815,0.029939945965575
160,9322.6997718225,9291.72005,7974.95229875,10763.5777875,2788.62548875,102.5417350454,0.0421277695277802
161,9425.2415068679,9385.7881,8135.2405375,10834.672845,2699.4323075,102.5417350454,0.0421277695277802
162,9527.7832419133,9478.546925,8232.32705125,10890.802335,2658.47528375,102.5417350454,0.0421277695277802
163,9630.3249769587,9593.448535,8295.546635,10986.42038125,2690.87374625,102.5417350454,0.0421277695277802
164,9732.8667120041,9697.152225,8384.84397625,11120.63335,2735.78937375,102.5417350454,0.0421277695277802
165,9835.4084470495,9785.675075,8462.64497,11302.3234,2839.67843,97.18726475525,0.0275371517193898
166,9932.59571180475,9885.8586,8599.373225,11345.52357625,2746.15035125,97.18726475525,0.0275371517193898
167,10029.78297656,10018.19705,8744.62793,11392.53259625,2647.90466625,97.18726475525,0.0275371517193898
168,10126.9702413152,10153.5011,8839.8093925,11439.50359,2599.6941975,97.18726475525,0.0275371517193898
169,10224.1575060705,10267.68715,8931.61022875,11513.33929375,2581.729065,97.18726475525,0.0275371517193898
170,10321.3447708257,10369.838425,9001.30890875,11574.52645,2573.21754125,51.69285785575,0.0630364528054363
171,10373.0376286815,10422.810425,9042.57259925,11599.3370875,2556.76448825,51.69285785575,0.0630364528054363
172,10424.7304865372,10471.3924,9101.23161625,11629.93681625,2528.7052,51.69285785575,0.0630364528054363
173,10476.423344393,10522.33665,9166.65969625,11658.67526625,2492.01557,51.69285785575,0.0630364528054363
174,10528.1162022487,10577.380275,9215.41982,11693.12999595,2477.71017595,51.69285785575,0.0630364528054363
175,10579.8090601045,10631.604775,9253.47643375,11736.04614625,2482.5697125,45.804267093,0.0648023889283511
176,10625.6133271975,10675.485335,9317.238415,11760.28819625,2443.04978125,45.804267093,0.0648023889283511
177,10671.4175942905,10722.3524675,9362.523023,11794.29492,2431.771897,45.804267093,0.0648023889283511
178,10717.2218613835,10770.5986,9404.52286375,11836.4672775,2431.94441375,45.804267093,0.0648023889283511
179,10763.0261284765,10817.366925,9445.64745125,11877.0422095,2431.39475825,45.804267093,0.0648023889283511
180,10808.8303955695,10872.31335,9483.20108375,11911.38986625,2428.1887825,47.484772983575,0.0719144115889361
181,10856.3151685531,10917.142495,9541.78647125,11940.58143625,2398.794965,47.484772983575,0.0719144115889361
182,10903.7999415367,10959.34525,9597.1196,11971.850455,2374.730855,47.484772983575,0.0719144115889361
183,10951.2847145202,11006.763515,9658.99012875,12018.287313625,2359.297184875,47.484772983575,0.0719144115889361
184,10998.7694875038,11050.377975,9699.2981325,12056.2047714,2356.9066389,47.484772983575,0.0719144115889361
185,11046.2542604874,11103.16285,9736.27642125,12100.78413375,2364.5077125,50.99192057625,0.0541180231527198
186,11097.2461810636,11155.171845,9789.31841875,12120.74903525,2331.4306165,50.99192057625,0.0541180231527198
187,11148.2381016399,11206.23127,9848.22289625,12143.286845,2295.06394875,50.99192057625,0.0541180231527198
188,11199.2300222161,11261.2856,9903.6115775,12171.226275,2267.6146975,50.99192057625,0.0541180231527198
189,11250.2219427924,11313.518925,9953.48154125,12214.85300625,2261.371465,50.99192057625,0.0541180231527198
190,11301.2138633686,11363.794325,9993.67819125,12251.2309275,2257.55273625,46.18397658425,0.0868832515801071
191,11347.3978399529,11408.135695,10068.9849325,12286.81689125,2217.83195875,46.18397658425,0.0868832515801071
192,11393.5818165371,11449.716075,10137.1760225,12316.8714725,2179.69545,46.18397658425,0.0868832515801071
193,11439.7657931214,11494.504875,10193.2726175,12352.52176875,2159.24915125,46.18397658425,0.0868832515801071
194,11485.9497697056,11543.95431,10231.8945025,12394.50540875,2162.61090625,46.18397658425,0.0868832515801071
195,11532.1337462899,11592.0799,10277.61324875,12437.74552125,2160.1322725,53.69918250285,0.0734321254205704
196,11585.8329287927,11641.60945,10358.030462,12456.90216625,2098.87170425,53.69918250285,0.0734321254205704
197,11639.5321112956,11696.845275,10424.477125,12478.1087725,2053.6316475,53.69918250285,0.0734321254205704
198,11693.2312937984,11749.078675,10483.585381,12509.93689125,2026.35151025,53.69918250285,0.0734321254205704
199,11746.9304763013,11804.21985,10530.43516375,12542.90639,2012.47122625,53.69918250285,0.0734321254205704
200,11800.6296588041,11863.0692,10575.36766,12593.06734,2017.69968,46.053652371675,0.0707596698245101
201,11846.6833111758,11904.804425,10646.5917475,12615.175395,1968.5836475,46.053652371675,0.0707596698245101
202,11892.7369635475,11952.963575,10710.0192225,12639.173610375,1929.154387875,46.053652371675,0.0707596698245101
203,11938.7906159191,12004.92255,10762.20537,12666.24507125,1904.03970125,46.053652371675,0.0707596698245101
204,11984.8442682908,12055.411625,10830.06742125,12697.792205,1867.72478375,46.053652371675,0.0707596698245101
205,12030.8979206625,12098.9883,10901.35705625,12733.86476,1832.50770375,53.0951483345,0.0521034290031652
206,12083.993068997,12143.319975,11012.34640875,12756.4952025,1744.14879375,53.0951483345,0.0521034290031652
207,12137.0882173315,12195.5291,11108.122383,12782.070334,1673.947951,53.0951483345,0.0521034290031652
208,12190.183365666,12248.9624,11201.2749375,12813.138503,1611.8635655,53.0951483345,0.0521034290031652
209,12243.2785140005,12303.175525,11263.80915625,12850.76435625,1586.9552,53.0951483345,0.0521034290031652
210,12296.373662335,12360.198625,11329.0794125,12894.48307875,1565.40366625,47.8231508285,0.060477415726494
211,12344.1968131635,12403.3688,11409.3171725,12912.37485625,1503.05768375,47.8231508285,0.060477415726494
212,12392.019963992,12450.17113,11480.4738125,12934.19138,1453.7175675,47.8231508285,0.060477415726494
213,12439.8431148205,12495.372605,11540.2076525,12957.31116375,1417.10351125,47.8231508285,0.060477415726494
214,12487.666265649,12541.3829275,11597.5623825,12988.466355,1390.9039725,47.8231508285,0.060477415726494
215,12535.4894164775,12593.739425,11658.59626875,13035.21993875,1376.62367,47.9690025005,0.0536224314785072
216,12583.458418978,12640.0134,11734.63869875,13054.74325925,1320.1045605,47.9690025005,0.0536224314785072
217,12631.4274214785,12686.493325,11824.24590875,13071.3041169,1247.05820815,47.9690025005,0.0536224314785072
218,12679.396423979,12735.0224,11900.8917295,13094.65643625,1193.76470675,47.9690025005,0.0536224314785072
219,12727.3654264795,12786.6666,11963.216165,13117.84761125,1154.63144625,47.9690025005,0.0536224314785072
220,12775.33442898,12834.170025,12013.23517,13155.4610525,1142.2258825,51.332472389475,0.0650963795947236
221,12826.6669013695,12880.237225,12182.119683125,13165.1003895,982.980706374999,51.332472389475,0.0650963795947236
222,12877.999373759,12923.199225,12338.8066425,13177.59399125,838.787348750002,51.332472389475,0.0650963795947236
223,12929.3318461484,12970.7699,12482.20729125,13193.9565725,711.74928125,51.332472389475,0.0650963795947236
224,12980.6643185379,13022.5935,12571.35018375,13219.00363375,647.653449999998,51.332472389475,0.0650963795947236
225,13031.9967909274,13074.924175,12631.02263625,13252.5954275,621.572791250001,32.905054344725,0.104746452850196
226,13064.9018452721,13101.036875,12707.10623,13265.41133425,558.305104249997,32.905054344725,0.104746452850196
227,13097.8068996168,13127.0871,12766.36827525,13276.50199175,510.133716499999,32.905054344725,0.104746452850196
228,13130.7119539616,13156.70285,12812.286774,13295.06332745,482.776553450003,32.905054344725,0.104746452850196
229,13163.6170083063,13189.86155,12852.277835,13314.09939875,461.821563750002,32.905054344725,0.104746452850196
230,13196.522062651,13218.8935,12877.17976375,13360.36903625,483.1892725,14.6640713659,0.194435709816562
231,13211.1861340169,13233.4408,12902.93123,13374.049525775,471.118295774997,14.6640713659,0.194435709816562
232,13225.8502053828,13247.141925,12924.30309575,13393.2679105,468.964814750003,14.6640713659,0.194435709816562
233,13240.5142767487,13258.80231,12938.911809,13411.14420475,472.232395749999,14.6640713659,0.194435709816562
234,13255.1783481146,13271.43865,12955.8224505,13441.56143175,485.738981250002,14.6640713659,0.194435709816562
235,13269.8424194805,13283.09015,12968.71282,13471.9671175,503.254297500001,14.92987827875,0.197049356485231
236,13284.7722977592,13297.920455,12987.21684375,13483.7405335,496.523689750002,14.92987827875,0.197049356485231
237,13299.702176038,13311.543355,13003.25142375,13497.06018325,493.808759500003,14.92987827875,0.197049356485231
238,13314.6320543167,13326.0744,13012.69527975,13517.614338,504.91905825,14.92987827875,0.197049356485231
239,13329.5619325955,13340.11837,13033.319936875,13538.2103225,504.890385625,14.92987827875,0.197049356485231
240,13344.4918108742,13353.339125,13050.29897375,13563.055075,512.756101249999,14.770725847425,0.195257089756117
241,13359.2625367217,13366.320895,13072.62873,13576.08908625,503.460356250001,14.770725847425,0.195257089756117
242,13374.0332625691,13380.25049,13090.8535505,13589.953526325,499.099975824998,14.770725847425,0.195257089756117
243,13388.8039884165,13394.22406,13109.94383825,13610.1646205,500.220782249999,14.770725847425,0.195257089756117
244,13403.574714264,13407.98295,13125.45263,13632.138425,506.685794999998,14.770725847425,0.195257089756117
245,13418.3454401114,13420.23895,13144.294213375,13654.7397175,510.445504124998,14.0778274541,0.210155231975817
246,13432.4232675655,13435.433475,13163.413306625,13666.266605,502.853298375001,14.0778274541,0.210155231975817
247,13446.5010950196,13449.6750125,13184.23656,13683.14680475,498.910244749997,14.0778274541,0.210155231975817
248,13460.5789224737,13464.260702,13202.3386085,13699.21031,496.871701499998,14.0778274541,0.210155231975817
249,13474.6567499278,13478.079165,13217.543769,13717.80216125,500.258392250002,14.0778274541,0.210155231975817
250,13488.7345773819,13491.4999125,13233.2220465,13739.82343125,506.601384750002,13.869226055325,0.22623614241478
251,13502.6038034372,13506.16131,13251.744462875,13755.454929175,503.710466299999,13.869226055325,0.22623614241478
252,13516.4730294925,13518.37095,13274.1799525,13766.7661255,492.586173,13.869226055325,0.22623614241478
253,13530.3422555479,13531.250975,13289.0795655,13779.56645825,490.486892749997,13.869226055325,0.22623614241478
254,13544.2114816032,13544.312075,13300.8926715,13794.89481,494.0021385,13.869226055325,0.22623614241478
255,13558.0807076585,13556.96495,13310.293181125,13816.6651925,506.372011374997,14.178794876475,0.203963347180578
256,13572.259502535,13571.14528,13332.235920575,13828.31230575,496.076385175,14.178794876475,0.203963347180578
257,13586.4382974115,13585.0039125,13352.5227342,13839.94883875,487.426104549999,14.178794876475,0.203963347180578
258,13600.6170922879,13598.4352475,13365.916202625,13854.10077375,488.184571125001,14.178794876475,0.203963347180578
259,13614.7958871644,13612.1794,13378.7756335,13872.60347025,493.827836750001,14.178794876475,0.203963347180578
260,13628.9746820409,13625.29421,13395.04263875,13891.479651875,496.437013125002,14.264260134375,0.18524456313354
261,13643.2389421753,13637.31545,13418.7643475,13902.55379875,483.789451250001,14.264260134375,0.18524456313354
262,13657.5032023096,13650.45295,13440.082790125,13914.63005625,474.547266124997,14.264260134375,0.18524456313354
263,13671.767462444,13663.252175,13458.628613375,13928.92178475,470.293171375002,14.264260134375,0.18524456313354
264,13686.0317225784,13677.073105,13475.805048625,13948.1580485,472.352999875,14.264260134375,0.18524456313354
265,13700.2959827128,13691.3932725,13488.922016625,13966.141635,477.219618375,14.58542476569,0.273061797649073
266,13714.8814074784,13703.526805,13516.922379,13973.502973125,456.580594125,14.58542476569,0.273061797649073
267,13729.4668322441,13715.79713,13538.9535705,13983.3090475,444.355477000003,14.58542476569,0.273061797649073
268,13744.0522570098,13729.75985,13562.26135275,13992.64219105,430.380838300001,14.58542476569,0.273061797649073
269,13758.6376817755,13743.9728675,13585.74671125,14002.979202,417.232490750001,14.58542476569,0.273061797649073
270,13773.2231065412,13758.474875,13603.29381625,14015.95853875,412.6647225,20.5085727875,0.128712903299946
271,13793.7316793287,13779.5202375,13619.0070775,14038.2362665,419.229188999996,20.5085727875,0.128712903299946
272,13814.2402521162,13799.185025,13629.3662075,14065.1202225,435.754015000004,20.5085727875,0.128712903299946
273,13834.7488249037,13817.32545,13640.17813425,14093.21357625,453.035442,20.5085727875,0.128712903299946
274,13855.2573976912,13836.76825,13651.60712875,14130.7649475,479.15781875,20.5085727875,0.128712903299946
275,13875.7659704787,13856.053475,13658.38017875,14170.5718475,512.191668750002,19.91758214075,0.146388684158727
276,13895.6835526194,13876.126875,13681.125365,14187.18224225,506.056877250001,19.91758214075,0.146388684158727
277,13915.6011347602,13897.336145,13693.986353,14213.98123075,519.994877749999,19.91758214075,0.146388684158727
278,13935.5187169009,13917.31601,13708.0004025,14234.0184125,526.01801,19.91758214075,0.146388684158727
279,13955.4362990417,13936.401715,13719.028224,14271.3598375,552.3316135,19.91758214075,0.146388684158727
280,13975.3538811824,13956.58185,13728.8709975,14310.983435,582.1124375,19.3499729035,0.159580671557352
281,13994.703854086,13978.0656475,13745.6835445,14325.191588,579.5080435,19.3499729035,0.159580671557352
282,14014.0538269894,13999.6503,13760.49398475,14344.96746127,584.473476519999,19.3499729035,0.159580671557352
283,14033.403799893,14019.481845,13774.17468425,14363.4635765,589.288892249999,19.3499729035,0.159580671557352
284,14052.7537727964,14040.4145825,13785.251925875,14385.040106125,599.788180250001,19.3499729035,0.159580671557352
285,14072.1037456999,14060.586225,13793.4103375,14411.325795,617.915457500001,19.540297884525,0.152411289510117
286,14091.6440435845,14078.3090815,13818.7847465,14428.476574125,609.691827624996,19.540297884525,0.152411289510117
287,14111.184341469,14098.4507695,13833.635347125,14442.980389875,609.345042749996,19.540297884525,0.152411289510117
288,14130.7246393535,14119.05782,13848.2152825,14463.70525475,615.489972249999,19.540297884525,0.152411289510117
289,14150.264937238,14138.454525,13859.441286625,14488.395362,628.954075374999,19.540297884525,0.152411289510117
290,14169.8052351226,14157.881,13872.84513975,14522.6332575,649.788117749998,20.284251391825,0.137063160642319
291,14190.0894865144,14178.5477225,13891.53931525,14543.960886875,652.421571624996,20.284251391825,0.137063160642319
292,14210.3737379062,14201.7890575,13909.94825375,14564.407324875,654.459071125004,20.284251391825,0.137063160642319
293,14230.657989298,14222.254635,13925.2674835,14586.3326725,661.065188999999,20.284251391825,0.137063160642319
294,14250.9422406899,14243.838285,13936.278233,14608.898161,672.619928,20.284251391825,0.137063160642319
295,14271.2264920817,14266.889875,13944.72684125,14630.36931125,685.642469999999,19.726019723275,0.146228944570264
296,14290.952511805,14286.6618,13969.084049375,14642.373999375,673.289949999997,19.726019723275,0.146228944570264
297,14310.6785315283,14307.068635,13991.566296625,14658.080595625,666.514299000002,19.726019723275,0.146228944570264
298,14330.4045512515,14328.20031,14005.65552525,14682.999188,677.343662749998,19.726019723275,0.146228944570264
299,14350.1305709748,14349.35988,14017.96088375,14699.688317,681.727433250006,19.726019723275,0.146228944570264
300,14369.8565906981,14368.366975,14036.024008625,14727.16100375,691.136995124998,19.59478368795,0.155293505426147
301,14389.451374386,14388.583325,14055.23192475,14736.125365875,680.893441125001,19.59478368795,0.155293505426147
302,14409.046158074,14407.9458675,14077.16289175,14749.49651675,672.333624999999,19.59478368795,0.155293505426147
303,14428.6409417619,14428.641525,14095.8572725,14771.93236875,676.075096250001,19.59478368795,0.155293505426147
304,14448.2357254499,14447.625935,14106.97261695,14798.4577125,691.485095549999,19.59478368795,0.155293505426147
305,14467.8305091378,14468.28321,14118.59876,14826.23611,707.637349999999,19.56209706725,0.135861012944011
306,14487.3926062051,14487.656625,14139.6099714,14843.595198,703.9852266,19.56209706725,0.135861012944011
307,14506.9547032723,14506.5926325,14162.12284675,14860.858883375,698.736036625001,19.56209706725,0.135861012944011
308,14526.5168003396,14527.7967425,14175.6759914625,14880.19356725,704.5175757875,19.56209706725,0.135861012944011
309,14546.0788974068,14549.618845,14192.651009,14899.81761375,707.166604749998,19.56209706725,0.135861012944011
310,14565.6409944741,14566.653975,14205.792608625,14921.6627875,715.870178875004,19.58740507475,0.144041104144445
311,14585.2283995488,14588.445812,14230.99449125,14938.60384375,707.609352499998,19.58740507475,0.144041104144445
312,14604.8158046236,14608.8928725,14253.44282625,14955.9494275,702.506601249997,19.58740507475,0.144041104144445
313,14624.4032096983,14629.95212,14269.694443,14974.22038125,704.525938250001,19.58740507475,0.144041104144445
314,14643.9906147731,14648.450135,14284.7080125,14993.076589375,708.368576875002,19.58740507475,0.144041104144445
315,14663.5780198478,14668.0528075,14296.90670875,15011.26340125,714.3566925,19.780484595975,0.134285779371502
316,14683.3585044438,14688.251825,14320.21834625,15027.10614825,706.887801999999,19.780484595975,0.134285779371502
317,14703.1389890398,14710.3990375,14336.384643,15043.9896205,707.604977499999,19.780484595975,0.134285779371502
318,14722.9194736357,14731.780735,14353.847553875,15061.046899,707.199345125,19.780484595975,0.134285779371502
319,14742.6999582317,14753.55236,14368.48304875,15088.715182,720.232133249996,19.780484595975,0.134285779371502
320,14762.4804428277,14775.4002275,14381.1730867125,15101.5851075,720.412020787498,20.9646438945,0.12394384603629
321,14783.4450867222,14797.03421,14409.363969,15116.03742575,706.673456749999,20.9646438945,0.12394384603629
322,14804.4097306167,14816.94515,14433.56197125,15127.619891625,694.057920374999,20.9646438945,0.12394384603629
323,14825.3743745112,14836.47275,14451.52527675,15142.282828,690.757551250003,20.9646438945,0.12394384603629
324,14846.3390184057,14859.6304,14471.17569,15159.25472375,688.07903375,20.9646438945,0.12394384603629
325,14867.3036623002,14879.0684625,14494.26989925,15180.800118925,686.530219674998,20.239498540225,0.151426341087242
326,14887.5431608404,14899.729025,14523.753927,15192.73854475,668.984617750002,20.239498540225,0.151426341087242
327,14907.7826593806,14920.0371,14543.95564925,15208.633800075,664.678150825001,20.239498540225,0.151426341087242
328,14928.0221579209,14940.3214925,14559.36562975,15227.8520608,668.486431050002,20.239498540225,0.151426341087242
329,14948.2616564611,14962.0900675,14572.890057125,15248.9573415,676.067284375,20.239498540225,0.151426341087242
330,14968.5011550013,14982.1369675,14585.430775625,15278.45042375,693.019648125,20.4085801475,0.134157078208271
331,14988.9097351488,15002.1104,14607.906007,15291.16111125,683.255104250002,20.4085801475,0.134157078208271
332,15009.3183152963,15022.5643475,14622.543045825,15305.705445,683.162399175,20.4085801475,0.134157078208271
333,15029.7268954438,15041.36394,14637.20683,15325.1361075,687.929277500001,20.4085801475,0.134157078208271
334,15050.1354755913,15061.65329,14654.43997,15343.6685735,689.2286035,20.4085801475,0.134157078208271
335,15070.5440557388,15081.8547775,14666.906366125,15361.26007875,694.353712624999,18.913084611675,0.163918619136214
336,15089.4571403505,15101.506705,14690.417456125,15374.629144875,684.21168875,18.913084611675,0.163918619136214
337,15108.3702249622,15118.4507,14708.9576195,15391.412925,682.455305499998,18.913084611675,0.163918619136214
338,15127.2833095738,15136.2888825,14722.4917415,15417.804247125,695.312505625001,18.913084611675,0.163918619136214
339,15146.1963941855,15152.2731475,14741.618292,15448.64243875,707.02414675,18.913084611675,0.163918619136214
340,15165.1094787972,15168.9602075,14754.648703375,15484.766598875,730.117895500001,19.774351486475,0.148491748581183
341,15184.8838302837,15187.42468,14776.745945375,15499.82560475,723.079659374998,19.774351486475,0.148491748581183
342,15204.6581817701,15206.6547075,14800.829385875,15523.759705625,722.930319750003,19.774351486475,0.148491748581183
343,15224.4325332566,15227.15687,14814.1855775,15551.204844125,737.019266625,19.774351486475,0.148491748581183
344,15244.2068847431,15245.3751,14829.5146415,15579.584737375,750.070095874999,19.774351486475,0.148491748581183
345,15263.9812362296,15264.7809475,14849.72030375,15613.643457625,763.923153874997,19.02326674635,0.14741025953961
