"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
233,1683.73360937315,1675.43534,1404.8012585,2020.2723575,615.471099000001,6.77916436355,0.42328221374632
234,1690.5127737367,1682.443816,1408.2266545,2027.7522345,619.52558,6.77916436355,0.42328221374632
235,1697.29193810025,1689.38505,1411.6801475,2036.39855875,624.71841125,6.77916436355,0.42328221374632
236,1704.0711024638,1696.255788,1414.5846295,2045.665274,631.0806445,6.77916436355,0.42328221374632
237,1710.85026682735,1703.555735,1418.60819125,2054.3514395,635.74324825,6.77916436355,0.42328221374632
238,1717.6294311909,1710.47741,1422.0846667,2064.509441,642.4247743,6.77916436355,0.42328221374632
239,1724.40859555445,1716.98472,1424.849260475,2072.005271,647.156010525001,6.77916436355,0.42328221374632
240,1731.187759918,1723.79611,1426.7557695,2085.394075,658.6383055,6.8247425241525,0.445917380268299
241,1738.01250244215,1729.38365,1437.613499,2086.63938225,649.02588325,6.8247425241525,0.445917380268299
242,1744.8372449663,1736.97835,1445.7640535,2093.3822555,647.618202,6.8247425241525,0.445917380268299
243,1751.66198749046,1744.835845,1453.211138,2097.541005,644.329867,6.8247425241525,0.445917380268299
244,1758.48673001461,1752.33012,1460.8563025,2103.188276,642.3319735,6.8247425241525,0.445917380268299
245,1765.31147253876,1759.8228,1469.004355,2107.3308675,638.3265125,6.8247425241525,0.445917380268299
246,1772.13621506291,1767.77128,1476.573969,2114.05495,637.480981,6.8247425241525,0.445917380268299
247,1778.96095758707,1774.59088,1482.09118675,2119.28261475,637.191428,6.8247425241525,0.445917380268299
248,1785.78570011122,1781.1365,1486.326127,2125.721542,639.395415,6.8247425241525,0.445917380268299
249,1792.61044263537,1787.20991,1490.696376,2133.06011475,642.36373875,6.8247425241525,0.445917380268299
250,1799.43518515952,1794.94124,1493.8405425,2142.31964,648.4790975,6.8247425241525,0.445917380268299
251,1806.25992768368,1801.754,1499.1194,2150.23198075,651.11258075,6.8247425241525,0.445917380268299
252,1813.08467020783,1808.4186,1503.563431,2159.014375,655.450944,6.8247425241525,0.445917380268299
253,1819.90941273198,1817.4506665,1506.82186275,2165.065445,658.24358225,6.8247425241525,0.445917380268299
254,1826.73415525613,1823.34598,1509.1017345,2174.5271636,665.4254291,6.8247425241525,0.445917380268299
255,1833.55889778029,1830.281,1513.84594625,2185.63567775,671.7897315,6.8247425241525,0.445917380268299
256,1840.38364030444,1837.31268,1518.1469875,2192.1659825,674.018995,6.8247425241525,0.445917380268299
257,1847.20838282859,1843.793025,1521.67656575,2205.39504975,683.718484000001,6.8247425241525,0.445917380268299
258,1854.03312535274,1851.4468,1524.2098645,2211.330564,687.1206995,6.8247425241525,0.445917380268299
259,1860.8578678769,1857.668865,1527.6487375,2223.5675255,695.918787999999,6.8247425241525,0.445917380268299
260,1867.68261040105,1862.75981,1534.10007,2233.097535,698.997465,7.32982858415,0.386105926032854
261,1875.0124389852,1870.724505,1544.2659025,2237.51611675,693.25021425,7.32982858415,0.386105926032854
262,1882.34226756935,1877.92144,1551.1476981,2241.96781,690.8201119,7.32982858415,0.386105926032854
263,1889.6720961535,1885.82909,1563.14445675,2246.96005425,683.8155975,7.32982858415,0.386105926032854
264,1897.00192473765,1892.20529,1574.9422345,2250.655807,675.7135725,7.32982858415,0.386105926032854
265,1904.3317533218,1899.672,1585.2830825,2254.43616625,669.15308375,7.32982858415,0.386105926032854
266,1911.66158190595,1907.60769,1593.656414,2259.575625,665.919211,7.32982858415,0.386105926032854
267,1918.9914104901,1915.219065,1600.18781025,2264.29122025,664.10341,7.32982858415,0.386105926032854
268,1926.32123907425,1923.34188,1604.52042,2271.276755,666.756335,7.32982858415,0.386105926032854
269,1933.6510676584,1931.11711,1611.68627265,2278.4377855,666.75151285,7.32982858415,0.386105926032854
270,1940.98089624255,1939.09538,1614.79614375,2284.050955,669.25481125,7.32982858415,0.386105926032854
271,1948.3107248267,1945.971005,1618.77754225,2291.92110575,673.1435635,7.32982858415,0.386105926032854
272,1955.64055341085,1953.6971,1625.6526695,2298.824209,673.171539500001,7.32982858415,0.386105926032854
273,1962.970381995,1961.405335,1631.80623075,2304.416568,672.61033725,7.32982858415,0.386105926032854
274,1970.30021057915,1968.80038,1636.3462595,2313.25172,676.9054605,7.32982858415,0.386105926032854
275,1977.6300391633,1975.682075,1642.65133975,2322.60898775,679.957648,7.32982858415,0.386105926032854
276,1984.95986774745,1983.58484,1647.7826155,2333.040471,685.2578555,7.32982858415,0.386105926032854
277,1992.2896963316,1991.610095,1652.7669555,2343.125454,690.3584985,7.32982858415,0.386105926032854
278,1999.61952491575,1999.03508,1659.71379,2353.889636,694.175846,7.32982858415,0.386105926032854
279,2006.9493534999,2005.56337,1663.71797625,2365.6620075,701.94403125,7.32982858415,0.386105926032854
280,2014.27918208405,2011.6478,1666.13442645,2375.776945,709.64251855,7.301778811325,0.369177546187268
281,2021.58096089538,2019.977165,1677.824664825,2378.75269675,700.928031925,7.301778811325,0.369177546187268
282,2028.8827397067,2027.28884,1688.89608305,2380.994843,692.098759949999,7.301778811325,0.369177546187268
283,2036.18451851803,2035.481351,1702.2388835,2382.8174035,680.57852,7.301778811325,0.369177546187268
284,2043.48629732935,2043.32846,1711.5561772,2385.302502,673.746324800001,7.301778811325,0.369177546187268
285,2050.78807614068,2049.980085,1721.201709055,2388.18850375,666.986794695,7.301778811325,0.369177546187268
286,2058.089854952,2058.39902,1732.5900335,2391.435015,658.844981500001,7.301778811325,0.369177546187268
287,2065.39163376332,2065.07634,1741.663846,2399.82861775,658.16477175,7.301778811325,0.369177546187268
288,2072.69341257465,2072.50606,1750.35395,2405.697955,655.344005,7.301778811325,0.369177546187268
289,2079.99519138597,2081.176365,1759.35923175,2412.09672925,652.7374975,7.301778811325,0.369177546187268
290,2087.2969701973,2088.89043,1765.150318,2416.98768,651.837362,7.301778811325,0.369177546187268
291,2094.59874900862,2096.11047,1775.73259275,2422.617121,646.88452825,7.301778811325,0.369177546187268
292,2101.90052781995,2103.08584,1782.2801102,2428.580782,646.3006718,7.301778811325,0.369177546187268
293,2109.20230663127,2110.885755,1787.53926325,2434.359302,646.82003875,7.301778811325,0.369177546187268
294,2116.5040854426,2119.071017,1791.840627,2440.582237,648.74161,7.301778811325,0.369177546187268
295,2123.80586425392,2126.82783,1797.9702875,2449.076122125,651.105834625001,7.301778811325,0.369177546187268
296,2131.10764306525,2134.4157,1804.049893,2453.8273065,649.7774135,7.301778811325,0.369177546187268
297,2138.40942187657,2142.534775,1810.57977275,2461.969605,651.38983225,7.301778811325,0.369177546187268
298,2145.7112006879,2150.320751,1817.159579,2469.818203,652.658624,7.301778811325,0.369177546187268
299,2153.01297949922,2158.219535,1825.0244667,2478.136804425,653.112337725,7.301778811325,0.369177546187268
300,2160.31475831055,2165.6327,1829.30759,2485.932125,656.624535,7.4318089311,0.381864371287181
301,2167.74656724165,2171.5772935,1839.654195,2490.825726175,651.171531174999,7.4318089311,0.381864371287181
302,2175.17837617275,2178.69196,1851.96383585,2495.102853,643.13901715,7.4318089311,0.381864371287181
303,2182.61018510385,2184.726055,1862.7822325,2499.31160875,636.52937625,7.4318089311,0.381864371287181
304,2190.04199403495,2191.40264,1875.8847915,2502.8465358,626.9617443,7.4318089311,0.381864371287181
305,2197.47380296605,2198.945575,1888.72649485,2506.13182375,617.4053289,7.4318089311,0.381864371287181
306,2204.90561189715,2207.00306,1902.1212545,2510.679775,608.5585205,7.4318089311,0.381864371287181
307,2212.33742082825,2213.5871,1914.6774455,2514.9503395,600.272894,7.4318089311,0.381864371287181
308,2219.76922975935,2219.7622,1920.8982055,2520.2045245,599.306319,7.4318089311,0.381864371287181
309,2227.20103869045,2225.9629795,1928.90320325,2523.02843775,594.125234500001,7.4318089311,0.381864371287181
310,2234.63284762155,2233.34801,1938.01448,2527.5867565,589.5722765,7.4318089311,0.381864371287181
311,2242.06465655265,2240.31364,1943.912118,2532.47399575,588.56187775,7.4318089311,0.381864371287181
312,2249.49646548375,2247.28934,1954.172321,2537.3192295,583.1469085,7.4318089311,0.381864371287181
313,2256.92827441485,2255.74324,1961.19678056,2543.53421275,582.337432190001,7.4318089311,0.381864371287181
314,2264.36008334595,2262.23518,1968.7064415,2548.295704,579.589262500001,7.4318089311,0.381864371287181
315,2271.79189227705,2270.9686,1979.872745,2555.30041,575.427665,7.4318089311,0.381864371287181
316,2279.22370120815,2277.80178,1989.660063,2562.498684,572.838621,7.4318089311,0.381864371287181
317,2286.65551013925,2284.425995,1997.64717275,2569.44329925,571.7961265,7.4318089311,0.381864371287181
318,2294.08731907035,2292.01352,2003.350606,2575.6568485,572.3062425,7.4318089311,0.381864371287181
319,2301.51912800145,2299.451045,2007.5512817,2585.034053,577.4827713,7.4318089311,0.381864371287181
320,2308.95093693255,2305.8287,2009.8295555,2592.91461,583.0850545,6.96827722405,0.378895131043653
321,2315.9192141566,2312.128615,2024.607256,2596.2934895,571.6862335,6.96827722405,0.378895131043653
322,2322.88749138065,2318.50146,2040.540902,2599.2653555,558.7244535,6.96827722405,0.378895131043653
323,2329.8557686047,2324.2261,2052.397743,2601.92558375,549.52784075,6.96827722405,0.378895131043653
324,2336.82404582875,2329.73116,2067.536129,2604.966708,537.430579,6.96827722405,0.378895131043653
325,2343.7923230528,2335.56584,2081.190361,2607.30471325,526.114352250001,6.96827722405,0.378895131043653
326,2350.76060027685,2341.45881,2093.959466,2611.1737845,517.214318499999,6.96827722405,0.378895131043653
327,2357.7288775009,2347.770075,2105.642912,2613.27468475,507.63177275,6.96827722405,0.378895131043653
328,2364.69715472495,2353.7219,2121.59144,2615.566429,493.974989,6.96827722405,0.378895131043653
329,2371.665431949,2360.55753,2132.53009675,2618.675508,486.14541125,6.96827722405,0.378895131043653
330,2378.63370917305,2366.2495,2142.867932,2621.78003375,478.912101749999,6.96827722405,0.378895131043653
331,2385.6019863971,2372.9945,2153.21024325,2624.83113225,471.620889,6.96827722405,0.378895131043653
332,2392.57026362115,2379.75661,2166.001508,2627.71990105,461.71839305,6.96827722405,0.378895131043653
333,2399.5385408452,2386.087925,2175.36435375,2631.760578,456.39622425,6.96827722405,0.378895131043653
334,2406.50681806925,2391.64489,2184.5462705,2635.544555,450.9982845,6.96827722405,0.378895131043653
335,2413.4750952933,2398.011705,2193.49496375,2641.4858415,447.99087775,6.96827722405,0.378895131043653
336,2420.44337251735,2403.70274,2200.962751,2645.699231,444.73648,6.96827722405,0.378895131043653
337,2427.4116497414,2410.48445,2210.1738697,2650.279951,440.106081299999,6.96827722405,0.378895131043653
338,2434.37992696545,2416.50367,2216.560017,2657.019859,440.459842,6.96827722405,0.378895131043653
339,2441.3482041895,2422.55316,2223.100019,2662.7227962,439.6227772,6.96827722405,0.378895131043653
340,2448.31648141355,2429.45242,2227.7576815,2671.43326,443.6755785,8.0952360662,0.344366660606026
341,2456.41171747975,2436.186875,2247.83692,2674.5509555,426.7140355,8.0952360662,0.344366660606026
342,2464.50695354595,2443.60086,2268.1134295,2677.7252885,409.611859,8.0952360662,0.344366660606026
343,2472.60218961215,2450.26348215,2285.361025,2681.06594625,395.704921249999,8.0952360662,0.344366660606026
344,2480.69742567835,2456.99276,2302.413945,2685.848099,383.434154,8.0952360662,0.344366660606026
345,2488.79266174455,2463.638325,2317.231697,2689.9921725,372.7604755,8.0952360662,0.344366660606026
346,2496.88789781075,2471.02798,2330.254504,2694.595194,364.34069,8.0952360662,0.344366660606026
347,2504.98313387695,2479.899995,2341.32943725,2702.4475005,361.11806325,8.0952360662,0.344366660606026
348,2513.07836994315,2487.92129,2348.534121,2711.236705,362.702584,8.0952360662,0.344366660606026
349,2521.17360600935,2496.18171,2352.85279875,2723.730195,370.87739625,8.0952360662,0.344366660606026
350,2529.26884207555,2504.56868,2355.6223455,2738.2283295,382.605984,8.0952360662,0.344366660606026
351,2537.36407814175,2514.096035,2358.27710785,2753.1047235,394.827615650001,8.0952360662,0.344366660606026
352,2545.45931420795,2522.54876,2361.667706,2768.21576,406.548054,8.0952360662,0.344366660606026
353,2553.55455027415,2530.113235,2364.070785,2784.10826025,420.03747525,8.0952360662,0.344366660606026
354,2561.64978634035,2538.56152,2366.1178265,2800.2311985,434.113372,8.0952360662,0.344366660606026
355,2569.74502240655,2547.56749,2369.22884,2817.0177195,447.788879499999,8.0952360662,0.344366660606026
356,2577.84025847275,2555.99293,2373.7260176,2833.748755,460.0227374,8.0952360662,0.344366660606026
357,2585.93549453895,2566.86704,2375.82933225,2851.53951335,475.7101811,8.0952360662,0.344366660606026
358,2594.03073060515,2575.86003,2377.82896285,2871.55714,493.728177150001,8.0952360662,0.344366660606026
359,2602.12596667135,2584.958435,2380.12468275,2888.6841545,508.55947175,8.0952360662,0.344366660606026
360,2610.22120273755,2593.62209,2384.3293125,2911.3810805,527.051768,8.6810382835,0.374070036229685
361,2618.90224102105,2603.06947,2392.116656525,2920.992906,528.876249475,8.6810382835,0.374070036229685
362,2627.58327930455,2611.78296,2400.2637865,2930.7610825,530.497296,8.6810382835,0.374070036229685
363,2636.26431758805,2620.780535,2408.2945205,2940.963494,532.668973500001,8.6810382835,0.374070036229685
364,2644.94535587155,2628.58792,2415.636306,2951.42126,535.784953999999,8.6810382835,0.374070036229685
365,2653.62639415505,2637.330758,2421.8599675,2963.123574875,541.263607375,8.6810382835,0.374070036229685
366,2662.30743243855,2647.035305,2427.579214,2967.4034465,539.8242325,8.6810382835,0.374070036229685
367,2670.98847072205,2657.03675,2430.85255975,2983.18004275,552.327483,8.6810382835,0.374070036229685
368,2679.66950900555,2666.10973,2436.552855,2997.6112142,561.0583592,8.6810382835,0.374070036229685
369,2688.35054728905,2674.83186,2441.6613897,3009.77461825,568.11322855,8.6810382835,0.374070036229685
370,2697.03158557255,2684.24826,2445.0484875,3026.9605905,581.912102999999,8.6810382835,0.374070036229685
371,2705.71262385605,2693.06868,2448.00685425,3041.5355525,593.528698250001,8.6810382835,0.374070036229685
372,2714.39366213955,2702.08838,2450.915727,3059.913163,608.997436,8.6810382835,0.374070036229685
373,2723.07470042305,2709.199805,2455.14159675,3077.3268575,622.18526075,8.6810382835,0.374070036229685
374,2731.75573870655,2717.00647,2460.278827,3095.955266,635.676439,8.6810382835,0.374070036229685
375,2740.43677699005,2723.90378,2462.6388345,3115.5626925,652.923858000001,8.6810382835,0.374070036229685
376,2749.11781527355,2732.3582,2464.810114,3138.8147455,674.0046315,8.6810382835,0.374070036229685
377,2757.79885355705,2740.288175,2467.80839575,3156.14662,688.33822425,8.6810382835,0.374070036229685
378,2766.47989184055,2747.1231,2470.4782442,3174.83628,704.3580358,8.6810382835,0.374070036229685
379,2775.16093012405,2754.467205,2473.08373675,3198.04091,724.95717325,8.6810382835,0.374070036229685
380,2783.84196840755,2762.3927,2475.41816,3220.4310375,745.0128775,8.4229589774625,0.367486062907383
381,2792.26492738501,2770.426265,2486.4968745,3226.669072,740.1721975,8.4229589774625,0.367486062907383
382,2800.68788636248,2779.82207,2493.0996815,3232.171465,739.0717835,8.4229589774625,0.367486062907383
383,2809.11084533994,2788.85687,2499.85469925,3241.088493,741.23379375,8.4229589774625,0.367486062907383
384,2817.5338043174,2797.58409,2506.166453,3245.449832,739.283379,8.4229589774625,0.367486062907383
385,2825.95676329486,2806.1203,2514.20086425,3249.9927,735.791835750001,8.4229589774625,0.367486062907383
386,2834.37972227233,2815.91328,2520.4842263,3258.3419745,737.857748200001,8.4229589774625,0.367486062907383
387,2842.80268124979,2824.200656,2527.05504945,3268.20208275,741.1470333,8.4229589774625,0.367486062907383
388,2851.22564022725,2832.71911,2530.3715238,3275.812926,745.4414022,8.4229589774625,0.367486062907383
389,2859.64859920471,2842.2548795,2537.474165,3284.95611925,747.48195425,8.4229589774625,0.367486062907383
390,2868.07155818218,2851.47977,2541.879625,3292.50225,750.622625,8.4229589774625,0.367486062907383
391,2876.49451715964,2861.391265,2545.6511355,3301.598651,755.9475155,8.4229589774625,0.367486062907383
392,2884.9174761371,2869.55348,2550.7103156,3310.6700865,759.9597709,8.4229589774625,0.367486062907383
393,2893.34043511456,2878.311683,2552.79351845,3322.09536,769.301841550001,8.4229589774625,0.367486062907383
394,2901.76339409203,2886.30748,2557.754684,3330.96509095,773.210406950001,8.4229589774625,0.367486062907383
395,2910.18635306949,2894.701865,2562.206614875,3345.3883511,783.181736225,8.4229589774625,0.367486062907383
396,2918.60931204695,2903.43735,2565.0511398,3357.01842,791.9672802,8.4229589774625,0.367486062907383
397,2927.03227102441,2912.145785,2569.3849555,3371.40639525,802.02143975,8.4229589774625,0.367486062907383
398,2935.45523000187,2920.42535,2575.10508,3387.0820795,811.976999500001,8.4229589774625,0.367486062907383
399,2943.87818897934,2929.05748,2580.49681575,3402.1509325,821.65411675,8.4229589774625,0.367486062907383
400,2952.3011479568,2937.06164,2584.193355,3413.773858,829.580503,9.413668594125,0.279151180510321
401,2961.71481655093,2947.63844,2597.43497925,3420.92893875,823.4939595,9.413668594125,0.279151180510321
402,2971.12848514505,2957.95044,2607.1300625,3429.60096455,822.47090205,9.413668594125,0.279151180510321
403,2980.54215373917,2966.65094,2616.725624,3435.894692,819.169068,9.413668594125,0.279151180510321
404,2989.9558223333,2977.7282,2626.5529695,3446.505899,819.952929500001,9.413668594125,0.279151180510321
405,2999.36949092742,2986.909975,2633.4208745,3452.38747375,818.966599250001,9.413668594125,0.279151180510321
406,3008.78315952155,2996.17244,2639.026264,3459.07071735,820.04445335,9.413668594125,0.279151180510321
407,3018.19682811568,3006.266645,2646.292315,3466.61185975,820.31954475,9.413668594125,0.279151180510321
408,3027.6104967098,3016.51932,2653.1565185,3478.582315,825.425796500001,9.413668594125,0.279151180510321
409,3037.02416530393,3026.0478,2660.51845,3485.15222925,824.63377925,9.413668594125,0.279151180510321
410,3046.43783389805,3035.40654,2666.705174,3491.3472331,824.642059100001,9.413668594125,0.279151180510321
411,3055.85150249217,3044.69269,2670.42329675,3507.32594525,836.902648499999,9.413668594125,0.279151180510321
412,3065.2651710863,3054.945835,2675.456632,3520.78837,845.331738,9.413668594125,0.279151180510321
413,3074.67883968042,3064.3626,2680.26417275,3533.8578745,853.59370175,9.413668594125,0.279151180510321
414,3084.09250827455,3074.9772,2685.9861489,3539.8107029,853.824554,9.413668594125,0.279151180510321
415,3093.50617686868,3084.216455,2692.20398925,3547.10862,854.904630750001,9.413668594125,0.279151180510321
416,3102.9198454628,3093.94012,2695.810068,3562.0954115,866.2853435,9.413668594125,0.279151180510321
417,3112.33351405693,3101.7967125,2701.57993075,3579.97890075,878.39897,9.413668594125,0.279151180510321
418,3121.74718265105,3112.69717,2705.6049495,3598.7169335,893.111984,9.413668594125,0.279151180510321
419,3131.16085124517,3120.943525,2710.0421227,3616.343018,906.3008953,9.413668594125,0.279151180510321
420,3140.5745198393,3128.2486,2716.595415,3637.32802,920.732605,8.408665419175,0.314366544212224
421,3148.98318525847,3136.56849,2725.6740715,3642.75774295,917.08367145,8.408665419175,0.314366544212224
422,3157.39185067765,3143.93196,2736.7297275,3644.3488185,907.619091,8.408665419175,0.314366544212224
423,3165.80051609683,3152.74439,2747.28398425,3650.4496067,903.165622450001,8.408665419175,0.314366544212224
424,3174.209181516,3160.06465,2757.3323845,3659.893571,902.561186500001,8.408665419175,0.314366544212224
425,3182.61784693517,3169.725875,2766.553988875,3669.09127625,902.537287375,8.408665419175,0.314366544212224
426,3191.02651235435,3176.48238,2773.402644,3673.3744845,899.9718405,8.408665419175,0.314366544212224
427,3199.43517777353,3183.93537,2780.72101525,3681.1338775,900.41286225,8.408665419175,0.314366544212224
428,3207.8438431927,3191.1374,2789.178941,3689.8567,900.677758999999,8.408665419175,0.314366544212224
429,3216.25250861187,3199.70913,2793.747646,3698.36404425,904.61639825,8.408665419175,0.314366544212224
430,3224.66117403105,3208.81975,2799.7363705,3707.34330845,907.60693795,8.408665419175,0.314366544212224
431,3233.06983945023,3217.7165745,2807.52419725,3719.40453475,911.8803375,8.408665419175,0.314366544212224
432,3241.4785048694,3226.23937,2814.967413,3729.2954665,914.3280535,8.408665419175,0.314366544212224
433,3249.88717028857,3236.103425,2821.5638705,3740.20671625,918.64284575,8.408665419175,0.314366544212224
434,3258.29583570775,3243.466953,2823.796342,3746.815162,923.018819999999,8.408665419175,0.314366544212224
435,3266.70450112693,3251.31191,2829.7893735,3757.1163755,927.327002,8.408665419175,0.314366544212224
436,3275.1131665461,3261.52098,2835.737054,3770.979923,935.242869,8.408665419175,0.314366544212224
437,3283.52183196527,3270.90245,2839.2376665,3784.75485625,945.51718975,8.408665419175,0.314366544212224
438,3291.93049738445,3279.06262,2846.40699255,3794.53804,948.131047449999,8.408665419175,0.314366544212224
439,3300.33916280363,3286.325265,2850.360000125,3809.04181375,958.681813625,8.408665419175,0.314366544212224
440,3308.7478282228,3294.11274,2855.262514,3825.1423285,969.879814499999,8.603188120675,0.292473139943817
441,3317.35101634347,3304.039125,2865.60893875,3831.817292,966.208353250001,8.603188120675,0.292473139943817
442,3325.95420446415,3314.02729,2875.2868608,3840.6120649,965.325204100001,8.603188120675,0.292473139943817
443,3334.55739258482,3323.3419,2884.23382325,3847.7131696,963.47934635,8.603188120675,0.292473139943817
444,3343.1605807055,3333.336799,2892.915846,3854.0879369,961.172090900001,8.603188120675,0.292473139943817
445,3351.76376882617,3343.185805,2899.41512125,3861.26705835,961.851937099999,8.603188120675,0.292473139943817
446,3360.36695694685,3353.73443,2906.5324945,3867.2451594,960.712664900001,8.603188120675,0.292473139943817
447,3368.97014506753,3362.03997,2911.15567575,3874.67309315,963.5174174,8.603188120675,0.292473139943817
448,3377.5733331882,3372.8888,2919.119639,3881.700976,962.581337,8.603188120675,0.292473139943817
449,3386.17652130888,3381.396505,2925.3441185,3890.522629,965.1785105,8.603188120675,0.292473139943817
450,3394.77970942955,3390.91508,2932.434942,3899.37131,966.936368,8.603188120675,0.292473139943817
451,3403.38289755023,3399.826095,2939.6146975,3905.33180925,965.71711175,8.603188120675,0.292473139943817
452,3411.9860856709,3408.543,2945.632709,3911.71518805,966.08247905,8.603188120675,0.292473139943817
453,3420.58927379158,3418.18085,2951.78293525,3919.0954385,967.31250325,8.603188120675,0.292473139943817
454,3429.19246191225,3426.19621,2957.45458355,3929.5927135,972.13812995,8.603188120675,0.292473139943817
455,3437.79565003293,3435.15611,2961.62527975,3940.890068,979.26478825,8.603188120675,0.292473139943817
456,3446.3988381536,3443.97805,2964.7488235,3951.7035715,986.954748,8.603188120675,0.292473139943817
