"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
40,2107.50284729026,2106.319086,2005.165295,2216.449405,211.28411,6.9698349228775,0.481904285268902
41,2114.47268221314,2113.1896,2011.60903375,2229.28875875,217.679725,6.908875385645,0.483535076933438
42,2121.38155759878,2120.123775,2019.2397295,2236.65006355,217.41033405,6.908875385645,0.483535076933438
43,2128.29043298443,2127.842091,2024.200563125,2242.998963,218.798399875,6.908875385645,0.483535076933438
44,2135.19930837007,2134.537325,2029.3960705,2256.564885625,227.168815125,6.908875385645,0.483535076933438
45,2142.10818375572,2141.10297,2032.73656985,2268.001614,235.26504415,6.908875385645,0.483535076933438
46,2149.01705914136,2147.625925,2035.237006875,2282.202528125,246.96552125,6.923146337525,0.51041619060495
47,2155.94020547889,2154.067417,2043.401559875,2287.877418225,244.47585835,6.923146337525,0.51041619060495
48,2162.86335181641,2160.949035,2048.48491575,2296.30310125,247.8181855,6.923146337525,0.51041619060495
49,2169.78649815394,2168.30055,2052.53071725,2306.53972425,254.009007,6.923146337525,0.51041619060495
50,2176.70964449146,2174.62800825,2056.05116725,2315.7791855,259.72801825,6.923146337525,0.51041619060495
51,2183.63279082899,2181.44845,2060.80837675,2329.5056225,268.69724575,7.0025564327,0.380995227458252
52,2190.63534726169,2188.518935,2069.04908,2335.03716925,265.98808925,7.0025564327,0.380995227458252
53,2197.63790369439,2195.1075,2074.049133,2339.79981183,265.75067883,7.0025564327,0.380995227458252
54,2204.64046012709,2201.837205,2078.7161435,2347.929943525,269.213800025,7.0025564327,0.380995227458252
55,2211.64301655979,2208.89318,2084.551780625,2357.557984,273.006203375,7.0025564327,0.380995227458252
56,2218.64557299249,2215.9338575,2089.34642375,2367.16961625,277.8231925,6.98932233185,0.425011501580143
57,2225.63489532434,2222.541065,2094.891056125,2374.2563805,279.365324375,6.98932233185,0.425011501580143
58,2232.62421765619,2229.05499,2101.680508375,2381.4665495,279.786041125,6.98932233185,0.425011501580143
59,2239.61353998804,2236.954735,2107.52666525,2390.26860075,282.741935500001,6.98932233185,0.425011501580143
60,2246.60286231989,2244.16349,2114.59906275,2403.276984,288.67792125,6.98932233185,0.425011501580143
61,2253.59218465174,2251.23976,2120.281914625,2412.36545325,292.083538625001,6.79503217295,0.38701127764497
62,2260.38721682469,2257.548755,2126.7826255,2418.7863845,292.003759,6.79503217295,0.38701127764497
63,2267.18224899764,2263.9328875,2131.8641145,2425.8113745,293.94726,6.79503217295,0.38701127764497
64,2273.97728117059,2270.6226975,2136.496691625,2432.3467205,295.850028875,6.79503217295,0.38701127764497
65,2280.77231334354,2277.399965,2141.783683375,2439.9689275,298.185244125,6.79503217295,0.38701127764497
66,2287.56734551649,2283.4032475,2147.112466625,2449.3860275,302.273560874999,6.872483427125,0.424779590268028
67,2294.43982894361,2289.8395225,2152.031602125,2451.9486455,299.917043375,6.872483427125,0.424779590268028
68,2301.31231237074,2296.31102,2157.66034475,2456.76578275,299.105438,6.872483427125,0.424779590268028
69,2308.18479579786,2302.6825125,2161.933544375,2463.259989,301.326444625,6.872483427125,0.424779590268028
70,2315.05727922499,2309.185403,2168.0988905,2470.62611825,302.52722775,6.872483427125,0.424779590268028
71,2321.92976265211,2316.2253525,2172.651768125,2478.846723,306.194954875,7.3331402122,0.428520354985216
72,2329.26290286431,2322.2458125,2180.084296,2482.955099,302.870803,7.3331402122,0.428520354985216
73,2336.59604307651,2327.9983175,2184.359645625,2490.607864625,306.248219,7.3331402122,0.428520354985216
74,2343.92918328871,2334.668455,2187.614341275,2499.87669125,312.262349975,7.3331402122,0.428520354985216
75,2351.26232350091,2341.55816,2191.358273,2507.653862875,316.295589875001,7.3331402122,0.428520354985216
76,2358.59546371311,2349.176685,2197.220411375,2521.0224147125,323.8020033375,8.075352593875,0.356966409208637
77,2366.67081630699,2356.7870275,2203.980367125,2528.310792375,324.33042525,8.075352593875,0.356966409208637
78,2374.74616890086,2365.4094225,2211.727307,2535.4265235,323.6992165,8.075352593875,0.356966409208637
79,2382.82152149474,2374.95006,2217.551088375,2545.873033625,328.32194525,8.075352593875,0.356966409208637
80,2390.89687408861,2384.22579,2221.71911825,2551.54190325,329.822785,8.075352593875,0.356966409208637
81,2398.97222668249,2392.9483025,2227.106358,2563.05724375,335.95088575,6.5191360013,0.461032696887054
82,2405.49136268379,2399.38594,2234.405372,2568.650249,334.244877,6.5191360013,0.461032696887054
83,2412.01049868509,2406.27464,2241.17942135,2576.73470875,335.5552874,6.5191360013,0.461032696887054
84,2418.52963468639,2413.7296925,2248.284790625,2583.962593,335.677802375,6.5191360013,0.461032696887054
85,2425.04877068769,2421.136714,2254.17433675,2593.968738,339.79440125,6.5191360013,0.461032696887054
86,2431.56790668899,2427.56584625,2258.0377720375,2604.716962625,346.6791905875,6.639086648645,0.491153625508903
87,2438.20699333763,2433.864855,2266.3671595,2611.0179749,344.6508154,6.639086648645,0.491153625508903
88,2444.84607998628,2440.5757025,2271.04284685,2616.4263353,345.38348845,6.639086648645,0.491153625508903
89,2451.48516663492,2446.96991,2276.26092125,2622.7401885,346.47926725,6.639086648645,0.491153625508903
90,2458.12425328357,2453.8650975,2280.35118786,2628.7028965,348.35170864,6.639086648645,0.491153625508903
91,2464.76333993221,2459.9305975,2286.37186875,2636.0538125,349.68194375,6.59364493995,0.455167450704501
92,2471.35698487216,2466.4814345,2293.5154217375,2642.663945375,349.148523637501,6.59364493995,0.455167450704501
93,2477.95062981211,2473.58928,2300.507709375,2650.72056125,350.212851874999,6.59364493995,0.455167450704501
94,2484.54427475206,2481.1714425,2305.980353375,2659.32296735,353.342613975,6.59364493995,0.455167450704501
95,2491.13791969201,2487.53377,2311.058943925,2668.24860375,357.189659825,6.59364493995,0.455167450704501
96,2497.73156463196,2493.8416725,2316.295002125,2677.230551875,360.93554975,6.38025829875,0.446319070785362
97,2504.11182293071,2500.1919765,2322.149486875,2683.875187,361.725700125001,6.38025829875,0.446319070785362
98,2510.49208122946,2506.43282,2327.37438925,2690.838774625,363.464385374999,6.38025829875,0.446319070785362
99,2516.87233952821,2512.639235,2334.439410375,2698.35580975,363.916399375,6.38025829875,0.446319070785362
100,2523.25259782696,2519.653935,2341.180588625,2706.99451525,365.813926625,6.38025829875,0.446319070785362
101,2529.63285612571,2525.909395,2346.457654,2715.818974,369.36132,6.4006027823,0.448470381228101
102,2536.03345890801,2532.4784325,2352.9545177125,2723.2432519875,370.288734275,6.4006027823,0.448470381228101
103,2542.43406169031,2539.26478475,2358.382063875,2730.802790875,372.420727,6.4006027823,0.448470381228101
104,2548.83466447261,2545.8064305,2364.626374375,2736.562060125,371.93568575,6.4006027823,0.448470381228101
105,2555.23526725491,2551.9189435,2371.1239045,2744.575424125,373.451519625,6.4006027823,0.448470381228101
106,2561.63587003721,2558.863995,2374.5137265875,2750.089437625,375.5757110375,6.548949392,0.485164382090344
107,2568.18481942921,2565.32331,2381.2025145,2754.7147856,373.5122711,6.548949392,0.485164382090344
108,2574.73376882121,2571.864785,2386.84947275,2761.16974275,374.32027,6.548949392,0.485164382090344
109,2581.28271821321,2577.8443485,2391.696955375,2769.118885,377.421929625,6.548949392,0.485164382090344
110,2587.83166760521,2584.414135,2399.7597186125,2775.5854405,375.8257218875,6.548949392,0.485164382090344
111,2594.38061699721,2591.59753825,2406.420919625,2786.690199375,380.26927975,6.576617600175,0.411886964821269
112,2600.95723459739,2599.56673,2413.5681848625,2793.43167475,379.8634898875,6.576617600175,0.411886964821269
113,2607.53385219756,2605.7648775,2420.780604625,2799.189382,378.408777374999,6.576617600175,0.411886964821269
114,2614.11046979774,2612.72505,2426.99294725,2805.4766696,378.48372235,6.576617600175,0.411886964821269
115,2620.68708739791,2618.9105025,2434.6954921125,2813.2334007375,378.537908625,6.576617600175,0.411886964821269
116,2627.26370499809,2625.8230875,2439.188766875,2821.24092,382.052153125,6.437067219075,0.435197298721127
117,2633.70077221716,2631.6758275,2445.337965125,2827.796694975,382.45872985,6.437067219075,0.435197298721127
118,2640.13783943624,2637.7719425,2450.539901375,2834.9249096,384.385008225,6.437067219075,0.435197298721127
119,2646.57490665531,2644.7336625,2458.5630478,2841.97378775,383.41073995,6.437067219075,0.435197298721127
120,2653.01197387439,2651.143061,2463.213858375,2848.60949075,385.395632375,6.437067219075,0.435197298721127
121,2659.44904109346,2657.9184375,2470.464983,2857.44482625,386.97984325,6.6454386724,0.466674269186509
122,2666.09447976586,2664.0658075,2476.1515486,2862.249974375,386.098425775,6.6454386724,0.466674269186509
123,2672.73991843826,2670.6010495,2481.92037495,2870.0727425,388.15236755,6.6454386724,0.466674269186509
124,2679.38535711066,2678.26320675,2487.120169875,2877.100508975,389.9803391,6.6454386724,0.466674269186509
125,2686.03079578306,2685.001725,2493.037807375,2882.86680625,389.828998875,6.6454386724,0.466674269186509
126,2692.67623445546,2692.3123375,2498.95016,2890.159621125,391.209461125,6.3226650992,0.465775982509114
127,2698.99889955466,2697.9984825,2505.677567375,2896.534003375,390.856436,6.3226650992,0.465775982509114
128,2705.32156465386,2704.4047635,2511.088007925,2903.74435,392.656342075,6.3226650992,0.465775982509114
129,2711.64422975306,2710.6345375,2520.0033825,2910.969695,390.9663125,6.3226650992,0.465775982509114
130,2717.96689485226,2716.21181,2525.4868290375,2917.62933025,392.1425012125,6.3226650992,0.465775982509114
131,2724.28955995146,2722.8906025,2531.822526375,2925.672496375,393.84997,6.4847037042025,0.543557659954245
132,2730.77426365566,2729.1356,2538.4131731625,2930.985254,392.572080837499,6.4847037042025,0.543557659954245
133,2737.25896735987,2736.068625,2542.7763311625,2936.900645075,394.1243139125,6.4847037042025,0.543557659954245
134,2743.74367106407,2742.5787605,2548.358996375,2945.474067575,397.115071199999,6.4847037042025,0.543557659954245
135,2750.22837476827,2749.3405825,2554.014788875,2949.421786375,395.4069975,6.4847037042025,0.543557659954245
136,2756.71307847247,2755.72812,2559.401699625,2960.191029625,400.78933,6.444959910345,0.480625776090764
137,2763.15803838282,2761.48404675,2565.5886535,2964.067315525,398.478662025,6.444959910345,0.480625776090764
138,2769.60299829317,2769.1663925,2572.4596395,2969.59071255,397.131073049999,6.444959910345,0.480625776090764
139,2776.04795820351,2775.645535,2579.859009875,2978.394812375,398.5358025,6.444959910345,0.480625776090764
140,2782.49291811386,2782.2674075,2583.63567775,2987.0226375,403.38695975,6.444959910345,0.480625776090764
141,2788.9378780242,2788.86122,2589.036504375,2995.59824625,406.561741875,6.50364196945,0.477577803996542
142,2795.44151999365,2795.39613425,2594.582858125,2999.731857125,405.148999,6.50364196945,0.477577803996542
143,2801.9451619631,2801.3334575,2601.35749575,3004.322157375,402.964661625,6.50364196945,0.477577803996542
144,2808.44880393255,2807.32644825,2608.48611825,3010.81069175,402.3245735,6.50364196945,0.477577803996542
145,2814.952445902,2813.8310125,2614.875350525,3021.5190654375,406.643714912499,6.50364196945,0.477577803996542
146,2821.45608787145,2819.8855675,2620.96205725,3029.21595175,408.2538945,6.4938707949025,0.487468062146305
147,2827.94995866635,2827.6592625,2626.961638625,3033.84061875,406.878980125,6.4938707949025,0.487468062146305
148,2834.44382946126,2833.9186975,2633.470741625,3039.75534125,406.284599625,6.4938707949025,0.487468062146305
149,2840.93770025616,2840.4637385,2637.974690625,3046.045458375,408.07076775,6.4938707949025,0.487468062146305
150,2847.43157105106,2847.2416925,2644.31078975,3053.860497,409.54970725,6.4938707949025,0.487468062146305
151,2853.92544184596,2853.380775,2650.866192625,3063.001410375,412.13521775,6.151402276355,0.512132693161126
152,2860.07684412232,2860.33624,2657.688177125,3067.34829925,409.660122125,6.151402276355,0.512132693161126
153,2866.22824639867,2866.8174575,2663.75242,3072.952747,409.200327,6.151402276355,0.512132693161126
154,2872.37964867503,2874.226155,2669.061413,3079.579435875,410.518022875,6.151402276355,0.512132693161126
155,2878.53105095138,2880.723195,2674.6523409,3087.074193,412.4218521,6.151402276355,0.512132693161126
156,2884.68245322774,2886.201375,2681.20776375,3093.4265825,412.218818750001,6.5878650049175,0.462402656984127
157,2891.27031823265,2893.0377175,2687.24370425,3098.845621125,411.601916875,6.5878650049175,0.462402656984127
158,2897.85818323757,2899.5046075,2696.858263375,3104.30124675,407.442983375,6.5878650049175,0.462402656984127
159,2904.44604824249,2906.39699675,2701.803342125,3114.308703875,412.50536175,6.5878650049175,0.462402656984127
160,2911.03391324741,2912.0127875,2707.250079625,3122.351032875,415.10095325,6.5878650049175,0.462402656984127
161,2917.62177825232,2918.668605,2713.747345625,3130.050953175,416.303607549999,6.48299608555,0.445318395553495
162,2924.10477433787,2925.030455,2719.918706625,3135.2763025,415.357595875,6.48299608555,0.445318395553495
163,2930.58777042342,2931.9289755,2728.30848075,3141.144236875,412.835756125,6.48299608555,0.445318395553495
164,2937.07076650897,2938.38828,2736.887561875,3144.920864,408.033302125,6.48299608555,0.445318395553495
165,2943.55376259452,2945.1520025,2742.0010433,3153.326400125,411.325356825,6.48299608555,0.445318395553495
166,2950.03675868007,2951.4062975,2748.322840125,3159.97074775,411.647907625,6.3917449787,0.44718063878216
167,2956.42850365877,2958.2227125,2755.69096975,3165.8535936375,410.162623887499,6.3917449787,0.44718063878216
168,2962.82024863747,2964.269945,2763.639024375,3170.53007325,406.891048875,6.3917449787,0.44718063878216
169,2969.21199361617,2970.286245,2769.795050625,3178.153109,408.358058374999,6.3917449787,0.44718063878216
170,2975.60373859487,2976.57287,2775.68996625,3185.053753125,409.363786875,6.3917449787,0.44718063878216
171,2981.99548357357,2982.3741325,2781.9360175875,3192.963330625,411.0273130375,6.4975158663,0.593667912672044
172,2988.49299943987,2989.2918,2789.3724163125,3198.4087675,409.0363511875,6.4975158663,0.593667912672044
173,2994.99051530617,2995.6264925,2793.741620625,3203.63438625,409.892765625,6.4975158663,0.593667912672044
174,3001.48803117248,3003.3719975,2800.794550375,3211.5603505,410.765800125,6.4975158663,0.593667912672044
175,3007.98554703878,3008.764,2806.49107945,3218.699019375,412.207939925001,6.4975158663,0.593667912672044
176,3014.48306290507,3014.397155,2811.873973875,3227.284633125,415.41065925,6.33764763288,0.467431063786259
177,3020.82071053796,3021.6528685,2819.17700125,3232.769194125,413.592192875,6.33764763288,0.467431063786259
178,3027.15835817084,3028.641745,2826.379533125,3237.636848975,411.25731585,6.33764763288,0.467431063786259
179,3033.49600580371,3034.65081575,2831.756967875,3244.059128025,412.30216015,6.33764763288,0.467431063786259
180,3039.83365343659,3040.270585,2837.029208375,3250.681246875,413.652038499999,6.33764763288,0.467431063786259
181,3046.17130106947,3047.0049525,2840.583824875,3255.713967125,415.13014225,6.199206824625,0.445006988021589
182,3052.3705078941,3054.3514005,2850.065633375,3262.110541375,412.044907999999,6.199206824625,0.445006988021589
183,3058.56971471873,3060.27017,2857.636161525,3265.20771525,407.571553725,6.199206824625,0.445006988021589
184,3064.76892154335,3067.1843,2862.313545725,3270.560134375,408.24658865,6.199206824625,0.445006988021589
185,3070.96812836798,3072.5309275,2866.566285,3276.462883325,409.896598325,6.199206824625,0.445006988021589
186,3077.1673351926,3078.67492,2873.390786425,3282.83289075,409.442104325001,6.3347639726,0.434361276269518
187,3083.5020991652,3084.61297875,2880.8551483125,3288.661703875,407.8065555625,6.3347639726,0.434361276269518
188,3089.8368631378,3090.313005,2887.636852675,3295.9741815125,408.337328837501,6.3347639726,0.434361276269518
189,3096.1716271104,3096.61972,2893.979800125,3301.790072375,407.81027225,6.3347639726,0.434361276269518
190,3102.506391083,3102.899979,2900.82723925,3308.3398177625,407.512578512501,6.3347639726,0.434361276269518
191,3108.8411550556,3108.4712225,2906.41692435,3315.036426375,408.619502025,6.57193548,0.411381028438982
192,3115.4130905356,3115.075795,2914.593949625,3321.830125575,407.236175950001,6.57193548,0.411381028438982
193,3121.9850260156,3121.5858675,2921.88644615,3326.621339,404.734892849999,6.57193548,0.411381028438982
194,3128.5569614956,3128.284347,2927.923558875,3330.555106625,402.63154775,6.57193548,0.411381028438982
195,3135.1288969756,3134.444977,2935.47264325,3337.633150375,402.160507125,6.57193548,0.411381028438982
196,3141.7008324556,3140.653705,2940.7053278375,3345.748693375,405.0433655375,6.236889277425,0.47342832452253
197,3147.93772173303,3147.263979,2946.176373375,3349.586032875,403.4096595,6.236889277425,0.47342832452253
198,3154.17461101045,3153.5464325,2952.74062275,3357.184287625,404.443664875,6.236889277425,0.47342832452253
199,3160.41150028787,3160.093336,2959.383972375,3361.4761125,402.092140125,6.236889277425,0.47342832452253
200,3166.6483895653,3166.9808025,2966.132519375,3370.06183825,403.929318875,6.236889277425,0.47342832452253
201,3172.88527884272,3173.52498325,2971.399158,3379.445353875,408.046195875,6.6250297371,0.426970175511635
202,3179.51030857983,3179.98408,2976.702005625,3383.35514575,406.653140125,6.6250297371,0.426970175511635
203,3186.13533831692,3186.5671025,2984.34181235,3388.598910625,404.257098275,6.6250297371,0.426970175511635
204,3192.76036805403,3192.5564295,2990.372932,3393.677896125,403.304964125,6.6250297371,0.426970175511635
205,3199.38539779112,3199.67375,2994.986781125,3400.6717503375,405.6849692125,6.6250297371,0.426970175511635
206,3206.01042752823,3206.3967925,2999.855650125,3411.6049111625,411.7492610375,6.413827316225,0.432321775048304
207,3212.42425484445,3212.739045,3007.0190105,3417.908169375,410.889158875,6.413827316225,0.432321775048304
208,3218.83808216068,3218.8461525,3012.86868425,3424.961767125,412.093082875001,6.413827316225,0.432321775048304
209,3225.2519094769,3224.76164,3019.471154375,3432.035574925,412.56442055,6.413827316225,0.432321775048304
210,3231.66573679312,3231.026715,3025.3227955,3439.32882125,414.00602575,6.413827316225,0.432321775048304
211,3238.07956410935,3237.2269875,3030.62218775,3445.423178,414.80099025,6.35384428855,0.415724217248995
212,3244.4334083979,3243.7309025,3038.329812375,3450.147034625,411.817222250001,6.35384428855,0.415724217248995
213,3250.78725268645,3250.5712975,3046.123321625,3454.452388,408.329066375001,6.35384428855,0.415724217248995
214,3257.141096975,3257.28561025,3053.91773645,3459.1637406125,405.2460041625,6.35384428855,0.415724217248995
215,3263.49494126355,3264.106211,3059.184304375,3467.253149275,408.0688449,6.35384428855,0.415724217248995
216,3269.8487855521,3269.63347,3066.23328725,3472.6336757875,406.4003885375,6.528862109325,0.463101800840912
217,3276.37764766142,3275.871725,3072.742302625,3479.42902525,406.686722625001,6.528862109325,0.463101800840912
218,3282.90650977075,3282.322485,3079.51139825,3483.636766575,404.125368325,6.528862109325,0.463101800840912
219,3289.43537188007,3289.1840175,3086.3980700625,3489.041271725,402.6432016625,6.528862109325,0.463101800840912
220,3295.9642339894,3295.957735,3092.057675,3494.879656125,402.821981125,6.528862109325,0.463101800840912
221,3302.49309609872,3303.04215925,3099.020937375,3502.543015375,403.522078000001,6.7097307950325,0.417950844163479
222,3309.20282689376,3309.58488425,3106.585342875,3508.93991,402.354567125,6.7097307950325,0.417950844163479
223,3315.91255768879,3315.3869825,3114.0495565,3513.401007625,399.351451125,6.7097307950325,0.417950844163479
224,3322.62228848382,3321.9798275,3122.1952610625,3519.683633875,397.488372812501,6.7097307950325,0.417950844163479
225,3329.33201927886,3329.0023105,3127.773212975,3524.45056875,396.677355775,6.7097307950325,0.417950844163479
226,3336.04175007389,3335.97622,3133.619183,3530.611446875,396.992263875,6.634686497725,0.475883662425129
227,3342.67643657161,3342.6560925,3144.847706125,3535.0628955125,390.2151893875,6.634686497725,0.475883662425129
228,3349.31112306934,3349.2783525,3152.92055285,3539.791517625,386.870964775,6.634686497725,0.475883662425129
229,3355.94580956706,3355.8642975,3162.974660875,3545.919816125,382.94515525,6.634686497725,0.475883662425129
230,3362.58049606479,3362.72647,3169.3798265,3551.48081225,382.100985749999,6.634686497725,0.475883662425129
231,3369.21518256251,3370.12512,3173.599507,3558.60600475,385.00649775,6.602013768,0.415023725205319
232,3375.81719633051,3376.673895,3181.415254875,3563.859910375,382.4446555,6.602013768,0.415023725205319
233,3382.41921009851,3383.90123275,3189.4202505,3569.340131375,379.919880875,6.602013768,0.415023725205319
234,3389.02122386651,3390.46234,3195.5693065,3576.2056203,380.636313799999,6.602013768,0.415023725205319
235,3395.62323763451,3396.1897225,3203.89570225,3582.264408825,378.368706575,6.602013768,0.415023725205319
236,3402.22525140251,3402.3027875,3207.3791765875,3590.510267425,383.131090837499,6.419933703865,0.474583428663603
237,3408.64518510638,3408.2992525,3216.75703975,3594.4353716,377.67833185,6.419933703865,0.474583428663603
238,3415.06511881024,3415.72848,3228.02356175,3598.844170625,370.820608875,6.419933703865,0.474583428663603
239,3421.48505251411,3422.93438325,3233.296712375,3605.383924325,372.08721195,6.419933703865,0.474583428663603
240,3427.90498621797,3428.6384825,3236.916101,3611.37844675,374.46234575,6.419933703865,0.474583428663603
241,3434.32491992184,3435.1583825,3242.2151915,3619.4393428,377.2241513,6.3743624992,0.454404515234881
242,3440.69928242104,3440.6632,3252.05693725,3624.35913015,372.3021929,6.3743624992,0.454404515234881
243,3447.07364492024,3446.9751285,3261.543605625,3628.858106675,367.31450105,6.3743624992,0.454404515234881
244,3453.44800741944,3452.738325,3268.442808,3633.8570592375,365.4142512375,6.3743624992,0.454404515234881
245,3459.82236991864,3459.219065,3273.28992325,3642.31446175,369.0245385,6.3743624992,0.454404515234881
246,3466.19673241784,3465.2546175,3281.865559375,3649.24258575,367.377026375,6.1373884357,0.457657623874386
247,3472.33412085354,3471.074674,3289.7534202,3650.7352632,360.981843,6.1373884357,0.457657623874386
248,3478.47150928924,3476.88093925,3297.14822275,3656.0328337,358.884610950001,6.1373884357,0.457657623874386
249,3484.60889772494,3482.97018,3302.76911175,3662.324347875,359.555236125,6.1373884357,0.457657623874386
250,3490.74628616064,3489.2412443,3309.6670845,3669.9560945,360.28901,6.1373884357,0.457657623874386
251,3496.88367459634,3496.20245,3316.496537625,3676.480269,359.983731375,6.44961511405,0.496335023793807
252,3503.33328971039,3502.47469,3322.8562028125,3680.639566625,357.783363812501,6.44961511405,0.496335023793807
253,3509.78290482444,3509.022485,3329.0850905,3686.230434625,357.145344125001,6.44961511405,0.496335023793807
254,3516.23251993849,3515.4654425,3334.459114375,3691.6646565,357.205542125,6.44961511405,0.496335023793807
255,3522.68213505254,3522.4512875,3339.322764,3697.821197875,358.498433875001,6.44961511405,0.496335023793807
256,3529.13175016659,3528.647175,3345.28783935,3703.462974,358.17513465,6.257457784775,0.475958639709176
257,3535.38920795136,3534.33787,3355.04359575,3706.751772125,351.708176375,6.257457784775,0.475958639709176
258,3541.64666573614,3540.5624025,3360.995538625,3712.612713875,351.61717525,6.257457784775,0.475958639709176
259,3547.90412352091,3547.011,3369.5271505,3717.208244125,347.681093624999,6.257457784775,0.475958639709176
260,3554.16158130569,3553.08365,3374.968013875,3722.86674885,347.898734975,6.257457784775,0.475958639709176
261,3560.41903909046,3559.461145,3381.163885875,3729.392905625,348.229019750001,6.418355259275,0.458689628874203
262,3566.83739434974,3566.14026,3386.835589375,3731.977601125,345.14201175,6.418355259275,0.458689628874203
263,3573.25574960901,3572.71144,3396.866918,3737.702037,340.835119,6.418355259275,0.458689628874203
264,3579.67410486829,3579.1256825,3403.8015105,3743.8834447,340.0819342,6.418355259275,0.458689628874203
265,3586.09246012756,3585.4711175,3406.6239305,3748.59539221,341.971461709999,6.418355259275,0.458689628874203
266,3592.51081538684,3592.05638125,3411.04175925,3756.4602085,345.41844925,6.513840048675,0.421783340336282
267,3599.02465543551,3598.60804,3422.139570375,3759.46242025,337.322849875,6.513840048675,0.421783340336282
268,3605.53849548419,3604.692061,3431.935864625,3764.8252115,332.889346875001,6.513840048675,0.421783340336282
269,3612.05233553286,3611.6632575,3439.4938913,3768.826476125,329.332584825,6.513840048675,0.421783340336282
270,3618.56617558154,3617.785745,3448.220272975,3776.832415875,328.6121429,6.513840048675,0.421783340336282
271,3625.08001563021,3624.28622325,3453.76668675,3783.951134875,330.184448125,6.33311469545,0.467327203445707
272,3631.41313032566,3630.7599775,3463.823090125,3790.603851875,326.78076175,6.33311469545,0.467327203445707
273,3637.74624502111,3637.0786375,3471.850710625,3795.498771375,323.64806075,6.33311469545,0.467327203445707
274,3644.07935971656,3644.28096,3480.66984425,3801.91069,321.24084575,6.33311469545,0.467327203445707
275,3650.41247441201,3650.7659675,3486.241202875,3808.04652075,321.805317875001,6.33311469545,0.467327203445707
276,3656.74558910746,3656.3108725,3495.64427725,3814.60778575,318.963508500001,6.393505741325,0.442711353253621
277,3663.13909484879,3662.6415455,3502.9829765,3818.2208124,315.2378359,6.393505741325,0.442711353253621
278,3669.53260059011,3668.1901555,3511.330119875,3823.831657875,312.501538,6.393505741325,0.442711353253621
279,3675.92610633144,3675.1605275,3521.427037875,3828.72824425,307.301206375001,6.393505741325,0.442711353253621
280,3682.31961207276,3680.85642575,3528.96344875,3836.01565105,307.0522023,6.393505741325,0.442711353253621
281,3688.71311781409,3686.881525,3537.520905125,3842.567841625,305.0469365,6.3121454171725,0.521936113940199
282,3695.02526323126,3693.2339725,3546.347960375,3847.2707563375,300.9227959625,6.3121454171725,0.521936113940199
283,3701.33740864843,3698.3120545,3555.4395759625,3852.3984035,296.9588275375,6.3121454171725,0.521936113940199
284,3707.64955406561,3705.000468,3562.663700225,3856.669457125,294.0057569,6.3121454171725,0.521936113940199
285,3713.96169948278,3710.7784445,3570.056583025,3862.8061592,292.749576175,6.3121454171725,0.521936113940199
