"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
27.5,2773.3370601975,2776.1055025,2447.82146875,3075.54804875,627.72658,41.5698318205,0.0595822317591509
28.5,2816.37010014213,2816.7197,2502.63634875,3106.116757,603.48040825,44.49624806875,0.055786804697578
29.5,2860.86634821088,2862.4259,2584.0022025,3119.39667375,535.39447125,44.49624806875,0.055786804697578
30.5,2905.36259627962,2907.790125,2659.5471375,3136.30554375,476.75840625,44.49624806875,0.055786804697578
31.5,2949.85884434837,2955.06485,2728.12114125,3160.739816125,432.618674875,44.49624806875,0.055786804697578
32.5,2994.35509241712,2999.782775,2781.1841,3198.57633325,417.392233250001,44.49624806875,0.055786804697578
33.5,3041.21648573725,3042.42085,2854.44460625,3228.79652375,374.3519175,49.2265385715,0.057937073575652
34.5,3090.44302430875,3088.707175,2936.57432375,3278.1226525,341.54832875,49.2265385715,0.057937073575652
35.5,3139.66956288025,3138.508875,2988.84477,3336.9918875,348.147117500001,49.2265385715,0.057937073575652
36.5,3188.89610145175,3185.855325,3016.459312625,3396.875855,380.416542375,49.2265385715,0.057937073575652
37.5,3238.12264002325,3229.8739,3029.5053122,3488.5895175,459.0842053,49.2265385715,0.057937073575652
38.5,3289.8304573151,3276.42855,3066.30083625,3562.18865875,495.887822499999,54.1890960122,0.0571434800661009
39.5,3344.0195533273,3332.79995,3109.158065,3632.530970375,523.372905375,54.1890960122,0.0571434800661009
40.5,3398.2086493395,3381.66125,3132.091770625,3741.87741875,609.785648125,54.1890960122,0.0571434800661009
41.5,3452.3977453517,3427.15195,3150.32634375,3867.21268125,716.8863375,54.1890960122,0.0571434800661009
42.5,3506.5868413639,3469.494675,3168.2552445,4023.9888375,855.733593,54.1890960122,0.0571434800661009
43.5,3562.54822852262,3518.986185,3199.72639475,4113.809562,914.083167250002,57.73367830525,0.0470759173854166
44.5,3620.28190682787,3584.6585675,3240.13857125,4141.3362575,901.19768625,57.73367830525,0.0470759173854166
45.5,3678.01558513313,3653.9964,3268.348585625,4178.36836125,910.019775625,57.73367830525,0.0470759173854166
46.5,3735.74926343837,3719.14055,3290.371667025,4227.993205,937.621537975,57.73367830525,0.0470759173854166
47.5,3793.48294174362,3786.3198,3309.891069125,4296.0428275,986.151758375,57.73367830525,0.0470759173854166
48.5,3846.53697061938,3838.620525,3369.157463375,4351.22831925,982.070855875,48.37437944625,0.0627877760351956
49.5,3894.91135006562,3874.330075,3438.18185,4381.5293075,943.347457500001,48.37437944625,0.0627877760351956
50.5,3943.28572951188,3927.430775,3481.04877,4416.64803125,935.599261249999,48.37437944625,0.0627877760351956
51.5,3991.66010895812,3986.02757,3510.8737125,4462.28317,951.4094575,48.37437944625,0.0627877760351956
52.5,4040.03448840438,4042.3029,3535.205219125,4517.3568725,982.151653374999,48.37437944625,0.0627877760351956
53.5,4083.06012516325,4087.1007,3569.31153375,4568.94575875,999.634225000001,37.6768940715,0.0566790744384235
54.5,4120.73701923475,4128.1335,3604.75101625,4594.91175375,990.160737500001,37.6768940715,0.0566790744384235
55.5,4158.41391330625,4168.4534,3638.63715,4640.19619625,1001.55904625,37.6768940715,0.0566790744384235
56.5,4196.09080737775,4209.795425,3670.1184505,4686.81285,1016.6943995,37.6768940715,0.0566790744384235
57.5,4233.76770144925,4248.30045,3691.45578275,4731.85254875,1040.396766,37.6768940715,0.0566790744384235
58.5,4275.93997838854,4292.5393,3745.8658775,4765.738557875,1019.872680375,46.667659807075,0.0677124150922289
59.5,4322.60763819561,4340.37867925,3828.96842,4774.85686325,945.888443250001,46.667659807075,0.0677124150922289
60.5,4369.27529800269,4387.3208,3902.50768625,4792.128642625,889.620956375,46.667659807075,0.0677124150922289
61.5,4415.94295780976,4436.78272,3972.2288275,4814.932382825,842.703555325001,46.667659807075,0.0677124150922289
62.5,4462.61061761684,4486.32942,4019.951491125,4840.74262875,820.791137625,46.667659807075,0.0677124150922289
63.5,4513.60964764867,4533.53565,4098.7742425,4867.899014875,769.124772374999,55.3304002566,0.0608754401780413
64.5,4568.94004790527,4581.5151,4208.4673625,4881.8884405,673.421077999999,55.3304002566,0.0608754401780413
65.5,4624.27044816187,4630.2135125,4296.1847925,4898.1362965,601.951504,55.3304002566,0.0608754401780413
66.5,4679.60084841847,4688.21945,4367.89975875,4918.9180475,551.01828875,55.3304002566,0.0608754401780413
67.5,4734.93124867508,4753.7048,4435.4355425,4953.48803125,518.05248875,55.3304002566,0.0608754401780413
68.5,4783.573801662,4801.12915,4508.097445,4990.90741375,482.80996875,41.95470571725,0.0628329420866289
69.5,4825.52850737925,4834.3464575,4601.72196125,5008.912145375,407.190184124998,41.95470571725,0.0628329420866289
70.5,4867.4832130965,4867.195275,4690.6464875,5030.32087875,339.674391250001,41.95470571725,0.0628329420866289
71.5,4909.43791881375,4903.990275,4782.00897,5053.51848375,271.509513750001,41.95470571725,0.0628329420866289
72.5,4951.392624531,4943.77915,4832.261455,5096.840874625,264.579419625,41.95470571725,0.0628329420866289
73.5,4983.31244529775,4976.7379,4849.41957375,5143.6884475,294.268873749999,21.88493581625,0.121051611884316
74.5,5005.197381114,4998.25455,4865.70881575,5166.44456375,300.735748,21.88493581625,0.121051611884316
75.5,5027.08231693025,5019.677775,4877.211042875,5213.03292,335.821877125,21.88493581625,0.121051611884316
76.5,5048.9672527465,5041.0209925,4893.228357125,5264.542184375,371.313827250001,21.88493581625,0.121051611884316
77.5,5070.85218856275,5060.897925,4901.70603,5322.110040625,420.404010625,21.88493581625,0.121051611884316
78.5,5094.489375224,5082.1572775,4916.608102,5360.8827975,444.274695499999,25.38943750625,0.103020188484124
79.5,5119.87881273025,5110.21397,4933.59740925,5379.136971375,445.539562124999,25.38943750625,0.103020188484124
80.5,5145.2682502365,5137.56535,4952.32893625,5395.04756375,442.718627499999,25.38943750625,0.103020188484124
81.5,5170.65768774275,5166.559825,4965.453972,5423.44350125,457.98952925,25.38943750625,0.103020188484124
82.5,5196.047125249,5191.5054225,4975.959248,5456.451120875,480.491872875,25.38943750625,0.103020188484124
83.5,5223.37797655837,5218.810325,5009.540751875,5491.7354125,482.194660625,29.2722651125,0.0965873068378407
84.5,5252.65024167088,5247.59265,5043.699831875,5509.01675,465.316918125,29.2722651125,0.0965873068378407
85.5,5281.92250678337,5275.747175,5069.85755,5526.878688125,457.021138124999,29.2722651125,0.0965873068378407
86.5,5311.19477189588,5306.4101,5090.42074125,5562.544508875,472.123767625,29.2722651125,0.0965873068378407
87.5,5340.46703700837,5335.257,5104.780954625,5618.13815,513.357195375002,29.2722651125,0.0965873068378407
88.5,5366.43862270359,5359.9701125,5125.16424545,5651.452627375,526.288381925,22.670906277925,0.127516571565741
89.5,5389.10952898151,5383.551805,5149.410855,5663.49165075,514.08079575,22.670906277925,0.127516571565741
90.5,5411.78043525944,5407.975035,5170.907384875,5678.88062375,507.973238874999,22.670906277925,0.127516571565741
91.5,5434.45134153736,5432.267,5189.067655,5705.0430025,515.975347500001,22.670906277925,0.127516571565741
92.5,5457.12224781529,5454.1400975,5204.42430475,5737.05658625,532.632281500001,22.670906277925,0.127516571565741
93.5,5480.75875147166,5476.30298,5236.1062275,5760.426857125,524.320629625001,24.602101034825,0.121831584995617
94.5,5505.36085250649,5500.241725,5281.312694375,5774.413160125,493.10046575,24.602101034825,0.121831584995617
95.5,5529.96295354131,5523.5058375,5314.02742125,5788.51257125,474.48515,24.602101034825,0.121831584995617
96.5,5554.56505457614,5546.7794,5340.838625,5805.171382625,464.332757625,24.602101034825,0.121831584995617
97.5,5579.16715561096,5570.9569,5359.8681775,5827.33174925,467.46357175,24.602101034825,0.121831584995617
98.5,5604.36241035688,5593.3893575,5403.10929125,5849.14399875,446.0347075,25.788408457,0.110891429939815
99.5,5630.15081881388,5613.70811,5457.202085,5856.603294,399.401209,25.788408457,0.110891429939815
100.5,5655.93922727087,5634.1744375,5505.06422125,5866.844985125,361.780763874999,25.788408457,0.110891429939815
101.5,5681.72763572788,5655.787225,5539.58581425,5882.71136875,343.125554499999,25.788408457,0.110891429939815
102.5,5707.51604418487,5681.93197,5566.589819375,5908.602275,342.012455624999,25.788408457,0.110891429939815
103.5,5752.92935477037,5730.61905,5612.04124975,5967.48034575,355.439096000002,65.038212714,0.0383524045962882
104.5,5817.96756748437,5794.0807,5635.975727375,6091.7518525,455.776125124999,65.038212714,0.0383524045962882
105.5,5883.00578019837,5855.8241,5655.8689125,6295.34990375,639.48099125,65.038212714,0.0383524045962882
106.5,5948.04399291237,5910.533975,5672.125874,6501.639713125,829.513839125,65.038212714,0.0383524045962882
107.5,6013.08220562638,5961.1687,5686.39076175,6728.83968875,1042.448927,65.038212714,0.0383524045962882
108.5,6082.76420353413,6024.93425,5727.393098625,6848.92313625,1121.530037625,74.3257831015,0.0271501597697523
109.5,6157.08998663562,6106.0496125,5780.7250585,6892.17771875,1111.45266025,74.3257831015,0.0271501597697523
110.5,6231.41576973712,6191.6136,5823.91221625,6927.99793625,1104.08572,74.3257831015,0.0271501597697523
111.5,6305.74155283863,6276.652425,5868.695199875,6965.1457625,1096.450562625,74.3257831015,0.0271501597697523
112.5,6380.06733594013,6353.52,5903.1921375,7021.92996125,1118.73782375,74.3257831015,0.0271501597697523
113.5,6446.8920194,6422.515645,5957.251106625,7077.23387875,1119.982772125,59.32358381825,0.0467671256992261
114.5,6506.21560321825,6486.383775,6024.558805125,7106.4815075,1081.922702375,59.32358381825,0.0467671256992261
115.5,6565.5391870365,6557.90157,6074.44468375,7137.50142625,1063.0567425,59.32358381825,0.0467671256992261
116.5,6624.86277085475,6625.032,6121.510995,7169.535095,1048.0241,59.32358381825,0.0467671256992261
117.5,6684.186354673,6685.186425,6154.56319625,7214.78912875,1060.2259325,59.32358381825,0.0467671256992261
118.5,6752.6194621175,6758.96665,6213.5257975,7257.78328,1044.2574825,77.54263107075,0.0328091170320774
119.5,6830.16209318825,6844.518125,6306.790790625,7282.978908625,976.188117999998,77.54263107075,0.0328091170320774
120.5,6907.704724259,6934.8821475,6389.2707725,7320.496634375,931.225861875001,77.54263107075,0.0328091170320774
121.5,6985.24735532975,7022.69335,6444.2525025,7367.172211,922.919708499999,77.54263107075,0.0328091170320774
122.5,7062.7899864005,7109.1526,6493.530665,7440.708183,947.177518000001,77.54263107075,0.0328091170320774
123.5,7142.15914418212,7184.96825,6614.261301625,7500.36826375,886.106962125002,81.1956844925,0.024825951024354
124.5,7223.35482867463,7254.87158,6810.58910875,7514.74528125,704.1561725,81.1956844925,0.024825951024354
125.5,7304.55051316713,7325.487225,6986.85254425,7536.59762625,549.745082,81.1956844925,0.024825951024354
126.5,7385.74619765963,7396.09457,7159.84203625,7563.46933875,403.627302499999,81.1956844925,0.024825951024354
127.5,7466.94188215212,7472.24118,7300.860149625,7605.9351075,305.074957875001,81.1956844925,0.024825951024354
128.5,7522.57631294799,7527.680575,7347.74635125,7653.498491875,305.752140625,30.073177099225,0.0948635622777005
129.5,7552.64949004721,7555.7425,7378.62611,7687.30165625,308.675546250002,30.073177099225,0.0948635622777005
130.5,7582.72266714644,7584.104975,7405.9667395375,7743.24004625,337.273306712501,30.073177099225,0.0948635622777005
131.5,7612.79584424566,7609.465275,7431.25506875,7817.6601,386.405031250001,30.073177099225,0.0948635622777005
132.5,7642.86902134489,7634.064675,7447.004100725,7896.13982,449.135719274998,30.073177099225,0.0948635622777005
133.5,7670.9746845226,7659.403775,7467.287744,7943.53636375,476.248619749999,26.1381492562,0.107953105426606
134.5,7697.1128337788,7687.0546725,7490.227133875,7966.33644375,476.109309875,26.1381492562,0.107953105426606
135.5,7723.250983035,7713.326025,7503.789909375,7998.3727275,494.582818125002,26.1381492562,0.107953105426606
136.5,7749.3891322912,7739.294425,7513.283844625,8041.921957875,528.63811325,26.1381492562,0.107953105426606
137.5,7775.5272815474,7764.524125,7523.930427875,8088.90751625,564.977088375002,26.1381492562,0.107953105426606
138.5,7802.12628604298,7790.3479,7545.22471275,8128.23163125,583.0069185,27.05985973495,0.140396430485628
139.5,7829.18614577793,7816.55348,7575.53121625,8164.9133585,589.382142250001,27.05985973495,0.140396430485628
140.5,7856.24600551287,7842.3300975,7593.063645,8200.30813625,607.244491250001,27.05985973495,0.140396430485628
141.5,7883.30586524782,7870.9306,7607.704088625,8246.82070125,639.116612625,27.05985973495,0.140396430485628
142.5,7910.36572498277,7896.88525,7618.876651625,8305.8519225,686.975270875002,27.05985973495,0.140396430485628
143.5,7935.47424768774,7919.5448325,7638.134771625,8345.44996,707.315188375,23.15718567498,0.2130482545033
144.5,7958.63143336272,7945.4232725,7657.536646875,8357.69624375,700.159596874999,23.15718567498,0.2130482545033
145.5,7981.7886190377,7969.905925,7672.9335225,8371.07129125,698.137768750001,23.15718567498,0.2130482545033
146.5,8004.94580471268,7996.3729475,7686.898997,8384.30139,697.402393,23.15718567498,0.2130482545033
147.5,8028.10299038766,8020.3429925,7698.736201125,8412.1673275,713.431126374998,23.15718567498,0.2130482545033
148.5,8053.87759643827,8045.891805,7725.02684275,8436.06631975,711.039477,28.39202642625,0.0837260094266451
149.5,8082.26962286452,8073.082015,7753.1440845,8455.91509525,702.771010749998,28.39202642625,0.0837260094266451
150.5,8110.66164929078,8102.99935,7779.9455695,8479.0693435,699.123774,28.39202642625,0.0837260094266451
151.5,8139.05367571702,8132.831775,7802.255640625,8506.208682375,703.953041749999,28.39202642625,0.0837260094266451
152.5,8167.44570214328,8159.833105,7821.374034675,8537.0002,715.626165324999,28.39202642625,0.0837260094266451
153.5,8194.7317474039,8186.0091075,7851.5495475,8560.82406875,709.274521249999,26.180064095,0.111798463550305
154.5,8220.9118114989,8212.7038475,7880.682265,8577.98956825,697.307303249999,26.180064095,0.111798463550305
155.5,8247.0918755939,8242.139325,7903.03091,8603.16666875,700.135758750001,26.180064095,0.111798463550305
156.5,8273.2719396889,8272.18015,7925.045117125,8633.09527625,708.050159125,26.180064095,0.111798463550305
157.5,8299.4520037839,8300.264375,7945.100864875,8667.14751375,722.046648874999,26.180064095,0.111798463550305
158.5,8325.89951943754,8325.041085,7969.09685625,8686.535749875,717.438893624998,26.714967212275,0.168354161361553
159.5,8352.61448664981,8349.7644525,8005.326375,8705.513685,700.187309999999,26.714967212275,0.168354161361553
160.5,8379.32945386209,8378.2380975,8032.79253076,8728.05286,695.260329240001,26.714967212275,0.168354161361553
161.5,8406.04442107436,8404.7563875,8059.6862925,8755.33595375,695.649661250002,26.714967212275,0.168354161361553
162.5,8432.75938828664,8431.124925,8081.035416875,8783.66359375,702.628176875,26.714967212275,0.168354161361553
163.5,8461.79768595477,8460.169895,8122.411405,8807.12203375,684.71062875,31.361628124,0.0936260758092014
164.5,8493.15931407878,8487.970425,8181.790092625,8822.31353925,640.523446625,31.361628124,0.0936260758092014
165.5,8524.52094220277,8515.2286375,8230.804535,8839.37956,608.575025,31.361628124,0.0936260758092014
166.5,8555.88257032678,8544.174325,8266.72289375,8864.42314125,597.700247499999,31.361628124,0.0936260758092014
167.5,8587.24419845078,8572.7211,8297.90792625,8890.2709225,592.36299625,31.361628124,0.0936260758092014
168.5,8615.48454211245,8600.490465,8333.24660675,8912.54710325,579.300496499998,25.11905919935,0.107773060049767
169.5,8640.6036013118,8622.1609725,8380.33089625,8922.089269625,541.758373374998,25.11905919935,0.107773060049767
170.5,8665.72266051115,8645.1062,8418.70891,8932.004820625,513.295910625002,25.11905919935,0.107773060049767
171.5,8690.8417197105,8670.83181,8449.4633715,8943.039000875,493.575629375,25.11905919935,0.107773060049767
172.5,8715.96077890985,8695.42085,8474.24065625,8959.226015875,484.985359625,25.11905919935,0.107773060049767
173.5,8751.1117364949,8732.1742125,8524.93810125,8983.56750425,458.629403000001,45.18285597075,0.0694264091421466
174.5,8796.29459246565,8777.5013975,8565.2471035,9039.6963375,474.449234,45.18285597075,0.0694264091421466
175.5,8841.4774484364,8831.418175,8586.5279565,9120.75097875,534.223022249998,45.18285597075,0.0694264091421466
176.5,8886.66030440715,8883.0793125,8601.80474625,9216.0661375,614.26139125,45.18285597075,0.0694264091421466
177.5,8931.8431603779,8926.5559,8613.059925,9325.32999875,712.27007375,45.18285597075,0.0694264091421466
178.5,8974.05843689915,8965.9918,8643.0492513125,9399.355335,756.306083687499,39.24769707175,0.0951285870367298
179.5,9013.3061339709,9004.858575,8672.333257275,9438.487239125,766.15398185,39.24769707175,0.0951285870367298
180.5,9052.55383104265,9041.97797,8699.231354375,9489.23302,790.001665624999,39.24769707175,0.0951285870367298
181.5,9091.8015281144,9081.816846,8721.151662625,9541.59796625,820.446303624998,39.24769707175,0.0951285870367298
182.5,9131.04922518615,9117.849636,8737.171621,9598.483535,861.311914,39.24769707175,0.0951285870367298
183.5,9172.25040176565,9157.588275,8768.56736875,9646.0444405,877.477071749996,43.15465608725,0.061387028542883
184.5,9215.4050578529,9205.2997225,8806.518583125,9682.48282,875.964236874997,43.15465608725,0.061387028542883
185.5,9258.55971394015,9249.16725,8837.43093625,9716.126935,878.695998749999,43.15465608725,0.061387028542883
186.5,9301.7143700274,9292.919775,8864.0671275,9768.00681125,903.939683749999,43.15465608725,0.061387028542883
187.5,9344.86902611465,9332.383215,8888.50274,9839.74691625,951.24417625,43.15465608725,0.061387028542883
188.5,9387.96850382986,9373.54324,8924.21272625,9890.86048825,966.647762000002,43.044299343175,0.0754100801678289
189.5,9431.01280317304,9423.6823325,8971.90471075,9912.4484095,940.543698750002,43.044299343175,0.0754100801678289
190.5,9474.05710251621,9472.80367,9011.444131125,9939.75279625,928.308665125001,43.044299343175,0.0754100801678289
191.5,9517.10140185939,9520.439525,9039.21660875,9978.92361,939.707001250001,43.044299343175,0.0754100801678289
192.5,9560.14570120256,9568.0745,9066.685875,10029.1851975,962.4993225,43.044299343175,0.0754100801678289
193.5,9603.78070780653,9617.01595,9109.338955,10065.329877375,955.990922374998,44.22571386475,0.0684065353028565
194.5,9648.00642167127,9660.98079,9171.014501375,10089.597305375,918.582804,44.22571386475,0.0684065353028565
195.5,9692.23213553603,9705.6906,9217.33191375,10110.575525,893.24361125,44.22571386475,0.0684065353028565
196.5,9736.45784940077,9754.05945,9253.7272965,10142.228749625,888.501453124996,44.22571386475,0.0684065353028565
197.5,9780.68356326553,9801.6845075,9279.62545,10185.578465,905.953015000003,44.22571386475,0.0684065353028565
198.5,9823.33311348792,9843.1579,9342.88137875,10221.8804275,878.99904875,41.07338658005,0.0737471232019924
199.5,9864.40650006797,9882.9912,9427.36125075,10238.7268425,811.365591750002,41.07338658005,0.0737471232019924
200.5,9905.47988664803,9924.8391,9500.5291525,10254.395785,753.866632500001,41.07338658005,0.0737471232019924
201.5,9946.55327322808,9967.3287025,9558.15490125,10280.2332455,722.078344250001,41.07338658005,0.0737471232019924
202.5,9987.62665980813,10010.2537,9587.65405175,10306.9126458375,719.258594087503,41.07338658005,0.0737471232019924
203.5,10029.5168143414,10050.3848,9651.13693375,10334.34089175,683.203958,42.7069224865,0.0622361049444257
204.5,10072.2237368279,10088.3306325,9732.07520125,10354.519677875,622.444476625002,42.7069224865,0.0622361049444257
205.5,10114.9306593144,10126.7986075,9808.122226875,10378.681329875,570.559103,42.7069224865,0.0622361049444257
206.5,10157.6375818009,10164.8566525,9868.56654125,10396.922776125,528.356234875,42.7069224865,0.0622361049444257
207.5,10200.3445042874,10204.127675,9914.13437,10433.209625,519.075255000002,42.7069224865,0.0622361049444257
208.5,10239.5418182345,10239.586275,9953.25078875,10461.604664875,508.353876125004,35.6877054077,0.076370150453349
209.5,10275.2295236422,10270.667025,9985.9966575,10485.370605,499.373947499998,35.6877054077,0.076370150453349
210.5,10310.9172290499,10308.008475,10023.330887625,10519.8289232375,496.4980356125,35.6877054077,0.076370150453349
211.5,10346.6049344576,10346.32125,10058.699355375,10570.2322675,511.532912125002,35.6877054077,0.076370150453349
212.5,10382.2926398653,10377.4772425,10084.54326875,10638.5456425,554.002373750001,35.6877054077,0.076370150453349
213.5,10416.2682954515,10410.3079,10113.69926875,10695.71966,582.020391249998,32.26360576475,0.094726185966872
214.5,10448.5319012163,10444.4744,10159.561159,10722.320022875,562.758863875,32.26360576475,0.094726185966872
215.5,10480.795506981,10477.8002775,10204.84699625,10750.2588465,545.41185025,32.26360576475,0.094726185966872
216.5,10513.0591127458,10510.5747875,10230.683295,10792.83611,562.152814999999,32.26360576475,0.094726185966872
217.5,10545.3227185105,10542.66935,10252.861136875,10843.53145375,590.670316875001,32.26360576475,0.094726185966872
218.5,10575.023751676,10572.27525,10276.89890425,10882.189000375,605.290096125,27.13846056625,0.101674174583947
219.5,10602.1622122423,10600.706525,10316.811978625,10896.401586875,579.589608249998,27.13846056625,0.101674174583947
220.5,10629.3006728085,10627.67691,10345.394312625,10912.13232425,566.738011624999,27.13846056625,0.101674174583947
221.5,10656.4391333748,10655.8851025,10371.996405625,10931.204615,559.208209375,27.13846056625,0.101674174583947
222.5,10683.577593941,10683.795875,10391.7724575,10961.5621755,569.789718,27.13846056625,0.101674174583947
223.5,10712.8005000784,10711.19748425,10425.777588625,10986.61837625,560.840787625004,31.3073517085,0.0789444027138694
224.5,10744.1078517869,10743.31458,10466.62133775,11001.560438375,534.939100625003,31.3073517085,0.0789444027138694
225.5,10775.4152034954,10780.183415,10495.366473125,11021.72263375,526.356160625002,31.3073517085,0.0789444027138694
226.5,10806.7225552039,10816.171825,10524.89143,11050.251675,525.360245000003,31.3073517085,0.0789444027138694
227.5,10838.0299069124,10849.0346125,10555.066898875,11083.3240675,528.257168624999,31.3073517085,0.0789444027138694
228.5,10871.0898909734,10883.774425,10601.4423545,11108.91599125,507.473636750003,34.812616413425,0.0807130748403328
229.5,10905.9025073868,10921.7055075,10655.0016486625,11120.90058475,465.898936087498,34.812616413425,0.0807130748403328
230.5,10940.7151238002,10958.707075,10692.9809675,11141.866109375,448.885141875,34.812616413425,0.0807130748403328
231.5,10975.5277402136,10995.93635,10722.95594475,11171.63315475,448.67721,34.812616413425,0.0807130748403328
232.5,11010.3403566271,11029.14725,10740.79955,11221.715795625,480.916245625003,34.812616413425,0.0807130748403328
233.5,11050.2954865404,11066.7214925,10778.71312875,11277.276878,498.563749250003,45.09764341325,0.0586499487947524
234.5,11095.3931299537,11107.1137,10820.789315,11321.84487775,501.055562750002,45.09764341325,0.0586499487947524
235.5,11140.4907733669,11148.4296525,10851.995499375,11397.7828475,545.787348124999,45.09764341325,0.0586499487947524
236.5,11185.5884167802,11185.34075,10871.583315875,11494.5913725,623.008056625002,45.09764341325,0.0586499487947524
237.5,11230.6860601934,11219.705625,10890.53613475,11616.9441865,726.408051750002,45.09764341325,0.0586499487947524
238.5,11276.2833662844,11260.0500675,10938.312685,11685.25036125,746.937676250001,46.09696876875,0.0542730818039656
239.5,11322.3803350532,11307.8319,10997.448287625,11718.528115,721.079827375002,46.09696876875,0.0542730818039656
240.5,11368.4773038219,11365.2392725,11031.391750625,11750.59117625,719.199425625002,46.09696876875,0.0542730818039656
241.5,11414.5742725906,11413.393375,11054.60234625,11781.09374625,726.491399999997,46.09696876875,0.0542730818039656
242.5,11460.6712413594,11460.7859275,11073.7387665,11827.720341625,753.981575124999,46.09696876875,0.0542730818039656
243.5,11505.2003266665,11505.95781,11113.695842375,11866.099664625,752.403822249998,42.9612018455,0.0601558414724144
244.5,11548.161528512,11549.905625,11168.5482325,11891.447006875,722.898774374999,42.9612018455,0.0601558414724144
245.5,11591.1227303575,11601.266525,11212.09808875,11914.7621725,702.664083750002,42.9612018455,0.0601558414724144
246.5,11634.083932203,11651.6605,11246.07402125,11940.52175875,694.447737499999,42.9612018455,0.0601558414724144
247.5,11677.0451340485,11700.499375,11273.08523,11985.47154335,712.38631335,42.9612018455,0.0601558414724144
248.5,11719.4665863313,11744.75513,11317.22420375,12021.958514125,704.734310374999,41.88170272,0.0618511527293682
249.5,11761.3482890513,11784.14935,11377.32903125,12044.8834675,667.554436249997,41.88170272,0.0618511527293682
250.5,11803.2299917713,11825.163025,11409.99193375,12070.64312625,660.6511925,41.88170272,0.0618511527293682
251.5,11845.1116944913,11865.9423075,11442.479421375,12102.228181125,659.748759750002,41.88170272,0.0618511527293682
252.5,11886.9933972113,11908.98235,11472.710835,12157.16479975,684.453964749999,41.88170272,0.0618511527293682
253.5,11921.2786786721,11942.358335,11503.00734625,12202.106759875,699.099413624999,26.688860201575,0.0979666329700716
254.5,11947.9675388736,11969.766805,11533.93235625,12222.579560125,688.647203874998,26.688860201575,0.0979666329700716
255.5,11974.6563990752,11994.6215625,11568.54887875,12247.2613925,678.712513749999,26.688860201575,0.0979666329700716
256.5,12001.3452592768,12019.770725,11601.740995125,12280.12288125,678.381886124998,26.688860201575,0.0979666329700716
257.5,12028.0341194784,12043.97155,11624.3864895,12316.109435,691.7229455,26.688860201575,0.0979666329700716
258.5,12053.6621123763,12068.13725,11651.702782,12343.56645875,691.863676749997,24.5671255943,0.115573222996062
259.5,12078.2292379706,12091.1083,11697.49110875,12359.53724375,662.046134999999,24.5671255943,0.115573222996062
260.5,12102.7963635649,12114.4377325,11730.0084925,12377.109785,647.101292499996,24.5671255943,0.115573222996062
261.5,12127.3634891592,12139.24055,11770.08480825,12400.926640375,630.841832125003,24.5671255943,0.115573222996062
262.5,12151.9306147535,12163.045425,11798.9930575,12426.695486,627.702428499997,24.5671255943,0.115573222996062
263.5,12176.7307341877,12186.8475,11834.54082625,12449.10083975,614.5600135,25.033113274175,0.105510276766686
264.5,12201.7638474619,12212.28775,11865.61641125,12468.19516,602.578748750004,25.033113274175,0.105510276766686
265.5,12226.7969607361,12237.2226125,11893.580550375,12487.15925875,593.578708375002,25.033113274175,0.105510276766686
