actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,predicted_median_age,predicted_lo95,predicted_hi95,predicted_ci_width,predicted_acc_rate,predicted_sed_rate
40820.5287478633,41376.63599,37606.7304775,42777.54379925,5170.81332175,27.42267685685,0.113566838565741,41755.61,20584.496,18878.402,97894.9,78188.67,18.935041,0.21855198
19196.9301270062,19201.0139975,18542.076053125,19614.456941375,1072.3808882500016,5.547402279975,0.540208646271286,40473.945,19713.37,17786.893,80559.805,77687.54,19.059044,0.22781771
22102.0241328926,22104.69321,21099.9403595,23064.944321100003,1965.0039615999995,9.09597132239,0.379594352791567,43782.824,20347.055,18442.996,89969.12,89488.4,19.173784,0.22557735
7681.428149041101,7684.754380499999,7301.596278625,8014.955095500001,713.3588168749993,15.1786956932,0.214382941507861,42634.906,20275.617,18363.549,86883.31,83935.1,18.9766,0.22669217
40847.9514247202,41404.683665000004,37618.33356474999,42817.06069525,5198.727130500003,27.42267685685,0.113566838565741,44154.46,20847.766,19124.305,102416.805,88340.53,19.14726,0.21804816
19202.4775292862,19205.971266,18543.587663525,19623.279615599997,1079.6919520749943,5.547402279975,0.540208646271286,41714.016,19987.479,17961.684,77580.47,80695.53,18.812576,0.2320333
22111.120104215,22110.6969215,21110.4625615,23073.653965749996,1963.1914042499993,9.09597132239,0.379594352791567,41949.355,20198.959,18164.008,77811.38,79795.61,18.619825,0.23273715
7696.606844734299,7701.32038,7313.317422625,8032.340366724995,719.0229440999974,15.1786956932,0.214382941507861,41173.516,19983.043,18007.527,79453.55,78323.41,18.814693,0.2301265
40875.374101577,41429.77523,37639.63297025,42852.31654125,5212.683570999987,27.42267685685,0.113566838565741,42334.637,20498.46,18706.285,93810.46,81305.73,18.953722,0.2218826
19208.0249315661,19213.473048,18546.455319875,19625.127566124997,1078.6722462500038,5.547402279975,0.540208646271286,41754.926,19885.154,17849.316,76926.02,81821.945,18.906393,0.23223953
7711.7855404275,7719.018812,7320.2900065,8049.570612374999,729.2806058749993,14.330330841025,0.187089674759785,40784.484,19460.38,17489.488,78207.52,81407.35,19.291754,0.22906736
22120.2160755374,22120.29056,21115.316341,23080.8834605,1965.5671195000032,9.09597132239,0.379594352791567,42527.31,20522.98,18696.99,92205.836,81770.484,18.891735,0.22334665
40902.7967784338,41454.548265000005,37659.056232,42887.596658,5228.540425999992,27.42267685685,0.113566838565741,43334.37,20588.195,18805.496,96685.945,85896.5,19.102198,0.22085668
19213.5723338461,19218.0608025,18547.8779275375,19630.260757875003,1082.3828303375049,5.547402279975,0.540208646271286,41869.625,19958.219,17916.094,76888.72,81660.12,18.83992,0.23260067
40930.2194552907,41483.16996,37668.931127,42910.10780125,5241.176674250004,27.42267685685,0.113566838565741,41153.34,19578.49,17580.277,77503.984,81964.71,19.18496,0.2302992
7726.115871268521,7732.4161,7344.339327825,8055.740877624994,711.4015497999935,14.330330841025,0.187089674759785,41296.41,19703.797,17699.818,77628.09,81447.67,19.070763,0.23072907
22129.3120468598,22131.35702,21118.883001175,23091.24262725,1972.3596260750055,9.09597132239,0.379594352791567,41222.797,19691.766,17693.943,77826.13,81229.99,19.081512,0.23047626
19219.1197361261,19223.2206755,18549.452396125,19635.778881749997,1086.3264856250025,5.547402279975,0.540208646271286,40538.5,19576.127,17657.963,80023.17,79559.68,19.227644,0.22804706
22138.4080181822,22140.69737,21128.292972,23102.405335499992,1974.1123634999967,9.09597132239,0.379594352791567,39440.477,19273.557,17417.006,81987.21,77130.25,19.457945,0.22443193
7740.44620210955,7747.953675,7362.77474015,8063.478839499992,700.7040993499977,14.330330841025,0.187089674759785,40173.938,19926.953,18041.514,82678.39,74378.17,18.862444,0.22662902
40957.6421321476,41504.032895,37691.92447475,42941.25264725,5249.328172499983,27.42267685685,0.113566838565741,41003.367,20495.76,18776.209,95318.85,74880.73,18.831017,0.21956936
19224.6671384061,19229.19983,18551.113575125,19646.0298585,1094.916283374987,5.547402279975,0.540208646271286,40357.9,19585.316,17661.912,80327.24,78350.52,19.17585,0.22748497
22147.5039895045,22148.567705,21135.70223875,23111.968741999997,1976.2665032499935,9.09597132239,0.379594352791567,40900.02,19796.574,17876.23,81970.984,79223.11,19.079678,0.22738287
40985.0648090044,41528.635125,37717.39922,42985.03759275,5267.638372749992,26.663110566275,0.119198300439095,44028.625,20467.52,18596.434,92667.94,89951.08,19.177624,0.2241268
7754.776532950571,7761.872628500001,7382.123435975,8071.3802867750055,689.2568507999968,14.330330841025,0.187089674759785,41739.4,19898.156,17864.56,77045.39,81632.72,18.894436,0.23217684
19230.214540686,19234.3155325,18552.562305875,19650.863517499994,1098.301211625003,5.547402279975,0.540208646271286,41552.664,20096.604,18092.531,78691.195,78968.68,18.7121,0.23139746
41011.7279195707,41555.090835,37735.92133700001,43001.8194225,5265.898085499997,26.663110566275,0.119198300439095,40628.594,19987.758,18063.494,81387.83,75847.13,18.808416,0.22819856
7769.1068637916,7776.9685505,7400.11495005,8081.309745499995,681.1947954500065,14.330330841025,0.187089674759785,41657.367,19717.602,17727.383,77203.01,83586.22,19.147337,0.23182829
22156.5999608269,22157.430573,21148.594939,23121.54805585,1972.9531168499961,9.09597132239,0.379594352791567,40695.996,19582.516,17627.32,79127.74,79885.78,19.179628,0.22868109
19235.761942966,19239.73197,18554.29988475,19660.74770400001,1106.4478192499955,5.547402279975,0.540208646271286,40212.824,19512.32,17598.047,80471.39,78376.14,19.242151,0.22701648
7783.437194632621,7792.961408999999,7412.7896778,8090.485478250004,677.6958004500048,14.330330841025,0.187089674759785,39277.023,19361.96,17526.068,83001.83,75585.13,19.37643,0.22380117
22165.6959321493,22167.49343,21162.50008595,23128.840922350006,1966.340836400006,9.09597132239,0.379594352791567,42653.86,20759.562,19090.883,102359.03,81669.195,19.035906,0.21650375
41038.3910301369,41583.435525,37756.4480355,43026.7808985,5270.332863000003,26.663110566275,0.119198300439095,44261.008,20976.785,19385.975,110886.61,88946.2,19.34328,0.21212284
19241.309345246,19244.9132825,18557.456103375,19668.053963625003,1110.5978602499963,5.547402279975,0.540208646271286,44017.332,20292.562,18399.168,91059.26,91389.69,19.308107,0.22478038
41065.0541407032,41615.59378,37793.66865,43038.853007205,5245.184357204998,26.663110566275,0.119198300439095,50255.08,21138.414,19352.158,112292.164,117695.83,20.04404,0.21679226
22174.7919034717,22175.80929,21167.52085695,23136.833800324996,1969.312943375,9.09597132239,0.379594352791567,42069.863,19859.828,17792.996,75695.234,83461.58,18.93071,0.23336741
7797.76752547365,7808.282717500001,7431.2733597,8098.9564992499945,667.6831395500049,14.330330841025,0.187089674759785,41859.438,19701.52,17711.379,76743.97,84916.41,19.20036,0.23248023
19246.856747526,19251.18251175,18559.7094445,19675.413282074995,1115.703837574998,5.547402279975,0.540208646271286,40814.305,20006.637,18066.15,80830.92,76502.1,18.791801,0.22884326
41091.7172512695,41643.279585,37820.09298725,43057.91997575,5237.8269885000045,26.663110566275,0.119198300439095,40268.57,19944.648,18051.436,82434.94,74637.44,18.846584,0.22695267
22183.8878747941,22184.693065,21172.602933,23145.68063424999,1973.0777012500039,9.09597132239,0.379594352791567,41643.25,19647.236,17699.14,77646.26,84804.13,19.296589,0.231659
7812.097856314671,7822.739235,7440.2386395,8113.198314599998,672.9596751000063,14.330330841025,0.187089674759785,41187.363,19457.473,17599.893,79279.25,85352.0,19.580551,0.22994953
19252.4041498059,19256.864105,18562.651261,19683.30376750001,1120.6525065000023,5.547402279975,0.540208646271286,39289.61,19247.818,17403.812,82387.69,76694.11,19.480965,0.22391447
41118.3803618358,41677.7830185,37846.6657585,43072.44372225,5225.777963749992,26.663110566275,0.119198300439095,39094.645,19406.357,17590.219,83863.05,74361.414,19.335133,0.22313008
7826.4281871557,7837.096328500001,7448.32208865,8127.363926824997,679.041838175006,14.330330841025,0.187089674759785,41711.113,19781.299,17743.246,76561.01,82584.25,19.001307,0.2321474
22192.9838461165,22191.89465,21184.1480655,23154.657625499996,1970.5095600000059,9.018195400474998,0.323112169931488,41124.17,20007.055,18101.365,83624.87,78506.05,18.940945,0.22699362
19257.9515520859,19261.95263,18565.2222095,19694.309191499997,1129.0869819999934,5.547402279975,0.540208646271286,43067.45,20485.965,18611.959,90415.805,84569.8,18.93861,0.22505796
22202.002041517,22201.2384,21199.235622,23161.52341950001,1962.287797500001,9.018195400474998,0.323112169931488,43398.508,20673.994,18868.904,95575.05,85179.84,18.973585,0.22202934
41145.0434724021,41704.241500000004,37873.11068775,43083.632661,5210.521973249997,26.663110566275,0.119198300439095,42366.336,20502.586,18712.512,94013.016,81456.41,18.961277,0.22176959
7840.758517996721,7850.7436,7455.996005,8146.709250500004,690.7132454999955,14.330330841025,0.187089674759785,41622.785,19931.906,17911.268,77622.84,80800.8,18.863121,0.23174451
19263.4989543659,19267.34794,18568.2023265,19701.307782999997,1133.105456499994,5.547402279975,0.540208646271286,43897.574,20442.445,18536.398,90222.46,89149.734,19.093737,0.22578907
7855.0888488377495,7867.51007,7462.13281505,8166.769875500002,704.6370604499971,15.29361462175,0.160812815820501,43942.094,20626.93,18789.535,94735.49,88250.31,19.06843,0.2229901
41171.7065829683,41728.7203,37892.94517275,43106.91857575,5213.973403000011,26.663110566275,0.119198300439095,44534.71,20955.754,19312.293,108253.95,90109.73,19.303522,0.21429265
22211.0202369175,22210.30311,21215.5929475,23167.655031500006,1952.0620840000047,9.018195400474998,0.323112169931488,43702.79,20214.354,18288.87,88318.99,90150.91,19.246452,0.22633722
19269.0463566459,19271.92737475,18571.1824435,19709.107146875,1137.9247033749998,5.547402279975,0.540208646271286,43426.676,20388.86,18395.084,83787.95,86283.016,18.841932,0.23009253
22220.0384323179,22219.83303,21225.46737625,23174.442744750006,1948.9753685000032,9.018195400474998,0.323112169931488,42814.047,20350.299,18451.047,88150.82,84291.19,18.967144,0.22612411
41198.3696935346,41760.25327500001,37908.8894385,43141.1396965,5232.250258000015,26.663110566275,0.119198300439095,42032.445,20301.293,18404.717,86543.734,80593.18,18.85219,0.22650701
7870.3824634595,7880.329735,7499.206060675,8175.997013500004,676.790952825002,15.29361462175,0.160812815820501,41670.79,19904.441,17877.645,77317.36,81268.43,18.888433,0.23193067
19274.5937589258,19278.09176,18574.1625605,19718.047294499993,1143.8847340000066,5.547402279975,0.540208646271286,40843.273,19797.703,17841.81,79685.94,78558.53,18.98317,0.22907162
22229.0566277184,22229.17168,21241.8701625,23179.163605499998,1937.2934430000023,9.018195400474998,0.323112169931488,40939.73,20209.16,18281.205,82129.81,75311.2,18.63469,0.22861212
41225.0328041009,41788.51796,37925.39305300001,43162.2525615,5236.859508499998,26.663110566275,0.119198300439095,40432.66,20098.156,18205.154,83005.26,74015.17,18.721157,0.22715202
7885.676078081251,7893.833819999999,7528.6424795,8182.987977249999,654.3454977499932,15.29361462175,0.160812815820501,41448.055,19835.04,17824.855,77751.77,80914.17,18.951166,0.23118564
19280.1411612058,19283.7940275,18576.117625125,19725.27341475,1149.1557896250015,5.547402279975,0.540208646271286,40081.26,19425.188,17517.924,80497.58,78592.44,19.321442,0.22660422
22238.0748231189,22240.1623125,21255.0456245,23185.268857499992,1930.223232999997,9.018195400474998,0.323112169931488,41675.52,20268.787,18395.344,87129.7,79218.51,18.861406,0.22564769
41251.6959146672,41818.45105000001,37939.66994,43181.49177975,5241.821839749988,26.3468686702,0.113516952752324,41659.668,20305.703,18454.492,88495.375,78988.49,18.870632,0.22471488
7900.969692702998,7908.876874999999,7557.5380055,8189.372700499996,631.8346949999977,15.29361462175,0.160812815820501,41598.27,19891.027,17870.197,77504.66,81068.4,18.900454,0.23168257
19285.6885634858,19288.5423575,18579.47612185,19732.904031875005,1153.4279100249987,5.547402279975,0.540208646271286,40670.438,19865.625,17930.025,80631.17,77160.44,18.92037,0.22842005
41278.0427833373,41847.53608,37975.0794215,43221.88338875,5246.803967250016,26.3468686702,0.113516952752324,42601.37,20475.72,18600.602,89317.36,82151.78,18.8437,0.22545315
7916.263307324749,7924.211345000001,7586.73120575,8194.366943250003,607.635737500008,15.29361462175,0.160812815820501,41837.117,19851.129,17805.537,76467.914,82502.71,18.937836,0.23255041
22247.0930185194,22248.96059,21266.3714275,23192.827074,1926.455646500006,9.018195400474998,0.323112169931488,40736.723,19799.875,17854.078,80070.4,78062.81,18.9808,0.22869387
19291.2359657658,19292.546565,18581.353842025,19747.382187950003,1166.0283459249913,5.547402279975,0.540208646271286,40451.113,19847.877,17931.71,81311.6,76344.96,18.93583,0.22765592
22256.1112139198,22256.54995,21280.11026275,23200.886566600006,1920.776303849998,9.018195400474998,0.323112169931488,42451.77,20507.719,18658.467,90605.97,81286.04,18.836992,0.22444665
41304.3896520076,41876.50225,37989.63015725001,43233.73023125,5244.100073999987,26.3468686702,0.113516952752324,41602.117,20355.693,18530.492,90017.06,78442.79,18.86562,0.22366899
7931.5569219465,7940.138005,7605.020121875,8201.556878999996,596.5367571249953,15.29361462175,0.160812815820501,41544.176,19900.672,17885.486,77742.49,80737.95,18.89143,0.23148564
19296.7833680457,19297.9128165,18584.0802194,19759.093183624995,1175.0129642249958,5.547402279975,0.540208646271286,40676.465,19935.025,18004.371,81035.26,76559.89,18.85987,0.22833979
41330.7365206777,41907.30223500001,38002.278605,43255.20602825,5252.927423250003,26.3468686702,0.113516952752324,44170.918,20667.13,18837.049,95732.055,89158.38,19.093605,0.22256108
22265.1294093203,22264.02899,21294.009072,23209.2546,1915.2455279999995,9.018195400474998,0.323112169931488,41949.145,19882.207,17828.025,76230.28,82716.23,18.90979,0.23292744
7946.85053656825,7955.535234999999,7620.5782766,8211.000191750005,590.4219151500001,15.29361462175,0.160812815820501,41571.42,19734.158,17706.305,76815.41,82395.414,19.043959,0.23168232
19302.3307703257,19302.908985,18587.9013706,19771.525802125005,1183.6244315249933,5.547402279975,0.540208646271286,40569.453,20133.828,18223.973,82324.67,74235.81,18.674486,0.22790153
41357.083389348,41934.4110775,38024.71139275,43281.21855775,5256.507165000003,26.3468686702,0.113516952752324,40936.4,20237.97,18402.527,87787.87,75916.47,18.818861,0.22440602
7962.144151190001,7971.9166695,7639.10192175,8223.382299749996,584.2803779999958,15.29361462175,0.160812815820501,41796.96,19763.66,17716.506,76171.88,83130.234,19.017765,0.23246133
22274.1476047208,22271.94034,21316.7896298,23217.10910249999,1900.3194726999936,9.018195400474998,0.323112169931488,40491.39,19831.465,17910.535,81088.41,76676.15,18.950996,0.22780812
19307.8972245728,19308.4014675,18591.9731756075,19780.516904999997,1188.543729392506,5.585506214175002,0.564837365307521,40603.953,19968.336,18081.996,83616.16,76276.734,18.911783,0.22642365
7977.437765811748,7987.411953500001,7655.809201,8233.985610749995,578.1764097499981,15.29361462175,0.160812815820501,43640.273,20724.871,18929.143,96738.445,86072.836,18.995117,0.22151898
41383.4302580181,41965.25003,38041.220944525,43312.371858375,5271.150913849997,26.3468686702,0.113516952752324,43472.85,20954.443,19335.91,107450.57,84653.445,19.127934,0.21397339
22283.1658001212,22281.862618,21325.5325179,23222.508841000003,1896.976323099996,9.018195400474998,0.323112169931488,43748.09,20377.053,18511.73,92288.87,89386.4,19.224575,0.2238818
19313.482730787,19315.0217925,18595.73590375,19784.1975425,1188.461638749999,5.585506214175002,0.564837365307521,48114.766,20893.55,19043.46,103418.516,107958.984,19.680553,0.22088335
41409.7771266884,41996.61291,38071.295890525,43332.109344,5260.813453474984,26.3468686702,0.113516952752324,45992.17,20833.64,19003.873,99943.26,97325.766,19.321426,0.22148156
7992.731380433499,8004.355751,7668.855383425,8248.195080250007,579.3396968250017,15.29361462175,0.160812815820501,41996.305,19937.639,17882.414,76341.74,82415.49,18.859217,0.23306063
22292.1839955217,22291.62671,21342.5889375,23228.736338250004,1886.1474007499928,9.018195400474998,0.323112169931488,41090.617,19844.484,17868.303,79052.28,79231.29,18.941235,0.2299172
19319.0682370011,19321.47412125,18597.64584875,19789.685146000003,1192.0392972499976,5.585506214175002,0.564837365307521,40884.95,20152.598,18214.375,81312.125,75471.234,18.65844,0.2290048
22301.2021909222,22301.717474,21351.3997795,23236.932839500005,1885.5330600000016,9.018195400474998,0.323112169931488,40546.89,20125.1,18231.95,83280.484,74363.78,18.717613,0.22712849
41436.1239953585,42021.96185000001,38092.40238725,43348.10221075,5255.6998235000065,26.3468686702,0.113516952752324,40698.59,20191.598,18328.336,85516.3,74819.81,18.750486,0.22577539
8008.02499505525,8020.864898,7683.6862545,8263.926773999992,580.2405195000028,14.887650745625,0.191965654054816,41433.973,19860.291,17852.957,77927.25,80618.414,18.928001,0.23112068
19324.6537432153,19327.3964675,18600.77259125,19796.17638725,1195.4037959999987,5.585506214175002,0.564837365307521,40057.285,19482.574,17581.041,80868.234,77956.09,19.268822,0.22648492
22310.2203863227,22310.620795,21359.16136005,23245.778866499997,1886.617506449984,9.018195400474998,0.323112169931488,42806.117,20444.871,18607.3,92008.6,83924.06,19.009027,0.22349024
41462.4708640287,42051.783735,38120.338458,43370.6845575,5250.346099500006,26.3468686702,0.113516952752324,42702.652,20468.41,18648.93,92913.78,83313.44,19.003365,0.22278802
8022.912645800872,8032.87628,7715.2325655,8269.417434600007,554.184869100005,14.887650745625,0.191965654054816,41757.58,19936.084,17903.094,77171.06,81364.04,18.85978,0.23221819
19330.2392494295,19332.82673,18603.299077625,19800.862821250004,1197.5637436249963,5.585506214175002,0.564837365307521,41419.195,20212.635,18260.41,81704.484,77619.08,18.680624,0.22936371
22319.2385817232,22317.06227,21368.7856057,23253.417665500005,1884.632059800002,9.018195400474998,0.323112169931488,41924.266,20320.668,18455.133,88221.15,80124.94,18.880035,0.22520122
8037.800296546502,8047.0576385,7750.28483425,8273.957332499995,523.6724982500018,14.887650745625,0.191965654054816,41903.44,20356.012,18514.434,89678.88,79900.49,18.89384,0.22418918
41488.817732699,42083.701025,38152.89421350001,43397.50948575,5244.615272249983,26.3468686702,0.113516952752324,44021.617,20948.752,19322.395,108165.15,87585.3,19.23718,0.2138908
19335.8247556437,19337.9253975,18606.0964508625,19805.8337569625,1199.7373060999962,5.585506214175002,0.564837365307521,43131.4,20239.05,18330.363,88125.32,86998.56,19.13299,0.22606526
8052.687947292121,8061.106825,7777.401839025,8278.912135949999,501.51029692500015,14.887650745625,0.191965654054816,45991.457,20789.283,18928.53,97999.08,97453.945,19.296013,0.22281536
22328.2567771236,22327.764885,21374.90470225,23258.776037250005,1883.8713350000035,9.018195400474998,0.323112169931488,46003.594,21100.922,19407.588,108614.91,96099.15,19.359074,0.21576089
41515.1646013691,42110.92797,38165.87454725,43425.22067,5259.346122749994,25.5288357173,0.125208063910805,46522.75,21180.074,19534.102,112732.2,98579.14,19.500568,0.21333997
19341.4102618578,19341.781245,18608.2081879625,19812.652288750003,1204.4441007874848,5.585506214175002,0.564837365307521,42328.695,20143.346,18115.559,79003.28,82452.86,18.779236,0.23198552
8067.575598037751,8076.9371,7807.042401825,8284.882501400003,477.840099574998,14.887650745625,0.191965654054816,42962.24,20375.877,18335.121,79899.08,83451.45,18.643497,0.23259863
41540.6934370864,42139.110281,38187.153843,43439.38841675,5252.234573749985,25.5288357173,0.125208063910805,43973.758,20717.113,18904.527,96430.73,87778.16,19.03787,0.22201832
22337.2749725241,22336.09817,21386.878653,23265.7389155,1878.8602625000058,9.018195400474998,0.323112169931488,42341.66,19988.678,17904.258,75385.66,83486.57,18.813734,0.23424992
19346.995768072,19346.51080875,18609.33551425,19820.292293749997,1210.956779500004,5.585506214175002,0.564837365307521,41713.902,19923.438,17893.764,77261.055,81285.695,18.8712,0.23207152
8082.463248783381,8091.810042,7831.08296,8291.827582750004,460.74462275000405,14.887650745625,0.191965654054816,40591.81,19444.172,17490.312,78802.18,80696.66,19.305899,0.22839645
22346.2931679246,22344.474309,21396.4902975,23272.947134250004,1876.4568367500033,9.018195400474998,0.323112169931488,41832.562,20507.812,18696.986,91591.984,78329.88,18.78931,0.22315912
41566.2222728038,42164.63723500001,38208.92147725,43460.603422,5251.681944750002,25.5288357173,0.125208063910805,42362.08,20556.21,18791.396,95609.83,81154.34,18.962454,0.22072469
19352.5812742862,19352.79844355,18610.52786875,19827.391516250005,1216.8636474999948,5.585506214175002,0.564837365307521,41213.875,19793.215,17802.389,78364.04,80254.45,18.988613,0.23038356
8097.350899528999,8107.168835,7851.2191425,8297.15840375,445.93926124999416,14.887650745625,0.191965654054816,41098.84,19728.387,17744.38,78443.66,80338.83,19.047543,0.23001628
41591.751108521,42186.795215,38222.30955575,43480.29815175,5257.988595999996,25.5288357173,0.125208063910805,44477.77,20816.121,19031.762,99376.766,89794.32,19.110489,0.22053662
22355.3113633251,22352.9287,21406.53058,23283.103210500005,1876.572630499999,9.018195400474998,0.323112169931488,42231.207,20012.188,17939.527,75890.37,82776.6,18.791815,0.23384553
19358.1667805004,19357.5960575,18613.103558125,19835.065769499997,1221.9622113749938,5.585506214175002,0.564837365307521,41206.664,19706.498,17711.078,77956.27,81022.09,19.06797,0.2304104
41617.2799442383,42214.458,38243.57587775,43509.14379775,5265.567920000001,25.5288357173,0.125208063910805,41183.07,20041.969,18069.145,79714.32,77822.55,18.760782,0.23012471
22364.3295587255,22361.6447935,21418.37213925,23292.188964750007,1873.8168255000055,9.018195400474998,0.323112169931488,41738.438,19763.201,17721.494,76374.82,82873.16,19.017973,0.23225483
8112.238550274622,8122.459555,7875.398161,8304.206539250008,428.80837825000344,14.887650745625,0.191965654054816,41558.188,19586.67,17733.494,79140.516,86253.766,19.522438,0.23106949
19363.7522867145,19362.8536225,18616.235575125,19841.159748499995,1224.9241733750096,5.585506214175002,0.564837365307521,39730.0,19224.82,17446.018,82510.46,80383.414,19.706596,0.22509706
41642.8087799557,42238.94631,38264.91164325,43528.35301375,5263.441370500004,25.5288357173,0.125208063910805,39213.688,19286.805,17452.27,82848.6,75995.56,19.445002,0.22362274
22373.347754126,22371.04772,21425.0232255,23301.159799,1876.1365735,8.717999773924998,0.319876591625538,41738.637,19777.512,17736.654,76445.58,82742.07,19.004875,0.2322469
8127.126201020252,8137.53298,7896.55295875,8312.089812499995,415.5368537500035,14.887650745625,0.191965654054816,41023.453,19565.916,17579.086,77896.625,81500.81,19.196003,0.22984794
19369.3377929287,19367.436445,18619.557410625,19845.233282900008,1225.6758722750092,5.585506214175002,0.564837365307521,39289.418,19329.727,17490.717,82797.4,75937.77,19.405981,0.2238644
41668.337615673,42262.754003,38277.8940835,43549.079541275,5271.1854577750055,25.5288357173,0.125208063910805,41871.062,20456.842,18673.078,93256.19,79302.52,18.914696,0.22176687
8142.013851765882,8153.377415,7913.729111425,8322.377386124994,408.6482746999973,14.887650745625,0.191965654054816,41719.957,19843.672,17808.582,76841.47,82048.47,18.944242,0.23214102
22382.0657538999,22378.01572,21443.08586767,23306.618971749995,1863.5331040799938,8.717999773924998,0.319876591625538,41634.746,20155.621,18271.88,86267.53,80009.45,18.94802,0.2259059
19374.9232991429,19372.3707875,18623.153851375,19852.22732199999,1229.0734706249932,5.585506214175002,0.564837365307521,43718.46,20616.842,18764.973,93353.73,87004.375,18.995907,0.22381204
8156.9015025115,8168.012325,7924.66007375,8337.789407749995,413.12933399999747,15.561753450525,0.185997955839692,43958.523,20791.46,19008.209,98278.61,87253.53,19.024216,0.22083932
22390.7837536739,22384.41495,21452.9969505,23311.447807499993,1858.4508570000035,8.717999773924998,0.319876591625538,43648.2,21001.96,19393.732,108521.805,85231.25,19.140503,0.21346442
41693.8664513902,42284.530165,38296.732963,43573.24484175,5276.511878749996,25.5288357173,0.125208063910805,46701.875,21370.64,19882.172,122952.375,99214.47,19.705465,0.20634533
